222	0.1	0.1	0.611111


223	0.3	0.1	0.722222


224	0.4	0.3	0.722222


225	0.4	0.3	0.777778


226	0.1	0.1	0.611111


227	0	0	0.666667


228	0.3	0.3	0.611111


229	0.3	0.1	0.833333


230	0	0	0.555556


231	0.2	0.2	0.722222


232	0.3	0.2	0.722222


233	0.3	0.3	0.611111


234	0	0	0.666667


235	0.1	0	0.5


236	0.4	0.3	0.722222


237	0.1	0	0.722222


238	0	0	0.666667


239	0.2	0.2	0.722222


240	0.1	0	0.611111


241	0.1	0	0.611111


242	0.1	0.1	0.722222


243	0.4	0.3	0.388889


244	0	0	0.5


245	0.5	0.4	0.777778


246	0.2	0.2	0.611111


247	0	0	0.722222


248	0	0	0.555556


249	0.1	0	0.611111


250	0	0	0.777778


251	0	0	0.5


252	0	0	0.611111


253	0	0	0.555556


254	0.2	0.1	0.555556


255	0.5	0.2	0.666667


256	0	0	0.611111


257	0.3	0.3	0.555556


258	0.3	0.3	0.666667


259	0.3	0	0.555556


260	0	0	0.5


261	0	0	0.777778


262	0.1	0.1	0.555556


263	0.5	0.5	0.722222


264	0.8	0.6	0.666667


265	0.2	0.1	0.888889


266	0.1	0.1	0.777778


267	0.1	0.1	0.666667


268	0	0	0.611111


269	0	0	0.666667


270	0.5	0.3	0.722222


271	0.1	0	0.666667


272	0.8	0.8	0.777778


273	0.3	0.2	0.611111


274	0	0	0.5


275	0.7	0.5	0.611111


276	0.1	0.1	0.777778


277	0	0	0.722222


278	0	0	0.388889


279	0	0	0.666667


280	0	0	0.833333


281	0.1	0.1	0.555556


282	0	0	0.611111


283	0.2	0.2	0.666667


284	0.9	0.6	0.777778


285	0.1	0	0.777778


286	0.3	0.3	0.555556


287	0	0	0.833333


288	0.2	0.1	0.666667


289	0.2	0.1	0.722222


290	0	0	0.722222


291	0	0	0.777778


292	0.2	0	0.611111


293	0.1	0	0.666667


294	0.1	0	0.555556


295	0.1	0.1	0.722222


296	0.1	0.1	0.722222


297	0	0	0.722222


298	0.1	0	0.444444


299	0.2	0.1	0.722222


300	0	0	0.833333


301	0.3	0.2	0.666667


302	0.7	0.6	0.722222


303	0	0	0.5


304	0.2	0.1	0.722222


305	0	0	0.5


306	0.2	0.1	0.555556


307	0.1	0.1	0.666667


308	0.1	0	0.611111


309	0.3	0.1	0.777778


310	0	0	0.611111


311	0.3	0.2	0.611111


312	0.1	0.1	0.777778


313	0.2	0	0.722222


314	0.3	0.2	0.666667


315	0	0	0.777778


316	0	0	0.555556


317	0	0	0.666667


318	0	0	0.611111


319	0.2	0.1	0.722222


320	0	0	0.722222


321	0.7	0.4	0.444444


322	0.1	0.1	0.777778


323	0.1	0.1	0.722222


324	0	0	0.5


325	0	0	0.555556


326	0.7	0.7	0.722222


327	0	0	0.555556


328	0.1	0	0.611111


329	0.6	0.2	0.777778


330	0	0	0.666667


331	0.3	0.2	0.611111


332	0.2	0.1	0.666667


333	0.1	0	0.833333


334	0	0	0.611111


335	0.2	0	0.833333


336	0.6	0.5	0.611111


337	0.5	0.2	0.444444


338	0.5	0.5	0.777778


339	0	0	0.611111


340	0.1	0	0.722222


341	0	0	0.666667


342	0.6	0.2	0.666667


343	0.4	0	0.666667


344	0	0	0.555556


345	0	0	0.777778


346	0.2	0.1	0.666667


347	0	0	0.722222


348	0.1	0.1	0.888889


349	0.4	0.2	0.611111


350	0.2	0.2	0.777778


351	0	0	0.722222


352	0.2	0.1	0.666667


353	0.1	0.1	0.777778


354	0	0	0.555556


355	0.4	0.2	0.555556


356	0	0	0.388889


357	0	0	0.777778


358	0	0	0.833333


359	0.1	0	0.555556


360	0.2	0.2	0.611111


361	0	0	0.722222


362	0.2	0	0.888889


363	0	0	0.666667


364	0	0	0.833333


365	0	0	0.611111


366	0.5	0.4	0.722222


367	0.2	0.1	0.444444


368	0.6	0.6	0.611111


369	0	0	0.722222


370	0	0	0.555556


371	0.4	0.3	0.777778


372	0	0	0.611111


373	0.3	0	0.722222


374	0	0	0.611111


375	0.1	0.1	0.666667


376	0	0	0.444444


377	0.1	0.1	0.555556


378	0.1	0.1	0.666667


379	0.2	0	0.611111


380	0	0	0.666667


381	0.1	0.1	0.611111


382	0	0	0.666667


383	0	0	0.555556


384	0.2	0.2	0.611111


385	0.3	0.1	0.555556


386	0.3	0.1	0.722222


387	0.2	0.2	0.5


388	0	0	0.555556


389	0.1	0.1	0.666667


390	0.1	0	0.444444


391	0	0	0.666667


392	0.4	0.3	0.722222


393	0.1	0	0.777778


394	0.2	0	0.555556


395	0.2	0	0.611111


396	0	0	0.833333


397	0	0	0.611111


398	0.5	0.5	0.722222


399	0	0	0.444444


400	0	0	0.611111


401	0.1	0.1	0.611111


402	0	0	0.833333


403	0.1	0	0.777778


404	0	0	0.666667


405	0	0	0.611111


406	0.3	0.2	0.666667


407	0	0	0.666667


408	0	0	0.722222


409	0.2	0.2	0.666667


410	0	0	0.555556


411	0.6	0.4	0.777778


412	0.3	0.2	0.888889


413	0	0	0.666667


414	0.1	0	0.777778


415	0.5	0.4	0.833333


416	0	0	0.5


417	0.3	0.3	0.666667


418	0	0	0.666667


419	0.3	0.3	0.722222


420	0	0	0.666667


421	0	0	0.666667


422	0	0	0.666667


423	0	0	0.611111


424	1	0.9	0.722222


425	0	0	0.777778


426	0.5	0.3	0.611111


427	0.1	0	0.666667


428	0.4	0.2	0.666667


429	0.1	0.1	0.611111


430	0.1	0.1	0.5


431	0.5	0.4	0.611111


432	0	0	0.611111


433	0	0	0.666667


434	0.1	0.1	0.833333


435	0.3	0.3	0.666667


436	0.4	0.2	0.666667


437	0.3	0.3	0.888889


438	0.6	0.3	0.666667


439	0	0	0.722222


440	0	0	0.555556


441	0	0	0.5


442	0.1	0.1	0.666667


443	0	0	0.555556


444	0.2	0.2	0.888889


445	0.1	0.1	0.722222


446	0	0	0.777778


447	0.1	0.1	0.611111


448	0	0	0.5


449	0	0	0.722222


450	0	0	0.722222


451	0	0	0.666667


452	0.1	0.1	0.5


453	0.4	0.3	0.611111


454	0.5	0.2	0.777778


455	0	0	0.722222


456	0.2	0.1	0.555556


457	0.1	0.1	0.666667


458	0.1	0	0.666667


459	0	0	0.555556


460	0	0	0.611111


461	0.3	0	0.666667


462	0.3	0.3	0.722222


463	0	0	0.5


464	0.1	0.1	0.722222


465	0.2	0.1	0.777778


466	0.1	0.1	0.722222


467	0.1	0	0.555556


468	0	0	0.666667


469	0	0	0.833333


470	0.4	0.3	0.611111


471	0.2	0.2	0.611111


472	0	0	0.666667


473	0.1	0.1	0.777778


474	0	0	0.611111


475	0.1	0.1	0.611111


476	0.1	0	0.722222


477	0.1	0.1	0.777778


478	0.1	0.1	0.666667


479	0.1	0.1	0.722222


480	0.1	0	0.777778


481	0	0	0.722222


482	0.6	0.1	0.666667


483	0.1	0.1	0.777778


484	0	0	0.555556


485	0	0	0.666667


486	0	0	0.722222


487	0	0	0.833333


488	0.2	0.2	0.611111


489	0.1	0	0.722222


490	0.1	0	0.611111


491	0.2	0	0.722222


492	0.3	0.2	0.722222


493	0	0	0.5


494	0	0	0.722222


495	0.1	0.1	0.611111


496	0.2	0.2	0.777778


497	0.1	0.1	0.611111


498	0.1	0	0.777778


499	0	0	0.833333


500	0	0	0.722222


501	0.1	0.1	0.666667


502	0.1	0.1	0.666667


503	0	0	0.722222


504	0	0	0.555556


505	0	0	0.555556


506	0	0	0.555556


507	0.1	0	0.833333


508	0.1	0.1	0.722222


509	0.8	0.2	0.722222


510	0	0	0.666667


511	0	0	0.555556


512	0	0	0.722222


513	0.2	0.2	0.833333


514	0	0	0.611111


515	0	0	0.777778


516	0.4	0.1	0.777778


517	0	0	0.611111


518	0.1	0	0.611111


519	0.1	0	0.777778


520	0.1	0	0.666667


521	0	0	0.666667


522	0.1	0	0.555556


523	0	0	0.611111


524	0	0	0.611111


525	0.1	0	0.833333


526	0.2	0.1	0.611111


527	0.2	0.1	0.555556


528	0.2	0.1	0.611111


529	0.1	0.1	0.777778


530	0.2	0	0.666667


531	0.8	0.4	0.666667


532	0.1	0	0.666667


533	0.7	0.4	0.666667


534	0.1	0.1	0.555556


535	0	0	0.555556


536	0.3	0.3	0.722222


537	0.1	0	0.611111


538	0.2	0.2	0.777778


539	0.1	0	0.5


540	0.2	0.1	0.722222


541	0.4	0.2	0.722222


542	0.2	0.2	0.777778


543	0.3	0.1	0.722222


544	0.2	0.2	0.833333


545	0	0	0.5


546	0	0	0.5


547	0.2	0.2	0.722222


548	0	0	0.777778


549	0.4	0.4	0.666667


550	0.2	0.2	0.722222


551	0	0	0.722222


552	0	0	0.611111


553	0.1	0	0.666667


554	0	0	0.611111


555	0	0	0.611111


556	0.3	0.3	0.722222


557	0	0	0.5


558	0.3	0.2	0.722222


559	0.1	0	0.777778


560	0	0	0.555556


561	0	0	0.611111


562	0.5	0.3	0.611111


563	0.9	0	0.555556


564	0.2	0.1	0.833333


565	0.3	0.1	0.611111


566	0	0	0.611111


567	0	0	0.666667


568	0.1	0.1	0.611111


569	0	0	0.555556


570	0	0	0.611111


571	0.1	0.1	0.555556


572	0.1	0.1	0.722222


573	0.1	0	0.666667


574	0.3	0.1	0.666667


575	0.6	0.5	0.611111


576	0.2	0.1	0.611111


577	0.4	0.3	0.722222


578	0.4	0.2	0.666667


579	0.2	0.2	0.666667


580	0	0	0.666667


581	0.1	0.1	0.611111


582	0	0	0.444444


583	0	0	0.611111


584	0.2	0.1	0.777778


585	0	0	0.833333


586	0.2	0.1	0.555556


587	0	0	0.722222


588	0.6	0.4	0.777778


589	0	0	0.833333


590	0.1	0.1	0.555556


591	0	0	0.722222


592	0	0	0.611111


593	0	0	0.444444


594	0.1	0.1	0.666667


595	0.1	0	0.611111


596	0.1	0.1	0.666667


597	0	0	0.666667


598	0	0	0.5


599	0.3	0.2	0.722222


600	0.1	0.1	0.666667


601	0.2	0	0.666667


602	0.2	0	0.611111


603	0.4	0.3	0.722222


604	0.2	0.1	0.777778


605	0.1	0	0.666667


606	0	0	0.611111


607	0	0	0.722222


608	0.1	0.1	0.611111


609	0.3	0.2	0.666667


610	0.5	0.3	0.722222


611	0.2	0.2	0.777778


612	0.2	0	0.777778


613	0	0	0.722222


614	0.3	0.2	0.5


615	0.2	0.1	0.777778


616	0	0	0.833333


617	0	0	0.666667


618	0	0	0.666667


619	0.1	0.1	0.555556


620	0.1	0.1	0.611111


621	0.1	0.1	0.555556


622	0.3	0	0.555556


623	0.1	0.1	0.611111


624	0.7	0.4	0.777778


625	0	0	0.5


626	0.2	0	0.722222


627	0.3	0.1	0.722222


628	0.1	0	0.555556


629	0.7	0.3	0.555556


630	0.4	0.3	0.5


631	0	0	0.666667


632	0.2	0.2	0.722222


633	0.1	0	0.611111


634	0.2	0.2	0.666667


635	0	0	0.555556


636	0	0	0.611111


637	0.4	0.4	0.722222


638	0.1	0.1	0.722222


639	0.5	0.4	0.666667


640	0.3	0.3	0.777778


641	0.4	0.4	0.777778


642	0	0	0.611111


643	0	0	0.555556


644	0.1	0.1	0.5


645	0.1	0.1	0.722222


646	0.5	0.4	0.777778


647	0.4	0.2	0.666667


648	0.3	0.3	0.666667


649	0.2	0.2	0.5


650	0	0	0.555556


651	0.5	0.3	0.666667


652	0.2	0	0.666667


653	0	0	0.555556


654	0	0	0.666667


655	0.3	0.2	0.722222


656	0.2	0.2	0.722222


657	0	0	0.666667


658	0.2	0	0.722222


659	0	0	0.5


660	0.5	0.4	0.666667


661	0.4	0.4	0.5


662	0.1	0	0.666667


663	0	0	0.611111


664	0.2	0.1	0.611111


665	0.3	0.2	0.555556


666	0.1	0.1	0.555556


667	0.3	0.3	0.5


668	0.1	0	0.888889


669	0.2	0.2	0.555556


670	0.2	0.1	0.777778


671	0.5	0.3	0.833333


672	0	0	0.777778


673	0	0	0.5


674	0.5	0.3	0.666667


675	0.7	0.5	0.555556


676	0.5	0.3	0.666667


677	0	0	0.666667


678	0.5	0.4	0.722222


679	0.2	0	0.722222


680	0.1	0.1	0.722222


681	0	0	0.611111


682	0	0	0.777778


683	0.3	0.2	0.444444


684	0.2	0.1	0.611111


685	0.1	0.1	0.611111


686	0.1	0.1	0.666667


687	0.4	0.2	0.722222


688	0.3	0.2	0.722222


689	0	0	0.444444


690	0	0	0.611111


691	0.1	0	0.722222


692	0.7	0.7	0.666667


693	0	0	0.611111


694	0	0	0.611111


695	0.1	0.1	0.611111


696	0.5	0.5	0.722222


697	0	0	0.555556


698	0.7	0.4	0.722222


699	0.2	0.1	0.722222


700	0.1	0.1	0.555556


701	0.2	0	0.5


702	0	0	0.611111


703	0.2	0.2	0.888889


704	0	0	0.555556


705	0.3	0.3	0.666667


706	0.1	0.1	0.555556


707	0.1	0.1	0.722222


708	0.1	0	0.777778


709	0	0	0.5


710	0.6	0.1	0.777778


711	0.3	0.3	0.777778


712	0.3	0.3	0.777778


713	0.1	0	0.722222


714	0.5	0.2	0.722222


715	0.1	0.1	0.722222


716	0.5	0	0.555556


717	0.2	0.1	0.666667


718	0.1	0.1	0.722222


719	0	0	0.611111


720	0.4	0.4	0.666667


721	0.5	0.4	0.611111


722	0.4	0.4	0.611111


723	0	0	0.555556


724	0	0	0.5


725	0.3	0.3	0.5


726	0.4	0.4	0.611111


727	0.3	0.1	0.722222


728	0.1	0.1	0.611111


729	0.4	0.3	0.611111


730	0.1	0.1	0.777778


731	0	0	0.833333


732	0	0	0.666667


733	0	0	0.722222


734	0.1	0	0.666667


735	0.4	0.2	0.666667


736	0.5	0.4	0.555556


737	0.8	0.5	0.722222


738	0.1	0	0.722222


739	0.4	0.2	0.666667


740	0	0	0.777778


741	0	0	0.611111


742	0	0	0.5


743	0.2	0.1	0.666667


744	0	0	0.611111


745	0.3	0.2	0.777778


746	0.8	0.6	0.555556


747	0.4	0.3	0.666667


748	0.1	0.1	0.777778


749	0.3	0	0.666667


750	0.3	0.1	0.722222


751	0.4	0	0.666667


752	0.8	0.6	0.611111


753	0.3	0.3	0.777778


754	0.1	0.1	0.611111


755	0.8	0.5	0.722222


756	0.3	0.1	0.666667


757	0.5	0.4	0.555556


758	0	0	0.722222


759	0	0	0.666667


760	0.1	0.1	0.722222


761	0.1	0.1	0.5


762	0	0	0.611111


763	0	0	0.611111


764	0.1	0.1	0.722222


765	0.8	0.4	0.666667


766	0.6	0.5	0.888889


767	0	0	0.888889


768	0.2	0.1	0.555556


769	0.2	0.2	0.833333


770	0.6	0.4	0.611111


771	0	0	0.666667


772	0.2	0.2	0.611111


773	0	0	0.611111


774	0.5	0.1	0.666667


775	0	0	0.666667


776	0.3	0.2	0.666667


777	0.3	0.2	0.722222


778	0.4	0.4	0.555556


779	0.2	0.1	0.555556


780	0.1	0	0.722222


781	0	0	0.777778


782	0.3	0.1	0.722222


783	0.2	0	0.5


784	0	0	0.5


785	0.2	0	0.611111


786	0	0	0.555556


787	0	0	0.611111


788	0.1	0	0.611111


789	0.1	0.1	0.611111


790	0.3	0.3	0.722222


791	0.5	0.4	0.611111


792	0.1	0.1	0.611111


793	0	0	0.833333


794	0	0	0.5


795	0	0	0.666667


796	0.1	0.1	0.777778


797	0.1	0.1	0.722222


798	0	0	0.611111


799	0.3	0.1	0.611111


800	0.1	0.1	0.611111


801	0.2	0.2	0.666667


802	0.4	0.4	0.611111


803	0	0	0.722222


804	0.3	0.3	0.777778


805	0	0	0.5


806	0.3	0.1	0.611111


807	0	0	0.555556


808	0.2	0.2	0.555556


809	0	0	0.777778


810	0	0	0.555556


811	0.4	0.4	0.777778


812	0	0	0.388889


813	0.2	0.2	0.611111


814	0.4	0.3	0.611111


815	0	0	0.555556


816	0.3	0.2	0.666667


817	0.2	0.1	0.722222


818	0.2	0.2	0.722222


819	0.3	0.1	0.611111


820	0	0	0.722222


821	0.2	0.2	0.5


822	0.2	0.1	0.722222


823	0.3	0.3	0.555556


824	0.8	0.8	0.555556


825	0.1	0.1	0.666667


826	0.1	0	0.777778


827	0	0	0.777778


828	0	0	0.611111


829	0.4	0.2	0.611111


830	0.6	0	0.777778


831	0	0	0.666667


832	0.1	0	0.5


833	0.2	0.2	0.722222


834	0.1	0	0.722222


835	0	0	0.666667


836	0.3	0.1	0.611111


837	0	0	0.555556


838	0	0	0.666667


839	0.3	0.1	0.722222


840	0.2	0.2	0.777778


841	0.2	0	0.555556


842	0	0	0.666667


843	0	0	0.555556


844	0.1	0.1	0.722222


845	0.4	0.4	0.666667


846	0.4	0.4	0.722222


847	0.1	0.1	0.611111


848	0	0	0.722222


849	0	0	0.666667


850	0	0	0.722222


851	0.1	0.1	0.5


852	0	0	0.722222


853	0.1	0.1	0.722222


854	0.6	0.4	0.555556


855	0.2	0.1	0.611111


856	0	0	0.666667


857	0.4	0	0.722222


858	0.3	0.1	0.611111


859	0	0	0.722222


860	0.1	0.1	0.333333


861	0.1	0.1	0.666667


862	0.4	0.3	0.611111


863	0.5	0.3	0.611111


864	0.3	0.2	0.833333


865	0	0	0.555556


866	0.1	0.1	0.666667


867	0	0	0.833333


868	0.2	0.1	0.555556


869	0.4	0.4	0.666667


870	0.1	0.1	0.833333


871	0	0	0.388889


872	0.2	0.2	0.722222


873	0.1	0.1	0.722222


874	0	0	0.722222


875	0.2	0.2	0.722222


876	0.1	0	0.555556


877	0.6	0.6	0.666667


878	0	0	0.666667


879	0	0	0.666667


880	0.2	0.2	0.611111


881	0.2	0.1	0.888889


882	0	0	0.5


883	0.4	0.4	0.611111


884	0.3	0.2	0.722222


885	0	0	0.833333


886	0.2	0	0.611111


887	0	0	0.611111


888	0.3	0.3	0.722222


889	0.7	0.6	0.666667


890	0.2	0.2	0.777778


891	0	0	0.666667


892	0.3	0.3	0.666667


893	0.1	0	0.666667


894	0	0	0.555556


895	0.1	0.1	0.5


896	0	0	0.555556


897	0.1	0	0.611111


898	0	0	0.777778


899	0.3	0.3	0.666667


900	0	0	0.5


901	0	0	0.722222


902	0	0	0.555556


903	0.2	0.1	0.611111


904	0.4	0.3	0.555556


905	0	0	0.722222


906	0	0	0.722222


907	0.2	0.2	0.777778


908	0	0	0.611111


909	0	0	0.777778


910	0.1	0	0.777778


911	0.3	0	0.666667


912	0	0	0.666667


913	0	0	0.722222


914	0.4	0.3	0.666667


915	0	0	0.5


916	0.2	0.1	0.666667


917	0	0	0.777778


918	0.1	0.1	0.611111


919	0.2	0.1	0.833333


