5983	-nan	-nan	0.777778	0
5982	-nan	-nan	0.722222	0
5981	-nan	-nan	0.777778	0
5980	-nan	-nan	0.888889	0
5979	-nan	-nan	0.888889	0
5978	-nan	-nan	0.944444	0
5977	-nan	-nan	0.833333	0
5976	-nan	-nan	0.888889	0
5975	-nan	-nan	0.888889	0
5974	-nan	-nan	0.833333	0
5973	-nan	-nan	0.888889	0
5972	-nan	-nan	0.777778	0
5971	-nan	-nan	0.888889	0
5970	-nan	-nan	0.833333	0
5969	-nan	-nan	0.888889	0
5968	-nan	-nan	0.888889	0
5967	-nan	-nan	0.888889	0
5966	-nan	-nan	0.611111	0
5965	-nan	-nan	0.888889	0
5964	-nan	-nan	0.833333	0
5963	-nan	-nan	0.833333	0
5962	-nan	-nan	0.888889	0
5961	-nan	-nan	0.833333	0
5960	-nan	-nan	0.944444	0
5959	-nan	-nan	0.833333	0
5958	-nan	-nan	0.888889	0
5957	-nan	-nan	0.777778	0
5956	-nan	-nan	0.888889	0
5955	-nan	-nan	0.944444	0
5954	-nan	-nan	0.777778	0
5953	-nan	-nan	0.888889	0
5952	-nan	-nan	0.944444	0
5951	-nan	-nan	0.833333	0
5950	-nan	-nan	0.888889	0
5949	-nan	-nan	0.777778	0
5948	-nan	-nan	0.888889	0
5947	-nan	-nan	0.888889	0
5946	-nan	-nan	0.833333	0
5945	-nan	-nan	0.888889	0
5944	-nan	-nan	0.833333	0
5943	-nan	-nan	0.888889	0
5942	-nan	-nan	0.944444	0
5941	-nan	-nan	0.833333	0
5940	-nan	-nan	0.833333	0
5939	-nan	-nan	0.888889	0
5938	-nan	-nan	0.722222	0
5937	-nan	-nan	0.833333	0
5936	-nan	-nan	1	0
5935	-nan	-nan	0.888889	0
5934	-nan	-nan	0.833333	0
5933	-nan	-nan	0.777778	0
5932	-nan	-nan	0.777778	0
5931	-nan	-nan	0.888889	0
5930	-nan	-nan	0.777778	0
5929	-nan	-nan	0.722222	0
5928	-nan	-nan	0.888889	0
5927	-nan	-nan	0.833333	0
5926	-nan	-nan	0.888889	0
5925	-nan	-nan	0.944444	0
5924	-nan	-nan	0.722222	0
5923	-nan	-nan	0.833333	0
5922	-nan	-nan	0.944444	0
5921	-nan	-nan	0.888889	0
5920	-nan	-nan	0.888889	0
5919	-nan	-nan	0.777778	0
5918	-nan	-nan	0.888889	0
5917	-nan	-nan	0.888889	0
5916	-nan	-nan	0.833333	0
5915	-nan	-nan	0.888889	0
5914	-nan	-nan	0.833333	0
5913	-nan	-nan	0.833333	0
5912	-nan	-nan	0.833333	0
5911	-nan	-nan	0.833333	0
5910	-nan	-nan	0.666667	0
5909	-nan	-nan	0.888889	0
5908	-nan	-nan	0.944444	0
5907	-nan	-nan	0.944444	0
5906	-nan	-nan	0.944444	0
5905	-nan	-nan	0.833333	0
5904	-nan	-nan	0.777778	0
5903	-nan	-nan	0.666667	0
5902	-nan	-nan	0.833333	0
5901	-nan	-nan	0.888889	0
5900	-nan	-nan	0.777778	0
5899	-nan	-nan	0.888889	0
5898	-nan	-nan	0.833333	0
5897	-nan	-nan	0.944444	0
5896	-nan	-nan	0.833333	0
5895	-nan	-nan	0.833333	0
5894	-nan	-nan	0.666667	0
5893	-nan	-nan	0.944444	0
5892	-nan	-nan	0.888889	0
5891	-nan	-nan	0.833333	0
5890	-nan	-nan	0.833333	0
5889	-nan	-nan	0.888889	0
5888	-nan	-nan	0.888889	0
5887	-nan	-nan	0.944444	0
5886	-nan	-nan	0.777778	0
5885	-nan	-nan	0.888889	0
5884	-nan	-nan	0.777778	0
5883	-nan	-nan	0.833333	0
5882	-nan	-nan	0.722222	0
5881	-nan	-nan	0.944444	0
5880	-nan	-nan	0.777778	0
5879	-nan	-nan	0.777778	0
5878	-nan	-nan	0.944444	0
5877	-nan	-nan	0.888889	0
5876	-nan	-nan	0.888889	0
5875	-nan	-nan	0.833333	0
5874	-nan	-nan	0.777778	0
5873	-nan	-nan	0.833333	0
5872	-nan	-nan	0.888889	0
5871	-nan	-nan	0.777778	0
5870	-nan	-nan	0.777778	0
5869	-nan	-nan	0.944444	0
5868	-nan	-nan	0.777778	0
5867	-nan	-nan	0.777778	0
5866	-nan	-nan	0.833333	0
5865	-nan	-nan	0.888889	0
5864	-nan	-nan	0.888889	0
5863	-nan	-nan	0.833333	0
5862	-nan	-nan	0.777778	0
5861	-nan	-nan	0.888889	0
5860	-nan	-nan	0.888889	0
5859	-nan	-nan	0.833333	0
5858	-nan	-nan	0.944444	0
5857	-nan	-nan	0.944444	0
5856	-nan	-nan	0.833333	0
5855	-nan	-nan	0.888889	0
5854	-nan	-nan	0.833333	0
5853	-nan	-nan	0.944444	0
5852	-nan	-nan	0.888889	0
5851	-nan	-nan	0.888889	0
5850	-nan	-nan	0.888889	0
5849	-nan	-nan	0.833333	0
5848	-nan	-nan	0.888889	0
5847	-nan	-nan	0.777778	0
5846	-nan	-nan	0.833333	0
5845	-nan	-nan	0.833333	0
5844	-nan	-nan	0.833333	0
5843	-nan	-nan	0.944444	0
5842	-nan	-nan	0.722222	0
5841	-nan	-nan	1	0
5840	-nan	-nan	0.888889	0
5839	-nan	-nan	0.888889	0
5838	-nan	-nan	0.944444	0
5837	-nan	-nan	0.833333	0
5836	-nan	-nan	0.944444	0
5835	-nan	-nan	0.833333	0
5834	-nan	-nan	0.888889	0
5833	-nan	-nan	0.777778	0
5832	-nan	-nan	0.777778	0
5831	-nan	-nan	0.777778	0
5830	-nan	-nan	0.833333	0
5829	-nan	-nan	1	0
5828	-nan	-nan	0.833333	0
5827	-nan	-nan	0.888889	0
5826	-nan	-nan	0.888889	0
5825	-nan	-nan	0.944444	0
5824	-nan	-nan	0.777778	0
5823	-nan	-nan	0.833333	0
5822	-nan	-nan	0.611111	0
5821	-nan	-nan	0.888889	0
5820	-nan	-nan	0.833333	0
5819	-nan	-nan	0.777778	0
5818	-nan	-nan	0.833333	0
5817	-nan	-nan	0.722222	0
5816	-nan	-nan	0.833333	0
5815	-nan	-nan	0.944444	0
5814	-nan	-nan	0.833333	0
5813	-nan	-nan	0.888889	0
5812	-nan	-nan	0.833333	0
5811	-nan	-nan	0.888889	0
5810	-nan	-nan	0.944444	0
5809	-nan	-nan	0.944444	0
5808	-nan	-nan	0.888889	0
5807	-nan	-nan	0.722222	0
5806	-nan	-nan	0.777778	0
5805	-nan	-nan	0.944444	0
5804	-nan	-nan	0.888889	0
5803	-nan	-nan	0.888889	0
5802	-nan	-nan	0.888889	0
5801	-nan	-nan	0.833333	0
5800	-nan	-nan	0.777778	0
5799	-nan	-nan	0.888889	0
5798	-nan	-nan	0.833333	0
5797	-nan	-nan	0.777778	0
5796	-nan	-nan	0.833333	0
5795	-nan	-nan	0.888889	0
5794	-nan	-nan	0.833333	0
5793	-nan	-nan	0.666667	0
5792	-nan	-nan	0.777778	0
5791	-nan	-nan	0.777778	0
5790	-nan	-nan	0.833333	0
5789	-nan	-nan	0.944444	0
5788	-nan	-nan	0.944444	0
5787	-nan	-nan	0.777778	0
5786	-nan	-nan	0.833333	0
5785	-nan	-nan	0.888889	0
5784	-nan	-nan	0.777778	0
5783	-nan	-nan	0.833333	0
5782	-nan	-nan	0.944444	0
5781	-nan	-nan	0.833333	0
5780	-nan	-nan	0.777778	0
5779	-nan	-nan	0.944444	0
5778	-nan	-nan	0.833333	0
5777	-nan	-nan	0.833333	0
5776	-nan	-nan	0.833333	0
5775	-nan	-nan	0.777778	0
5774	-nan	-nan	0.888889	0
5773	-nan	-nan	0.888889	0
5772	-nan	-nan	0.833333	0
5771	-nan	-nan	0.888889	0
5770	-nan	-nan	0.833333	0
5769	-nan	-nan	0.944444	0
5768	-nan	-nan	0.944444	0
5767	-nan	-nan	0.944444	0
5766	-nan	-nan	0.777778	0
5765	-nan	-nan	0.833333	0
5764	-nan	-nan	0.944444	0
5763	-nan	-nan	0.888889	0
5762	-nan	-nan	0.888889	0
5761	-nan	-nan	0.944444	0
5760	-nan	-nan	0.777778	0
5759	-nan	-nan	0.888889	0
5758	-nan	-nan	0.833333	0
5757	-nan	-nan	0.888889	0
5756	-nan	-nan	0.888889	0
5755	-nan	-nan	0.888889	0
5754	-nan	-nan	0.777778	0
5753	-nan	-nan	0.722222	0
5752	-nan	-nan	0.888889	0
5751	-nan	-nan	0.833333	0
5750	-nan	-nan	0.944444	0
5749	-nan	-nan	0.833333	0
5748	-nan	-nan	0.888889	0
5747	-nan	-nan	0.833333	0
5746	-nan	-nan	0.888889	0
5745	-nan	-nan	0.833333	0
5744	-nan	-nan	0.944444	0
5743	-nan	-nan	0.833333	0
5742	-nan	-nan	0.888889	0
5741	-nan	-nan	0.833333	0
5740	-nan	-nan	0.833333	0
5739	-nan	-nan	0.944444	0
5738	-nan	-nan	0.833333	0
5737	-nan	-nan	0.888889	0
5736	-nan	-nan	0.888889	0
5735	-nan	-nan	0.833333	0
5734	-nan	-nan	0.944444	0
5733	-nan	-nan	0.888889	0
5732	-nan	-nan	0.888889	0
5731	-nan	-nan	0.833333	0
5730	-nan	-nan	0.833333	0
5729	-nan	-nan	0.666667	0
5728	-nan	-nan	0.944444	0
5727	-nan	-nan	0.833333	0
5726	-nan	-nan	0.888889	0
5725	-nan	-nan	0.777778	0
5724	-nan	-nan	0.833333	0
5723	-nan	-nan	0.944444	0
5722	-nan	-nan	0.888889	0
5721	-nan	-nan	0.944444	0
5720	-nan	-nan	0.777778	0
5719	-nan	-nan	0.833333	0
5718	-nan	-nan	0.888889	0
5717	-nan	-nan	0.888889	0
5716	-nan	-nan	0.888889	0
5715	-nan	-nan	0.888889	0
5714	-nan	-nan	0.888889	0
5713	-nan	-nan	0.722222	0
5712	-nan	-nan	0.777778	0
5711	-nan	-nan	0.777778	0
5710	-nan	-nan	0.833333	0
5709	-nan	-nan	0.666667	0
5708	-nan	-nan	0.833333	0
5707	-nan	-nan	0.888889	0
5706	-nan	-nan	0.888889	0
5705	-nan	-nan	0.888889	0
5704	-nan	-nan	0.888889	0
5703	-nan	-nan	0.833333	0
5702	-nan	-nan	0.833333	0
5701	-nan	-nan	0.944444	0
5700	-nan	-nan	0.833333	0
5699	-nan	-nan	0.944444	0
5698	-nan	-nan	0.777778	0
5697	-nan	-nan	0.833333	0
5696	-nan	-nan	0.888889	0
5695	-nan	-nan	0.833333	0
5694	-nan	-nan	0.833333	0
5693	-nan	-nan	0.888889	0
5692	-nan	-nan	0.722222	0
5691	-nan	-nan	0.777778	0
5690	-nan	-nan	0.888889	0
5689	-nan	-nan	0.833333	0
5688	-nan	-nan	0.888889	0
5687	-nan	-nan	0.888889	0
5686	-nan	-nan	0.888889	0
5685	-nan	-nan	0.833333	0
5684	-nan	-nan	0.944444	0
5683	-nan	-nan	0.722222	0
5682	-nan	-nan	0.777778	0
5681	-nan	-nan	0.833333	0
5680	-nan	-nan	0.833333	0
5679	-nan	-nan	0.777778	0
5678	-nan	-nan	0.944444	0
5677	-nan	-nan	0.944444	0
5676	-nan	-nan	0.888889	0
5675	-nan	-nan	0.777778	0
5674	-nan	-nan	0.888889	0
5673	-nan	-nan	0.888889	0
5672	-nan	-nan	0.888889	0
5671	-nan	-nan	0.944444	0
5670	-nan	-nan	0.833333	0
5669	-nan	-nan	0.888889	0
5668	-nan	-nan	0.833333	0
5667	-nan	-nan	0.888889	0
5666	-nan	-nan	0.777778	0
5665	-nan	-nan	0.833333	0
5664	-nan	-nan	0.944444	0
5663	-nan	-nan	0.777778	0
5662	-nan	-nan	0.833333	0
5661	-nan	-nan	0.944444	0
5660	-nan	-nan	0.833333	0
5659	-nan	-nan	0.777778	0
5658	-nan	-nan	0.888889	0
5657	-nan	-nan	0.833333	0
5656	-nan	-nan	0.888889	0
5655	-nan	-nan	0.777778	0
5654	-nan	-nan	0.888889	0
5653	-nan	-nan	0.888889	0
5652	-nan	-nan	0.777778	0
5651	-nan	-nan	0.833333	0
5650	-nan	-nan	0.833333	0
5649	-nan	-nan	0.833333	0
5648	-nan	-nan	0.777778	0
5647	-nan	-nan	0.888889	0
5646	-nan	-nan	0.888889	0
5645	-nan	-nan	0.888889	0
5644	-nan	-nan	0.833333	0
5643	-nan	-nan	0.888889	0
5642	-nan	-nan	0.777778	0
5641	-nan	-nan	0.888889	0
5640	-nan	-nan	0.833333	0
5639	-nan	-nan	0.944444	0
5638	-nan	-nan	0.722222	0
5637	-nan	-nan	0.833333	0
5636	-nan	-nan	0.888889	0
5635	-nan	-nan	0.944444	0
5634	-nan	-nan	0.777778	0
5633	-nan	-nan	0.833333	0
5632	-nan	-nan	0.666667	0
5631	-nan	-nan	0.777778	0
5630	-nan	-nan	0.888889	0
5629	-nan	-nan	0.777778	0
5628	-nan	-nan	0.888889	0
5627	-nan	-nan	0.833333	0
5626	-nan	-nan	0.777778	0
5625	-nan	-nan	0.888889	0
5624	-nan	-nan	0.833333	0
5623	-nan	-nan	0.888889	0
5622	-nan	-nan	0.888889	0
5621	-nan	-nan	0.888889	0
5620	-nan	-nan	0.833333	0
5619	-nan	-nan	0.888889	0
5618	-nan	-nan	0.888889	0
5617	-nan	-nan	0.888889	0
5616	-nan	-nan	0.833333	0
5615	-nan	-nan	0.777778	0
5614	-nan	-nan	0.888889	0
5613	-nan	-nan	0.944444	0
5612	-nan	-nan	0.777778	0
5611	-nan	-nan	0.777778	0
5610	-nan	-nan	0.833333	0
5609	-nan	-nan	0.777778	0
5608	-nan	-nan	0.888889	0
5607	-nan	-nan	0.888889	0
5606	-nan	-nan	0.722222	0
5605	-nan	-nan	0.833333	0
5604	-nan	-nan	0.888889	0
5603	-nan	-nan	0.833333	0
5602	-nan	-nan	0.833333	0
5601	-nan	-nan	0.944444	0
5600	-nan	-nan	0.777778	0
5599	-nan	-nan	0.888889	0
5598	-nan	-nan	0.833333	0
5597	-nan	-nan	0.722222	0
5596	-nan	-nan	0.888889	0
5595	-nan	-nan	0.722222	0
5594	-nan	-nan	0.833333	0
5593	-nan	-nan	0.888889	0
5592	-nan	-nan	0.888889	0
5591	-nan	-nan	0.833333	0
5590	-nan	-nan	0.833333	0
5589	-nan	-nan	0.833333	0
5588	-nan	-nan	0.833333	0
5587	-nan	-nan	0.777778	0
5586	-nan	-nan	0.666667	0
5585	-nan	-nan	0.833333	0
5584	-nan	-nan	0.888889	0
5583	-nan	-nan	0.888889	0
5582	-nan	-nan	0.833333	0
5581	-nan	-nan	0.722222	0
5580	-nan	-nan	0.888889	0
5579	-nan	-nan	0.833333	0
5578	-nan	-nan	0.833333	0
5577	-nan	-nan	0.888889	0
5576	-nan	-nan	0.833333	0
5575	-nan	-nan	0.833333	0
5574	-nan	-nan	0.777778	0
5573	-nan	-nan	0.833333	0
5572	-nan	-nan	0.833333	0
5571	-nan	-nan	0.833333	0
5570	-nan	-nan	0.888889	0
5569	-nan	-nan	0.833333	0
5568	-nan	-nan	0.888889	0
5567	-nan	-nan	0.888889	0
5566	-nan	-nan	0.944444	0
5565	-nan	-nan	0.777778	0
5564	-nan	-nan	0.833333	0
5563	-nan	-nan	0.833333	0
5562	-nan	-nan	0.944444	0
5561	-nan	-nan	0.777778	0
5560	-nan	-nan	0.777778	0
5559	-nan	-nan	0.833333	0
5558	-nan	-nan	0.833333	0
5557	-nan	-nan	0.833333	0
5556	-nan	-nan	0.888889	0
5555	-nan	-nan	0.888889	0
5554	-nan	-nan	0.944444	0
5553	-nan	-nan	0.833333	0
5552	-nan	-nan	0.777778	0
5551	-nan	-nan	0.833333	0
5550	-nan	-nan	0.888889	0
5549	-nan	-nan	0.888889	0
5548	-nan	-nan	0.666667	0
5547	-nan	-nan	0.944444	0
5546	-nan	-nan	0.833333	0
5545	-nan	-nan	0.944444	0
5544	-nan	-nan	0.833333	0
5543	-nan	-nan	0.944444	0
5542	-nan	-nan	0.888889	0
5541	-nan	-nan	0.833333	0
5540	-nan	-nan	0.888889	0
5539	-nan	-nan	0.944444	0
5538	-nan	-nan	0.888889	0
5537	-nan	-nan	0.888889	0
5536	-nan	-nan	0.777778	0
5535	-nan	-nan	0.888889	0
5534	-nan	-nan	0.833333	0
5533	-nan	-nan	0.888889	0
5532	-nan	-nan	0.888889	0
5531	-nan	-nan	0.666667	0
5530	-nan	-nan	0.944444	0
5529	-nan	-nan	0.833333	0
5528	-nan	-nan	0.888889	0
5527	-nan	-nan	0.888889	0
5526	-nan	-nan	0.777778	0
5525	-nan	-nan	0.888889	0
5524	-nan	-nan	0.888889	0
5523	-nan	-nan	0.888889	0
5522	-nan	-nan	0.833333	0
5521	-nan	-nan	0.833333	0
5520	-nan	-nan	0.888889	0
5519	-nan	-nan	0.944444	0
5518	-nan	-nan	0.722222	0
5517	-nan	-nan	0.944444	0
5516	-nan	-nan	0.833333	0
5515	-nan	-nan	0.777778	0
5514	-nan	-nan	0.833333	0
5513	-nan	-nan	0.777778	0
5512	-nan	-nan	0.833333	0
5511	-nan	-nan	0.944444	0
5510	-nan	-nan	0.833333	0
5509	-nan	-nan	0.777778	0
5508	-nan	-nan	0.888889	0
5507	-nan	-nan	0.777778	0
5506	-nan	-nan	0.944444	0
5505	-nan	-nan	0.777778	0
5504	-nan	-nan	0.833333	0
5503	-nan	-nan	0.833333	0
5502	-nan	-nan	0.888889	0
5501	-nan	-nan	0.777778	0
5500	-nan	-nan	0.777778	0
5499	-nan	-nan	0.722222	0
5498	-nan	-nan	0.777778	0
5497	-nan	-nan	0.888889	0
5496	-nan	-nan	0.833333	0
5495	-nan	-nan	0.777778	0
5494	-nan	-nan	0.833333	0
5493	-nan	-nan	0.833333	0
5492	-nan	-nan	0.833333	0
5491	-nan	-nan	0.833333	0
5490	-nan	-nan	0.888889	0
5489	-nan	-nan	0.833333	0
5488	-nan	-nan	0.833333	0
5487	-nan	-nan	0.833333	0
5486	-nan	-nan	0.833333	0
5485	-nan	-nan	0.833333	0
5484	-nan	-nan	0.777778	0
5483	-nan	-nan	0.777778	0
5482	-nan	-nan	0.888889	0
5481	-nan	-nan	0.888889	0
5480	-nan	-nan	0.888889	0
5479	-nan	-nan	0.833333	0
5478	-nan	-nan	0.777778	0
5477	-nan	-nan	0.833333	0
5476	-nan	-nan	0.888889	0
5475	-nan	-nan	0.888889	0
5474	-nan	-nan	0.722222	0
5473	-nan	-nan	0.833333	0
5472	-nan	-nan	0.888889	0
5471	-nan	-nan	0.833333	0
5470	-nan	-nan	0	0
5469	-nan	-nan	0.777778	0
5468	-nan	-nan	0.888889	0
5467	-nan	-nan	0.944444	0
5466	-nan	-nan	0.722222	0
5465	-nan	-nan	0.833333	0
5464	-nan	-nan	0.888889	0
5463	-nan	-nan	0.944444	0
5462	-nan	-nan	0.777778	0
5461	-nan	-nan	0.888889	0
5460	-nan	-nan	0.888889	0
5459	-nan	-nan	0.833333	0
5458	-nan	-nan	0.777778	0
5457	-nan	-nan	0.888889	0
5456	-nan	-nan	0.944444	0
5455	-nan	-nan	0.833333	0
5454	-nan	-nan	0.944444	0
5453	-nan	-nan	0.944444	0
5452	-nan	-nan	0.888889	0
5451	-nan	-nan	0.888889	0
5450	-nan	-nan	0.777778	0
5449	-nan	-nan	0.666667	0
5448	-nan	-nan	0.888889	0
5447	-nan	-nan	0.833333	0
5446	-nan	-nan	0.944444	0
5445	-nan	-nan	0.944444	0
5444	-nan	-nan	0.833333	0
5443	-nan	-nan	0.888889	0
5442	-nan	-nan	0.777778	0
5441	-nan	-nan	0.833333	0
5440	-nan	-nan	0.777778	0
5439	-nan	-nan	0.777778	0
5438	-nan	-nan	0.833333	0
5437	-nan	-nan	0.777778	0
5436	-nan	-nan	0.833333	0
5435	-nan	-nan	0.833333	0
5434	-nan	-nan	0.777778	0
5433	-nan	-nan	0.888889	0
5432	-nan	-nan	0.888889	0
5431	-nan	-nan	0.888889	0
5430	-nan	-nan	0.944444	0
5429	-nan	-nan	0.777778	0
5428	-nan	-nan	0.833333	0
5427	-nan	-nan	0.833333	0
5426	-nan	-nan	0.944444	0
5425	-nan	-nan	0.888889	0
5424	-nan	-nan	0.944444	0
5423	-nan	-nan	0.888889	0
5422	-nan	-nan	1	0
5421	-nan	-nan	0.833333	0
5420	-nan	-nan	0.777778	0
5419	-nan	-nan	0.888889	0
5418	-nan	-nan	0.888889	0
5417	-nan	-nan	0.944444	0
5416	-nan	-nan	0.833333	0
5415	-nan	-nan	0.777778	0
5414	-nan	-nan	0.888889	0
5413	-nan	-nan	0.833333	0
5412	-nan	-nan	0.833333	0
5411	-nan	-nan	0.888889	0
5410	-nan	-nan	0.833333	0
5409	-nan	-nan	0.833333	0
5408	-nan	-nan	0.944444	0
5407	-nan	-nan	0.888889	0
5406	-nan	-nan	0.777778	0
5405	-nan	-nan	0.722222	0
5404	-nan	-nan	0.944444	0
5403	-nan	-nan	0.888889	0
5402	-nan	-nan	0.833333	0
5401	-nan	-nan	0.777778	0
5400	-nan	-nan	0.833333	0
5399	-nan	-nan	0.833333	0
5398	-nan	-nan	0.777778	0
5397	-nan	-nan	0.888889	0
5396	-nan	-nan	0.888889	0
5395	-nan	-nan	0.777778	0
5394	-nan	-nan	0.777778	0
5393	-nan	-nan	0.833333	0
5392	-nan	-nan	0.888889	0
5391	-nan	-nan	0.833333	0
5390	-nan	-nan	0.722222	0
5389	-nan	-nan	0.722222	0
5388	-nan	-nan	0.833333	0
5387	-nan	-nan	0.833333	0
5386	-nan	-nan	0.722222	0
5385	-nan	-nan	0.888889	0
5384	-nan	-nan	0.944444	0
5383	-nan	-nan	0.833333	0
5382	-nan	-nan	0.833333	0
5381	-nan	-nan	0.944444	0
5380	-nan	-nan	0.833333	0
5379	-nan	-nan	0.888889	0
5378	-nan	-nan	0.777778	0
5377	-nan	-nan	0.888889	0
5376	-nan	-nan	0.944444	0
5375	-nan	-nan	0.833333	0
5374	-nan	-nan	0.833333	0
5373	-nan	-nan	0.833333	0
5372	-nan	-nan	0.833333	0
5371	-nan	-nan	0.833333	0
5370	-nan	-nan	0.777778	0
5369	-nan	-nan	0.833333	0
5368	-nan	-nan	0.833333	0
5367	-nan	-nan	0.944444	0
5366	-nan	-nan	0.833333	0
5365	-nan	-nan	0.888889	0
5364	-nan	-nan	0.888889	0
5363	-nan	-nan	0.888889	0
5362	-nan	-nan	0.888889	0
5361	-nan	-nan	0.777778	0
5360	-nan	-nan	0.833333	0
5359	-nan	-nan	0.944444	0
5358	-nan	-nan	0.666667	0
5357	-nan	-nan	0.777778	0
5356	-nan	-nan	0.777778	0
5355	-nan	-nan	0.944444	0
5354	-nan	-nan	0.666667	0
5353	-nan	-nan	0.722222	0
5352	-nan	-nan	0.944444	0
5351	-nan	-nan	0.888889	0
5350	-nan	-nan	0.722222	0
5349	-nan	-nan	0.833333	0
5348	-nan	-nan	0.722222	0
5347	-nan	-nan	0.888889	0
5346	-nan	-nan	0.888889	0
5345	-nan	-nan	0.888889	0
5344	-nan	-nan	0.777778	0
5343	-nan	-nan	0.722222	0
5342	-nan	-nan	0.833333	0
5341	-nan	-nan	0.833333	0
5340	-nan	-nan	0.611111	0
5339	-nan	-nan	0.777778	0
5338	-nan	-nan	0.833333	0
5337	-nan	-nan	0.944444	0
5336	-nan	-nan	0.777778	0
5335	-nan	-nan	0.833333	0
5334	-nan	-nan	0.888889	0
5333	-nan	-nan	0.833333	0
5332	-nan	-nan	0.777778	0
5331	-nan	-nan	0.944444	0
5330	-nan	-nan	0.888889	0
5329	-nan	-nan	0.833333	0
5328	-nan	-nan	0.777778	0
5327	-nan	-nan	0.888889	0
5326	-nan	-nan	0.888889	0
5325	-nan	-nan	0.888889	0
5324	-nan	-nan	0.888889	0
5323	-nan	-nan	0.833333	0
5322	-nan	-nan	0.888889	0
5321	-nan	-nan	0.777778	0
5320	-nan	-nan	0.833333	0
5319	-nan	-nan	0.833333	0
5318	-nan	-nan	0.722222	0
5317	-nan	-nan	0.833333	0
5316	-nan	-nan	0.888889	0
5315	-nan	-nan	0.777778	0
5314	-nan	-nan	0.888889	0
5313	-nan	-nan	0.944444	0
5312	-nan	-nan	0.944444	0
5311	-nan	-nan	0.833333	0
5310	-nan	-nan	0.888889	0
5309	-nan	-nan	0.833333	0
5308	-nan	-nan	0.833333	0
5307	-nan	-nan	0.888889	0
5306	-nan	-nan	0.888889	0
5305	-nan	-nan	0.833333	0
5304	-nan	-nan	0.777778	0
5303	-nan	-nan	0.833333	0
5302	-nan	-nan	0.777778	0
5301	-nan	-nan	0.833333	0
5300	-nan	-nan	0.888889	0
5299	-nan	-nan	0.944444	0
5298	-nan	-nan	0.833333	0
5297	-nan	-nan	0.888889	0
5296	-nan	-nan	0.944444	0
5295	-nan	-nan	0.888889	0
5294	-nan	-nan	0.833333	0
5293	-nan	-nan	0.833333	0
5292	-nan	-nan	0.888889	0
5291	-nan	-nan	0.888889	0
5290	-nan	-nan	0.833333	0
5289	-nan	-nan	0.888889	0
5288	-nan	-nan	0.833333	0
5287	-nan	-nan	0.944444	0
5286	-nan	-nan	0.777778	0
5285	-nan	-nan	0.722222	0
5284	-nan	-nan	0.944444	0
5283	-nan	-nan	0.888889	0
5282	-nan	-nan	0.888889	0
5281	-nan	-nan	0.888889	0
5280	-nan	-nan	0.888889	0
5279	-nan	-nan	0.833333	0
5278	-nan	-nan	0.777778	0
5277	-nan	-nan	0.888889	0
5276	-nan	-nan	0.833333	0
5275	-nan	-nan	0.777778	0
5274	-nan	-nan	0.888889	0
5273	-nan	-nan	0.833333	0
5272	-nan	-nan	0.888889	0
5271	-nan	-nan	0.833333	0
5270	-nan	-nan	0.833333	0
5269	-nan	-nan	0.888889	0
5268	-nan	-nan	0.833333	0
5267	-nan	-nan	0.833333	0
5266	-nan	-nan	0.888889	0
5265	-nan	-nan	0.777778	0
5264	-nan	-nan	0.888889	0
5263	-nan	-nan	0.888889	0
