137	0.1	0	0.777778


138	0.1	0.1	0.833333


139	0.3	0.3	1


140	0	0	0.611111


141	0	0	0.888889


142	0	0	0.888889


143	0	0	0.777778


144	0	0	0.777778


145	0	0	0.777778


146	0.2	0.2	1


147	0.2	0	0.833333


148	0.3	0.3	0.833333


149	0.3	0	0.888889


150	0	0	0.833333


151	0	0	0.833333


152	0.2	0.1	0.833333


153	0	0	0.777778


154	0	0	0.777778


155	0.1	0	0.666667


156	0.1	0	0.611111


157	0.3	0.3	0.888889


158	0	0	0.722222


159	0	0	0.777778


160	0	0	0.944444


161	0	0	0.833333


162	0.2	0.1	0.888889


163	0.1	0	0.777778


164	0	0	0.722222


165	0.1	0	1


166	0	0	1


167	0	0	0.722222


168	0	0	0.944444


169	0.1	0	0.944444


170	0.2	0.1	0.944444


171	0	0	0.777778


172	0	0	0.722222


173	0.4	0	0.833333


174	0	0	0.888889


175	0.1	0.1	0.722222


176	0.2	0.1	0.722222


177	0	0	0.944444


178	0.2	0.2	0.944444


179	0	0	1


180	0.2	0.2	0.833333


181	0.2	0.1	0.777778


182	0	0	0.722222


183	0.1	0.1	0.722222


184	0.2	0.2	1


185	0.1	0.1	0.722222


186	0.1	0.1	0.944444


187	0.1	0	0.5


188	0	0	0.833333


189	0.1	0	0.888889


190	0.1	0.1	1


191	0	0	0.666667


192	0.3	0.2	0.944444


193	0	0	0.666667


194	0	0	0.5


195	0.4	0.3	0.833333


196	0	0	0.888889


197	0	0	0.888889


198	0.1	0.1	0.888889


199	0.3	0.1	0.944444


200	0	0	0.722222


201	0.2	0.1	0.666667


202	0	0	0.666667


203	0	0	0.5


204	0.2	0.2	0.833333


205	0.4	0.3	0.888889


206	0	0	0.777778


207	0	0	0.777778


208	0.1	0	0.888889


209	0	0	0.722222


210	0.2	0.1	0.777778


211	0	0	0.888889


212	0.1	0.1	0.944444


213	0.2	0	0.888889


214	0.1	0	0.611111


215	0.1	0.1	0.888889


216	0.2	0	0.777778


217	0	0	0.944444


218	0.1	0	0.666667


219	0	0	0.833333


220	0.2	0.2	0.888889


221	0	0	0.777778


222	0	0	0.944444


223	0.2	0	0.722222


224	0.1	0.1	0.833333


225	0.1	0.1	0.722222


226	0.1	0.1	0.888889


227	0.2	0.2	0.833333


228	0.1	0.1	0.777778


229	0	0	0.722222


230	0.2	0.1	0.944444


231	0.2	0.2	0.944444


232	0	0	0.833333


233	0	0	0.722222


234	0	0	0.888889


235	0	0	0.944444


236	0.2	0.2	0.944444


237	0	0	0.888889


238	0.2	0.1	0.611111


239	0	0	0.944444


240	0.1	0	0.944444


241	0	0	0.944444


242	0	0	0.888889


243	0	0	0.944444


244	0.1	0.1	0.722222


245	0.4	0.3	0.944444


246	0	0	0.888889


247	0	0	0.722222


248	0	0	0.944444


249	0.1	0	0.888889


250	0	0	0.944444


251	0	0	1


252	0.1	0	0.777778


253	0.1	0.1	0.722222


254	0	0	0.944444


255	0.2	0.1	0.888889


256	0	0	0.888889


257	0.2	0.2	0.944444


258	0	0	0.777778


259	0.1	0	0.722222


260	0.3	0.2	0.777778


261	0	0	0.888889


262	0.1	0.1	0.944444


263	0.4	0.4	0.888889


264	0.4	0.3	0.944444


265	0.1	0	0.833333


266	0.2	0.2	1


267	0	0	0.555556


268	0	0	0.666667


269	0.1	0	0.777778


270	0.3	0.1	0.888889


271	0.2	0	0.833333


272	0.1	0.1	0.833333


273	0	0	0.888889


274	0	0	0.833333


275	0.1	0.1	0.944444


276	0	0	0.888889


277	0.1	0.1	0.888889


278	0.5	0	0.5


279	0.1	0	0.777778


280	0	0	0.833333


281	0.1	0.1	0.722222


282	0	0	0.777778


283	0.2	0.2	0.833333


284	0.6	0.5	0.833333


285	0	0	0.611111


286	0.2	0.2	0.833333


287	0.1	0.1	0.611111


288	0	0	0.888889


289	0.2	0.2	0.944444


290	0	0	0.833333


291	0	0	0.777778


292	0.1	0.1	0.888889


293	0.1	0	0.555556


294	0.1	0.1	0.555556


295	0.2	0.2	0.833333


296	0	0	0.777778


297	0	0	0.944444


298	0.1	0	0.722222


299	0.1	0	0.888889


300	0.1	0	0.944444


301	0.2	0.1	0.777778


302	0.5	0.2	0.888889


303	0.1	0	0.555556


304	0	0	0.777778


305	0	0	0.5


306	0.3	0	0.888889


307	0	0	0.722222


308	0	0	0.944444


309	0.1	0.1	0.888889


310	0.1	0.1	0.611111


311	0	0	0.944444


312	0.1	0.1	0.888889


313	0	0	0.722222


314	0.5	0.2	0.722222


315	0	0	0.777778


316	0.4	0	0.944444


317	0	0	0.833333


318	0	0	0.777778


319	0.2	0	0.777778


320	0	0	0.888889


321	0.1	0	0.888889


322	0.1	0	0.888889


323	0.3	0.2	0.833333


324	0	0	0.777778


325	0	0	0.444444


326	0.2	0.1	0.944444


327	0.1	0.1	0.722222


328	0.2	0	0.666667


329	0.3	0.2	0.944444


330	0	0	0.722222


331	0.3	0.3	0.666667


332	0.1	0.1	0.666667


333	0.1	0	0.777778


334	0	0	0.666667


335	0	0	0.888889


336	0.1	0	0.888889


337	0.2	0.2	0.888889


338	0.4	0.4	0.888889


339	0	0	0.666667


340	0.1	0	0.833333


341	0	0	0.944444


342	0	0	0.944444


343	0.1	0	0.888889


344	0	0	0.888889


345	0	0	0.833333


346	0	0	0.5


347	0	0	0.666667


348	0.3	0.3	0.777778


349	0.4	0.2	0.833333


350	0.1	0.1	1


351	0	0	1


352	0	0	0.888889


353	0	0	0.944444


354	0	0	0.833333


355	0.2	0.1	0.833333


356	0	0	0.611111


357	0	0	1


358	0	0	0.888889


359	0.3	0	0.944444


360	0.1	0.1	0.944444


361	0.1	0	0.833333


362	0	0	0.888889


363	0.1	0	0.722222


364	0.1	0.1	0.722222


365	0.1	0	0.5


366	0.3	0.3	0.944444


367	0	0	0.722222


368	0.2	0.2	0.777778


369	0.1	0.1	0.777778


370	0	0	0.833333


371	0.1	0	0.944444


372	0.1	0.1	0.888889


373	0	0	0.833333


374	0.1	0.1	0.888889


375	0	0	0.611111


376	0.2	0	0.833333


377	0.4	0.4	0.888889


378	0.1	0.1	0.777778


379	0	0	0.777778


380	0.2	0.2	0.777778


381	0.1	0.1	0.888889


382	0	0	0.611111


383	0.1	0.1	0.777778


384	0.1	0	0.777778


385	0.2	0.1	0.944444


386	0.1	0	0.722222


387	0.1	0.1	0.722222


388	0.3	0	0.777778


389	0.1	0.1	0.777778


390	0.1	0.1	0.5


391	0.1	0.1	0.611111


392	0.3	0.2	0.833333


393	0.1	0.1	0.944444


394	0.1	0	0.722222


395	0.1	0	0.666667


396	0	0	0.777778


397	0	0	0.944444


398	0.1	0.1	0.944444


399	0.1	0.1	0.777778


400	0	0	0.944444


401	0	0	0.888889


402	0.1	0	0.666667


403	0.2	0	0.888889


404	0	0	0.833333


405	0	0	0.833333


406	0.4	0.2	0.888889


407	0.1	0.1	1


408	0.1	0.1	0.944444


409	0.1	0.1	0.944444


410	0.2	0.2	0.833333


411	0.4	0.3	0.833333


412	0	0	0.944444


413	0	0	0.666667


414	0.1	0	0.833333


415	0.3	0.2	0.833333


416	0.1	0	0.722222


417	0	0	0.722222


418	0	0	0.833333


419	0	0	0.888889


420	0.1	0.1	0.888889


421	0	0	0.722222


422	0	0	0.944444


423	0.1	0.1	0.833333


424	0.4	0.3	0.944444


425	0.1	0.1	1


426	0	0	0.944444


427	0	0	0.944444


428	0	0	0.777778


429	0.1	0	0.833333


430	0.1	0.1	0.666667


431	0.3	0.2	0.944444


432	0.1	0	0.5


433	0	0	0.833333


434	0.1	0.1	0.833333


435	0.2	0.2	0.777778


436	0	0	0.944444


437	0	0	0.722222


438	0	0	0.944444


439	0.1	0.1	0.888889


440	0	0	0.777778


441	0.1	0.1	0.888889


442	0.1	0	0.777778


443	0.1	0.1	0.777778


444	0.3	0.3	0.888889


445	0.1	0.1	0.888889


446	0	0	0.833333


447	0	0	0.611111


448	0	0	0.777778


449	0.1	0.1	0.888889


450	0.1	0	0.944444


451	0.3	0.2	0.722222


452	0	0	0.722222


453	0.2	0.2	0.944444


454	0.3	0	0.888889


455	0	0	0.944444


456	0.4	0.1	0.944444


457	0.1	0	0.944444


458	0	0	0.944444


459	0	0	0.777778


460	0.1	0.1	0.777778


461	0.4	0.1	0.833333


462	0.2	0.2	0.944444


463	0	0	0.777778


464	0	0	0.888889


465	0.1	0.1	0.944444


466	0.1	0.1	0.666667


467	0	0	0.666667


468	0.1	0.1	0.833333


469	0.1	0.1	0.944444


470	0.2	0.1	0.833333


471	0	0	0.888889


472	0	0	0.944444


473	0	0	0.888889


474	0.2	0.1	0.777778


475	0	0	0.944444


476	0.1	0	0.944444


477	0	0	0.833333


478	0.2	0.1	0.888889


479	0.2	0.1	1


480	0.3	0	0.944444


481	0.2	0	0.888889


482	0.2	0.1	0.777778


483	0	0	0.888889


484	0.2	0.1	0.722222


485	0.1	0.1	0.833333


486	0.2	0	0.888889


487	0	0	0.888889


488	0	0	0.944444


489	0	0	0.944444


490	0.1	0	0.722222


491	0.1	0.1	0.888889


492	0.2	0.1	0.777778


493	0	0	0.777778


494	0	0	0.5


495	0	0	0.888889


496	0.1	0.1	1


497	0	0	0.722222


498	0	0	0.722222


499	0	0	0.666667


500	0.2	0.2	0.722222


501	0	0	0.833333


502	0	0	0.777778


503	0	0	0.777778


504	0	0	0.777778


505	0	0	0.777778


506	0.2	0.2	0.833333


507	0.1	0.1	0.777778


508	0	0	0.944444


509	0.5	0.1	0.888889


510	0	0	0.888889


511	0	0	0.777778


512	0	0	0.777778


513	0	0	0.777778


514	0	0	0.833333


515	0	0	0.944444


516	0	0	0.944444


517	0	0	0.777778


518	0.3	0.3	0.666667


519	0	0	0.777778


520	0.1	0.1	0.777778


521	0.1	0.1	0.777778


522	0	0	0.944444


523	0	0	0.888889


524	0	0	0.888889


525	0	0	0.888889


526	0	0	0.944444


527	0.1	0.1	0.722222


528	0	0	0.833333


529	0.3	0.1	1


530	0.1	0	0.888889


531	0.1	0	0.666667


532	0.1	0.1	0.888889


533	0	0	0.944444


534	0.1	0.1	0.777778


535	0	0	0.888889


536	0.1	0.1	0.888889


537	0	0	0.833333


538	0.1	0.1	0.944444


539	0.1	0	0.944444


540	0.2	0.2	0.833333


541	0.1	0.1	0.888889


542	0	0	0.833333


543	0.3	0.1	0.833333


544	0.3	0.2	0.777778


545	0	0	0.666667


546	0	0	0.611111


547	0	0	0.888889


548	0	0	0.833333


549	0.4	0.2	0.777778


550	0.1	0.1	0.833333


551	0	0	0.777778


552	0.1	0.1	0.944444


553	0.1	0	0.611111


554	0	0	0.777778


555	0	0	0.777778


556	0.1	0	0.5


557	0.3	0.2	0.944444


558	0.1	0	0.611111


559	0.2	0	0.833333


560	0.1	0.1	0.944444


561	0	0	0.666667


562	0.1	0	0.944444


563	0.3	0	0.833333


564	0.1	0.1	0.888889


565	0.1	0.1	0.944444


566	0.5	0.1	0.777778


567	0	0	0.944444


568	0	0	0.944444


569	0	0	0.666667


570	0.2	0	0.666667


571	0	0	0.833333


572	0.1	0.1	0.888889


573	0.1	0	0.888889


574	0.1	0	0.777778


575	0.1	0	0.888889


576	0	0	1


577	0.1	0.1	0.722222


578	0	0	0.833333


579	0.1	0.1	0.833333


580	0.1	0.1	0.833333


581	0	0	0.611111


582	0.1	0	0.833333


583	0	0	0.833333


584	0	0	0.944444


585	0.1	0.1	1


586	0.1	0.1	0.944444


587	0.2	0	0.777778


588	0.4	0.1	0.833333


589	0	0	1


590	0.1	0.1	0.722222


591	0.2	0.2	0.944444


592	0	0	0.722222


593	0.1	0	0.555556


594	0	0	0.555556


595	0	0	0.611111


596	0.3	0.1	0.833333


597	0.1	0	0.777778


598	0.1	0	0.777778


599	0	0	0.777778


600	0.1	0	0.777778


601	0.2	0	0.833333


602	0	0	0.944444


603	0	0	0.833333


604	0	0	0.944444


605	0.3	0	0.888889


606	0	0	0.777778


607	0	0	0.777778


608	0.1	0	0.777778


609	0.1	0	0.888889


610	0.1	0.1	0.944444


611	0.3	0.3	1


612	0.2	0	0.888889


613	0	0	0.888889


614	0	0	0.5


615	0.1	0	0.944444


616	0.1	0	0.833333


617	0.1	0.1	0.888889


618	0	0	0.833333


619	0.1	0	0.944444


620	0	0	0.611111


621	0.1	0	0.666667


622	0	0	0.722222


623	0.1	0	0.944444


624	0.2	0.2	0.833333


625	0	0	0.611111


626	0.1	0.1	0.888889


627	0	0	1


628	0	0	0.722222


629	0.4	0.3	0.777778


630	0	0	0.666667


631	0.1	0.1	1


632	0	0	0.833333


633	0	0	0.666667


634	0	0	0.666667


635	0	0	0.722222


636	0	0	0.888889


637	0.1	0.1	0.888889


638	0.1	0	0.888889


639	0.4	0.4	0.944444


640	0	0	0.611111


641	0.2	0.2	1


642	0	0	0.888889


643	0.1	0	0.777778


644	0	0	0.944444


645	0	0	0.888889


646	0.1	0.1	0.944444


647	0.1	0.1	0.833333


648	0	0	0.722222


649	0	0	0.888889


650	0.1	0	0.888889


651	0.2	0.1	0.888889


652	0	0	0.666667


653	0.2	0.1	0.666667


654	0	0	0.777778


655	0.3	0.3	0.5


656	0.1	0.1	0.722222


657	0	0	0.833333


658	0.2	0	0.777778


659	0.1	0.1	0.777778


660	0.2	0.1	0.777778


661	0.1	0.1	0.944444


662	0	0	0.722222


663	0.2	0.1	0.833333


664	0	0	0.833333


665	0	0	0.888889


666	0.1	0.1	0.611111


667	0.1	0.1	0.611111


668	0.1	0.1	0.777778


669	0.2	0.1	0.666667


670	0.1	0	0.777778


671	0.3	0.1	0.944444


672	0.1	0.1	0.944444


673	0	0	0.555556


674	0.1	0.1	0.944444


675	0.1	0	0.722222


676	0.1	0	0.833333


677	0	0	0.777778


678	0.3	0.3	0.888889


679	0.1	0	0.888889


680	0	0	0.777778


681	0	0	0.555556


682	0	0	0.888889


683	0	0	0.722222


684	0	0	0.611111


685	0.2	0.2	1


686	0.2	0.2	0.888889


687	0	0	0.833333


688	0.1	0.1	0.777778


689	0	0	0.555556


690	0	0	1


691	0	0	0.944444


692	0.2	0.1	0.944444


693	0	0	0.944444


694	0	0	0.722222


695	0	0	0.833333


696	0.5	0.4	0.944444


697	0	0	0.944444


698	0.3	0.1	0.888889


699	0.1	0.1	0.833333


700	0.1	0.1	0.888889


701	0.1	0.1	0.777778


702	0.1	0	0.777778


703	0.2	0.2	0.944444


704	0.3	0	0.777778


705	0	0	0.777778


706	0.3	0.3	0.5


707	0	0	0.944444


708	0	0	1


709	0.1	0.1	0.5


710	0.6	0.3	0.888889


711	0.1	0.1	0.944444


712	0.1	0	0.944444


713	0.1	0.1	0.944444


714	0.1	0	0.722222


715	0.2	0.2	0.944444


716	0.3	0.2	0.944444


717	0	0	0.888889


718	0	0	0.777778


719	0	0	0.888889


720	0.1	0.1	0.833333


721	0.2	0.1	0.833333


722	0.1	0.1	0.666667


723	0	0	0.833333


724	0	0	0.555556


725	0.1	0.1	0.666667


726	0.2	0.2	0.555556


727	0	0	0.666667


728	0	0	0.666667


729	0.2	0.2	0.888889


730	0.1	0.1	0.944444


731	0	0	0.777778


732	0	0	0.777778


733	0.1	0.1	0.888889


734	0.1	0.1	0.833333


735	0	0	0.944444


736	0.2	0.2	0.722222


737	0.2	0.1	0.944444


738	0	0	0.777778


739	0.1	0	0.944444


740	0	0	0.888889


741	0.1	0	0.611111


742	0.1	0.1	0.944444


743	0.1	0.1	0.833333


744	0	0	0.888889


745	0.1	0.1	0.777778


746	0.3	0.3	0.777778


747	0.2	0.2	0.722222


748	0	0	0.944444


749	0.1	0	0.944444


750	0.2	0	0.722222


751	0.1	0	1


752	0	0	0.722222


753	0.1	0.1	0.888889


754	0.1	0.1	0.833333


755	0.2	0	0.833333


756	0	0	0.888889


757	0.1	0	0.833333


758	0	0	0.944444


759	0	0	0.555556


760	0	0	0.888889


761	0	0	0.888889


762	0	0	0.833333


763	0.2	0.2	1


764	0.1	0.1	0.833333


765	0.1	0	0.888889


766	0.1	0.1	0.777778


767	0	0	0.888889


768	0	0	0.777778


769	0.2	0.2	0.777778


770	0.1	0.1	0.777778


771	0.1	0	0.944444


772	0.2	0.1	0.833333


773	0	0	0.777778


774	0.1	0	0.944444


775	0.1	0.1	0.777778


776	0	0	0.833333


777	0	0	0.944444


778	0.2	0.2	0.777778


779	0.1	0	0.777778


780	0.1	0	0.888889


781	0	0	0.833333


782	0.2	0	0.722222


783	0.3	0.2	0.888889


784	0	0	0.833333


785	0	0	0.944444


786	0.3	0.2	0.944444


787	0.2	0.1	0.777778


788	0.4	0	0.944444


789	0.1	0	0.777778


790	0	0	0.888889


791	0.1	0.1	0.888889


792	0	0	0.833333


793	0	0	1


794	0	0	0.777778


795	0.2	0.1	0.444444


796	0.1	0.1	0.888889


797	0.1	0	0.5


798	0	0	0.722222


799	0	0	0.777778


800	0.1	0.1	0.777778


801	0.3	0.3	0.722222


802	0	0	0.944444


803	0.3	0.2	0.944444


804	0.1	0	0.944444


805	0	0	0.722222


806	0.1	0.1	0.777778


807	0.1	0.1	0.888889


808	0.1	0.1	0.666667


809	0	0	0.944444


810	0	0	0.722222


811	0.2	0.2	0.833333


812	0.1	0.1	0.777778


813	0.1	0.1	0.555556


814	0	0	0.888889


815	0	0	0.777778


816	0.2	0.2	0.888889


817	0	0	0.888889


818	0	0	0.833333


819	0	0	0.722222


820	0.2	0	0.888889


821	0.2	0	0.888889


822	0.1	0.1	0.666667


823	0.1	0.1	0.611111


824	0.2	0.2	0.833333


825	0	0	0.777778


826	0	0	0.666667


827	0	0	0.888889


828	0.1	0	0.833333


829	0.3	0	0.833333


830	0.2	0.1	0.888889


831	0.1	0	0.833333


832	0.1	0.1	0.666667


833	0	0	0.833333


834	0	0	0.722222


835	0	0	0.777778


836	0	0	0.666667


837	0	0	0.777778


838	0	0	0.833333


839	0.3	0.2	0.944444


840	0.1	0	0.833333


841	0	0	0.722222


842	0	0	0.777778


843	0	0	0.722222


844	0.2	0.2	0.944444


845	0	0	0.944444


846	0.1	0.1	0.944444


847	0.3	0.1	0.777778


848	0	0	0.888889


849	0	0	0.611111


850	0	0	0.777778


851	0	0	0.944444


852	0.1	0	0.833333


853	0	0	0.944444


854	0	0	0.722222


855	0.1	0	0.944444


856	0	0	0.833333


857	0.2	0.2	0.666667


858	0.2	0.2	1


859	0	0	0.888889


860	0	0	0.666667


861	0.1	0.1	0.888889


862	0	0	0.833333


863	0.2	0.2	0.777778


864	0.1	0	0.833333


865	0	0	0.944444


866	0.1	0.1	0.833333


867	0	0	1


868	0.2	0.1	0.611111


869	0	0	0.888889


870	0	0	0.722222


871	0.2	0.2	0.833333


872	0.1	0.1	0.888889


873	0.1	0	0.777778


874	0	0	0.777778


875	0.1	0.1	0.888889


876	0.1	0.1	0.888889


877	0	0	0.833333


878	0.1	0.1	0.888889


879	0	0	0.777778


880	0.2	0.2	0.777778


881	0.1	0	0.777778


882	0.1	0	0.833333


883	0.1	0.1	0.777778


884	0.2	0.2	0.944444


885	0.1	0.1	0.944444


886	0	0	0.611111


887	0.1	0	0.722222


888	0	0	0.888889


889	0.2	0.1	0.777778


890	0.2	0.2	0.944444


891	0.3	0.3	0.833333


892	0.1	0.1	1


893	0.1	0	0.888889


894	0	0	0.888889


895	0	0	0.833333


896	0	0	0.666667


897	0	0	0.777778


898	0	0	0.722222


899	0.1	0.1	0.833333


900	0	0	0.777778


901	0	0	0.833333


902	0.1	0.1	0.777778


903	0.1	0.1	0.722222


904	0	0	0.722222


905	0	0	0.944444


906	0	0	0.944444


907	0.1	0.1	0.944444


908	0	0	0.944444


909	0	0	0.944444


910	0.1	0.1	0.944444


911	0.4	0.2	0.944444


912	0	0	0.833333


913	0.1	0.1	0.944444


914	0.2	0.1	0.833333


915	0.3	0.2	0.888889


916	0.2	0	0.944444


917	0	0	0.944444


918	0	0	0.722222


919	0.3	0.1	0.944444


920	0	0	0.722222


921	0.3	0.2	0.888889


922	0.2	0.1	0.888889


923	0.1	0.1	0.666667


924	0.2	0.2	0.833333


925	0.1	0.1	0.666667


926	0.1	0	0.888889


927	0.1	0	0.555556


928	0.1	0.1	0.611111


929	0	0	0.888889


930	0	0	0.888889


931	0.2	0.2	0.888889


932	0.1	0.1	0.833333


933	0	0	0.944444


934	0	0	0.611111


935	0.1	0.1	0.722222


936	0.1	0.1	0.944444


937	0.2	0.1	0.888889


938	0	0	0.833333


939	0.1	0.1	0.888889


940	0.2	0.1	0.722222


941	0	0	0.666667


942	0	0	0.5


943	0	0	0.611111


944	0.1	0.1	0.833333


945	0.1	0	0.888889


946	0	0	0.944444


947	0	0	0.722222


