76	0	0	0.5


77	0.1	0.1	0.555556


78	0.2	0.2	0.5


79	0.1	0.1	0.777778


80	0.1	0.1	0.833333


81	0.2	0.2	0.666667


82	0.1	0	0.611111


83	0	0	0.611111


84	0.2	0.1	0.666667


85	0.1	0.1	0.611111


86	0	0	0.888889


87	0.2	0	0.833333


88	0	0	0.611111


89	0	0	0.722222


90	0.3	0.1	0.611111


91	0.1	0.1	0.666667


92	0.1	0	0.555556


93	0	0	0.833333


94	0.1	0.1	0.611111


95	0	0	0.666667


96	0.1	0	0.777778


97	0.3	0.2	0.611111


98	0	0	0.722222


99	0.1	0.1	0.666667


100	0	0	0.888889


101	0	0	0.777778


102	0	0	0.666667


103	0.1	0.1	0.666667


104	0.1	0	0.611111


105	0.1	0	0.722222


106	0.4	0.2	0.388889


107	0	0	0.666667


108	0	0	0.666667


109	0.4	0.4	0.888889


110	0.1	0	0.611111


111	0	0	0.555556


112	0	0	0.5


113	0.2	0.1	0.777778


114	0.2	0.1	0.555556


115	0	0	0.777778


116	0	0	0.666667


117	0.3	0.3	0.833333


118	0.2	0.1	0.722222


119	0.2	0.1	0.722222


120	0.2	0.1	0.722222


121	0.1	0	0.722222


122	0.2	0	0.666667


123	0.4	0.2	0.833333


124	0.3	0.2	0.666667


125	0.4	0.2	0.722222


126	0	0	0.722222


127	0	0	0.777778


128	0	0	0.666667


129	0.1	0	0.611111


130	0.2	0.1	0.833333


131	0.5	0.4	0.666667


132	0.1	0	0.611111


133	0.1	0.1	0.611111


134	0.2	0.1	0.666667


135	0.1	0.1	0.666667


136	0.2	0.1	0.722222


137	0.1	0	0.666667


138	0.2	0.1	0.777778


139	0.2	0.2	0.833333


140	0.2	0.2	0.555556


141	0	0	0.777778


142	0	0	0.611111


143	0.1	0	0.666667


144	0	0	0.611111


145	0	0	0.722222


146	0.2	0.1	0.833333


147	0	0	0.777778


148	0.3	0.3	0.666667


149	0.3	0	0.722222


150	0.2	0.1	0.555556


151	0	0	0.666667


152	0.1	0.1	0.611111


153	0.1	0.1	0.777778


154	0	0	0.555556


155	0	0	0.277778


156	0.1	0	0.444444


157	0.3	0.3	0.833333


158	0.1	0.1	0.611111


159	0	0	0.555556


160	0	0	0.777778


161	0	0	0.777778


162	0.1	0.1	0.777778


163	0	0	0.611111


164	0	0	0.555556


165	0	0	0.944444


166	0.1	0.1	0.888889


167	0	0	0.722222


168	0	0	0.888889


169	0.1	0.1	0.666667


170	0.1	0.1	0.833333


171	0.1	0	0.611111


172	0	0	0.555556


173	0.7	0.3	0.666667


174	0	0	0.611111


175	0.2	0.1	0.388889


176	0.2	0	0.722222


177	0.2	0	0.666667


178	0.1	0	0.833333


179	0	0	0.833333


180	0.1	0.1	0.666667


181	0.3	0.2	0.777778


182	0	0	0.833333


183	0.1	0.1	0.611111


184	0.1	0.1	0.944444


185	0.1	0	0.722222


186	0.1	0.1	0.833333


187	0.3	0.1	0.5


188	0.2	0.1	0.722222


189	0	0	0.833333


190	0	0	0.777778


191	0.1	0.1	0.388889


192	0.4	0.1	0.722222


193	0.2	0.2	0.555556


194	0.2	0.1	0.444444


195	0.6	0.4	0.666667


196	0.1	0.1	0.833333


197	0	0	0.777778


198	0.1	0.1	0.888889


199	0.2	0.1	0.833333


200	0.1	0	0.611111


201	0	0	0.555556


202	0	0	0.611111


203	0	0	0.333333


204	0.1	0.1	0.777778


205	0.2	0.1	0.722222


206	0	0	0.777778


207	0	0	0.722222


208	0	0	0.722222


209	0.1	0	0.555556


210	0.1	0	0.666667


211	0.1	0.1	0.666667


212	0	0	0.777778


213	0.1	0	0.722222


214	0	0	0.5


215	0.2	0.2	0.777778


216	0	0	0.722222


217	0	0	0.611111


218	0.1	0	0.555556


219	0	0	0.611111


220	0.1	0.1	0.777778


221	0.1	0	0.5


222	0.2	0	0.833333


223	0.2	0	0.777778


224	0.3	0.3	0.666667


225	0.1	0.1	0.611111


226	0.1	0.1	0.666667


227	0	0	0.722222


228	0	0	0.722222


229	0	0	0.666667


230	0	0	0.611111


231	0.3	0.3	0.888889


232	0.3	0.3	0.5


233	0.1	0.1	0.611111


234	0.1	0.1	0.555556


235	0	0	0.777778


236	0.2	0.2	0.944444


237	0	0	0.777778


238	0.1	0	0.555556


239	0.1	0	0.833333


240	0.2	0	0.833333


241	0	0	0.888889


242	0	0	0.777778


243	0	0	0.722222


244	0.1	0.1	0.722222


245	0.5	0.4	0.833333


246	0.1	0.1	0.777778


247	0	0	0.444444


248	0	0	0.888889


249	0.2	0	0.833333


250	0	0	0.888889


251	0	0	0.722222


252	0	0	0.666667


253	0	0	0.555556


254	0.1	0	0.888889


255	0.4	0.1	0.833333


256	0.1	0	0.833333


257	0	0	0.833333


258	0.1	0.1	0.666667


259	0.1	0	0.444444


260	0	0	0.722222


261	0	0	0.888889


262	0.2	0.2	0.777778


263	0.5	0.4	0.833333


264	0.6	0.4	0.888889


265	0.1	0.1	0.777778


266	0	0	0.888889


267	0	0	0.333333


268	0	0	0.5


269	0	0	0.611111


270	0.1	0	0.777778


271	0.3	0	0.777778


272	0.1	0	0.666667


273	0.2	0.2	0.833333


274	0	0	0.5


275	0.4	0.2	0.833333


276	0	0	0.833333


277	0	0	0.777778


278	0.1	0	0.333333


279	0	0	0.611111


280	0.1	0	0.611111


281	0.3	0.3	0.611111


282	0	0	0.666667


283	0.1	0.1	0.666667


284	0.3	0.2	0.833333


285	0	0	0.555556


286	0	0	0.611111


287	0	0	0.5


288	0.1	0.1	0.833333


289	0	0	0.944444


290	0	0	0.833333


291	0	0	0.555556


292	0.1	0	0.777778


293	0.1	0.1	0.333333


294	0	0	0.388889


295	0.1	0.1	0.722222


296	0	0	0.722222


297	0	0	0.833333


298	0	0	0.722222


299	0.2	0.1	0.833333


300	0	0	0.944444


301	0	0	0.555556


302	0.1	0.1	0.722222


303	0	0	0.5


304	0.1	0	0.5


305	0	0	0.444444


306	0	0	0.666667


307	0	0	0.611111


308	0	0	0.888889


309	0.1	0	0.833333


310	0.1	0.1	0.388889


311	0.2	0.1	0.833333


312	0.1	0.1	0.555556


313	0	0	0.666667


314	0.3	0.1	0.722222


315	0	0	0.833333


316	0.2	0.1	0.777778


317	0	0	0.833333


318	0	0	0.666667


319	0.1	0.1	0.555556


320	0.2	0	0.833333


321	0	0	0.722222


322	0	0	0.722222


323	0.5	0.4	0.833333


324	0	0	0.666667


325	0.1	0.1	0.388889


326	0.7	0.5	0.833333


327	0	0	0.666667


328	0.3	0.1	0.666667


329	0.3	0.1	0.666667


330	0.1	0.1	0.722222


331	0.3	0.3	0.5


332	0.1	0.1	0.555556


333	0	0	0.666667


334	0	0	0.611111


335	0	0	0.777778


336	0.3	0.2	0.833333


337	0.1	0.1	0.722222


338	0.5	0.5	0.777778


339	0.1	0	0.388889


340	0	0	0.777778


341	0	0	0.833333


342	0.3	0.1	0.666667


343	0.1	0	0.833333


344	0	0	0.777778


345	0	0	0.722222


346	0	0	0.388889


347	0	0	0.555556


348	0	0	0.722222


349	0.6	0.2	0.666667


350	0.1	0	0.722222


351	0.1	0.1	0.888889


352	0	0	0.722222


353	0	0	0.666667


354	0	0	0.666667


355	0.2	0.1	0.722222


356	0	0	0.5


357	0	0	0.833333


358	0.2	0.1	0.888889


359	0.3	0	0.833333


360	0.1	0.1	0.777778


361	0.2	0	0.722222


362	0	0	0.777778


363	0.2	0.1	0.555556


364	0	0	0.444444


365	0.2	0.1	0.444444


366	0.3	0.3	0.888889


367	0.1	0.1	0.611111


368	0.3	0.3	0.5


369	0.1	0.1	0.5


370	0	0	0.722222


371	0.1	0.1	0.722222


372	0.1	0.1	0.611111


373	0.2	0	0.833333


374	0	0	0.722222


375	0	0	0.611111


376	0.2	0	0.777778


377	0.2	0.2	0.777778


378	0	0	0.611111


379	0.2	0.2	0.666667


380	0	0	0.555556


381	0	0	0.833333


382	0	0	0.388889


383	0	0	0.722222


384	0.1	0	0.666667


385	0.5	0.2	0.722222


386	0.1	0.1	0.611111


387	0	0	0.555556


388	0.2	0	0.5


389	0	0	0.722222


390	0.2	0.1	0.388889


391	0.1	0.1	0.555556


392	0.2	0.1	0.777778


393	0	0	0.666667


394	0.1	0	0.611111


395	0.2	0	0.5


396	0	0	0.722222


397	0	0	0.944444


398	0.1	0.1	0.833333


399	0.1	0.1	0.555556


400	0	0	0.833333


401	0.1	0	0.777778


402	0.1	0	0.555556


403	0.3	0.2	0.777778


404	0	0	0.666667


405	0	0	0.722222


406	0.5	0.2	0.833333


407	0.1	0.1	1


408	0.2	0.1	0.666667


409	0.2	0.2	0.888889


410	0	0	0.666667


411	0.7	0.4	0.777778


412	0.3	0.3	0.888889


413	0	0	0.611111


414	0.1	0	0.777778


415	0.2	0.2	0.833333


416	0.1	0	0.611111


417	0.1	0.1	0.611111


418	0	0	0.611111


419	0.1	0.1	0.777778


420	0.1	0.1	0.833333


421	0	0	0.611111


422	0.1	0.1	0.833333


423	0	0	0.722222


424	0.5	0.5	0.888889


425	0	0	0.833333


426	0	0	0.888889


427	0	0	0.944444


428	0.2	0	0.555556


429	0.1	0.1	0.666667


430	0.1	0.1	0.444444


431	0.1	0.1	0.833333


432	0.2	0	0.444444


433	0	0	0.611111


434	0.1	0	0.777778


435	0.4	0.4	0.666667


436	0	0	0.944444


437	0	0	0.5


438	0.2	0.1	0.722222


439	0	0	0.777778


440	0	0	0.555556


441	0	0	0.833333


442	0.2	0	0.666667


443	0	0	0.555556


444	0	0	0.666667


445	0	0	0.833333


446	0.2	0.2	0.555556


447	0	0	0.388889


448	0	0	0.611111


449	0.1	0.1	0.777778


450	0.1	0	0.833333


451	0.1	0.1	0.611111


452	0	0	0.666667


453	0.4	0.4	0.833333


454	0.3	0.1	0.666667


455	0.1	0.1	0.944444


456	0.2	0.1	0.833333


457	0.2	0.1	0.833333


458	0.2	0.1	0.833333


459	0	0	0.5


460	0	0	0.666667


461	0.5	0.4	0.777778


462	0.2	0.1	0.833333


463	0	0	0.5


464	0	0	0.722222


465	0.1	0.1	0.888889


466	0.1	0.1	0.611111


467	0	0	0.444444


468	0	0	0.833333


469	0.1	0.1	0.777778


470	0	0	0.833333


471	0	0	0.833333


472	0.1	0.1	0.777778


473	0.1	0.1	0.611111


474	0	0	0.666667


475	0	0	0.777778


476	0.2	0	0.722222


477	0.2	0.1	0.722222


478	0	0	0.777778


479	0.3	0.2	0.944444


480	0.1	0	0.833333


481	0.1	0	0.777778


482	0.1	0	0.611111


483	0	0	0.722222


484	0.1	0.1	0.666667


485	0	0	0.611111


486	0.2	0	0.611111


487	0	0	0.777778


488	0	0	0.833333


489	0	0	0.888889


490	0.2	0	0.666667


491	0	0	0.833333


492	0.1	0.1	0.666667


493	0.2	0.2	0.555556


494	0.1	0.1	0.388889


495	0.1	0.1	0.833333


496	0.2	0.1	0.833333


497	0	0	0.611111


498	0	0	0.611111


499	0	0	0.444444


500	0.1	0.1	0.611111


501	0	0	0.777778


502	0	0	0.722222


503	0	0	0.777778


504	0	0	0.666667


505	0	0	0.722222


506	0	0	0.666667


507	0	0	0.666667


508	0	0	1


509	0.4	0.1	0.777778


510	0	0	0.777778


511	0	0	0.777778


512	0	0	0.722222


513	0.1	0.1	0.722222


514	0	0	0.611111


515	0	0	0.833333


516	0.2	0	0.888889


517	0	0	0.5


518	0	0	0.444444


519	0.1	0	0.611111


520	0	0	0.555556


521	0.1	0.1	0.722222


522	0.1	0	0.888889


523	0	0	0.722222


524	0.1	0.1	0.888889


525	0	0	0.833333


526	0.1	0	0.777778


527	0.1	0.1	0.611111


528	0.1	0.1	0.611111


529	0.5	0.3	0.888889


530	0.1	0	0.833333


531	0.1	0	0.666667


532	0.1	0	0.777778


533	0.3	0.3	0.722222


534	0.1	0.1	0.611111


535	0.1	0	0.777778


536	0.2	0.2	0.833333


537	0.2	0.1	0.722222


538	0	0	0.777778


539	0.1	0	0.888889


540	0.1	0.1	0.666667


541	0	0	0.777778


542	0	0	0.777778


543	0.2	0	0.777778


544	0.1	0.1	0.722222


545	0.1	0	0.611111


546	0	0	0.5


547	0.2	0.2	0.833333


548	0	0	0.611111


549	0.1	0.1	0.611111


550	0.1	0.1	0.833333


551	0.1	0.1	0.555556


552	0	0	0.722222


553	0.1	0.1	0.555556


554	0	0	0.555556


555	0	0	0.611111


556	0	0	0.5


557	0.1	0.1	0.888889


558	0.1	0	0.611111


559	0.1	0	0.611111


560	0.1	0.1	0.833333


561	0	0	0.611111


562	0.1	0	0.722222


563	0.2	0	0.722222


564	0.2	0.2	0.888889


565	0	0	0.833333


566	0.4	0.1	0.777778


567	0.2	0.1	0.777778


568	0	0	0.833333


569	0	0	0.444444


570	0.3	0.2	0.555556


571	0	0	0.777778


572	0.2	0.2	0.722222


573	0.1	0	0.888889


574	0.1	0	0.611111


575	0.4	0.3	0.833333


576	0.1	0.1	0.888889


577	0	0	0.611111


578	0.1	0.1	0.611111


579	0.1	0.1	0.777778


580	0	0	0.833333


581	0.1	0	0.5


582	0.1	0	0.666667


583	0	0	0.722222


584	0.1	0.1	0.833333


585	0.2	0.2	0.888889


586	0.1	0.1	0.888889


587	0.2	0.2	0.444444


588	0.6	0.5	0.777778


589	0	0	0.777778


590	0	0	0.611111


591	0.3	0.3	0.722222


592	0	0	0.611111


593	0.1	0.1	0.222222


594	0.1	0.1	0.333333


595	0	0	0.5


596	0.3	0.2	0.722222


597	0	0	0.777778


598	0	0	0.611111


599	0.1	0	0.666667


600	0	0	0.5


601	0.1	0	0.666667


602	0.2	0.1	0.833333


603	0	0	0.666667


604	0	0	0.777778


605	0.1	0.1	0.777778


606	0.1	0.1	0.666667


607	0	0	0.833333


608	0	0	0.666667


609	0.2	0.1	0.888889


610	0.3	0.2	0.777778


611	0.1	0.1	0.833333


612	0.4	0	0.833333


613	0	0	0.666667


614	0.1	0	0.444444


615	0.1	0.1	0.777778


616	0.1	0	0.777778


617	0.1	0.1	0.888889


618	0	0	0.833333


619	0.1	0	0.777778


620	0	0	0.5


621	0	0	0.555556


622	0	0	0.611111


623	0.1	0.1	0.833333


624	0.3	0.3	0.722222


625	0.1	0	0.444444


626	0	0	0.833333


627	0.3	0.1	0.944444


628	0	0	0.5


629	0.6	0.4	0.611111


630	0.4	0.2	0.388889


631	0.2	0.2	0.722222


632	0.2	0.2	0.777778


633	0.1	0	0.611111


634	0.3	0.2	0.555556


635	0	0	0.611111


636	0	0	0.944444


637	0.4	0.4	0.833333


638	0	0	0.833333


639	0.3	0.2	0.666667


640	0.2	0.2	0.666667


641	0.4	0.4	0.833333


642	0	0	0.888889


643	0.1	0	0.611111


644	0	0	0.833333


645	0	0	0.722222


646	0.2	0.1	0.888889


647	0.1	0	0.666667


648	0.2	0.2	0.555556


649	0.1	0.1	0.833333


650	0.1	0.1	0.777778


651	0.3	0	0.777778


652	0	0	0.666667


653	0	0	0.611111


654	0	0	0.722222


655	0.1	0.1	0.444444


656	0	0	0.611111


657	0.1	0.1	0.611111


658	0.1	0	0.722222


659	0	0	0.722222


660	0	0	0.777778


661	0.1	0.1	0.888889


662	0	0	0.5


663	0	0	0.777778


664	0.1	0	0.666667


665	0	0	0.833333


666	0	0	0.722222


667	0	0	0.5


668	0	0	0.833333


669	0	0	0.5


670	0.1	0.1	0.555556


671	0.5	0.2	1


672	0.1	0.1	0.944444


673	0	0	0.333333


674	0.3	0.2	0.833333


675	0.1	0	0.611111


676	0.1	0	0.5


677	0	0	0.722222


678	0.6	0.6	0.833333


679	0.1	0	0.777778


680	0	0	0.666667


681	0.1	0	0.5


682	0	0	0.833333


683	0.4	0.2	0.555556


684	0	0	0.555556


685	0.1	0.1	0.888889


686	0.1	0.1	0.833333


687	0.1	0	0.777778


688	0.3	0.3	0.666667


689	0	0	0.277778


690	0	0	0.944444


691	0	0	0.833333


692	0.1	0.1	0.722222


693	0	0	0.944444


694	0	0	0.555556


695	0	0	0.722222


696	0.3	0.3	0.833333


697	0	0	0.611111


698	0.3	0.1	0.944444


699	0.1	0	0.722222


700	0	0	0.777778


701	0.2	0	0.5


702	0	0	0.666667


703	0.2	0.1	0.944444


704	0	0	0.611111


705	0	0	0.666667


706	0.1	0.1	0.277778


707	0	0	0.833333


708	0	0	0.888889


709	0.1	0.1	0.5


710	0.5	0.1	0.833333


711	0.1	0.1	0.722222


712	0.1	0.1	0.777778


713	0	0	0.888889


714	0	0	0.555556


715	0	0	0.888889


716	0.3	0	0.777778


717	0.4	0	0.722222


718	0.1	0	0.666667


719	0	0	0.722222


720	0.1	0.1	0.777778


721	0.1	0.1	0.833333


722	0.3	0.2	0.333333


723	0	0	0.666667


724	0	0	0.222222


725	0	0	0.555556


726	0.5	0.5	0.388889


727	0.3	0.1	0.5


728	0	0	0.333333


729	0.2	0.1	0.777778


730	0	0	0.722222


731	0	0	0.611111


732	0	0	0.611111


733	0	0	0.888889


734	0.1	0.1	0.666667


735	0.1	0	0.888889


736	0.2	0.2	0.666667


737	0.4	0.3	0.777778


738	0.2	0	0.611111


739	0.4	0.1	0.833333


740	0	0	0.777778


741	0.1	0.1	0.444444


742	0	0	0.722222


743	0.1	0.1	0.555556


744	0.1	0.1	0.777778


745	0.3	0.2	0.611111


746	0.1	0	0.666667


747	0	0	0.611111


748	0.2	0.2	0.833333


749	0.2	0.1	0.833333


750	0.3	0	0.666667


751	0	0	0.944444


752	0.5	0.4	0.5


753	0.3	0.3	0.722222


754	0.2	0.2	0.666667


755	0.6	0.2	0.777778


756	0	0	0.888889


757	0.1	0	0.833333


758	0	0	0.777778


759	0.2	0.2	0.277778


760	0	0	0.833333


761	0	0	0.777778


762	0	0	0.833333


763	0	0	0.722222


764	0	0	0.888889


765	0.3	0.1	0.666667


766	0.2	0.1	0.555556


767	0.3	0	0.777778


768	0	0	0.722222


769	0.2	0.2	0.666667


770	0.2	0.2	0.444444


771	0	0	0.777778


772	0	0	0.722222


773	0	0	0.555556


774	0.3	0	0.833333


775	0	0	0.722222


776	0.1	0.1	0.722222


777	0.1	0.1	0.777778


778	0.1	0.1	0.611111


779	0.2	0	0.611111


780	0.2	0	0.888889


781	0	0	0.666667


782	0.1	0	0.611111


783	0.2	0.1	0.833333


784	0	0	0.611111


785	0	0	0.722222


786	0	0	0.777778


787	0.1	0.1	0.666667


788	0.1	0	0.777778


789	0.2	0.1	0.611111


790	0	0	0.666667


791	0.3	0.2	0.722222


792	0	0	0.666667


793	0	0	0.944444


794	0.1	0	0.5


795	0.2	0	0.444444


796	0.1	0.1	0.777778


797	0.1	0.1	0.388889


798	0.1	0	0.611111


799	0.3	0.1	0.666667


800	0	0	0.666667


801	0.3	0.2	0.555556


802	0.2	0	0.888889


803	0.1	0	0.888889


804	0	0	0.722222


805	0	0	0.444444


806	0.1	0	0.666667


807	0	0	0.777778


808	0.1	0.1	0.555556


809	0.1	0	0.833333


810	0	0	0.666667


811	0.1	0.1	0.833333


812	0	0	0.666667


813	0.1	0.1	0.5


814	0.1	0.1	0.833333


815	0	0	0.666667


816	0.2	0.2	0.888889


817	0	0	0.833333


818	0.2	0.2	0.777778


819	0.3	0.1	0.666667


820	0.1	0	0.722222


821	0.4	0.2	0.833333


822	0.1	0.1	0.611111


823	0.6	0.6	0.5


824	0.5	0.5	0.777778


825	0	0	0.611111


826	0.1	0.1	0.611111


827	0	0	0.722222


828	0.1	0	0.611111


829	0.5	0.2	0.777778


830	0.3	0.1	0.777778


831	0	0	0.722222


832	0.2	0.2	0.555556


833	0.2	0.2	0.777778


834	0.1	0	0.611111


835	0	0	0.666667


836	0.3	0.1	0.444444


837	0	0	0.777778


838	0	0	0.555556


839	0.3	0.1	0.777778


840	0.1	0.1	0.833333


841	0.4	0	0.555556


842	0.2	0.1	0.611111


843	0	0	0.5


844	0.1	0.1	0.944444


845	0.3	0.3	0.666667


846	0.3	0.2	0.944444


847	0.1	0.1	0.611111


848	0	0	0.722222


849	0.1	0	0.611111


850	0	0	0.666667


851	0.1	0	0.777778


852	0	0	0.722222


853	0.1	0.1	0.888889


854	0.1	0	0.555556


855	0.2	0.1	0.722222


856	0.4	0.1	0.722222


857	0.2	0	0.611111


858	0	0	0.833333


859	0	0	0.777778


860	0	0	0.666667


861	0.2	0.1	0.611111


862	0.3	0.3	0.722222


863	0.2	0.1	0.722222


864	0.3	0.2	0.666667


865	0	0	0.888889


866	0	0	0.777778


867	0	0	0.888889


868	0.2	0.1	0.555556


869	0	0	0.777778


870	0	0	0.611111


871	0.2	0.1	0.666667


872	0.1	0.1	0.833333


873	0.1	0.1	0.722222


874	0	0	0.666667


875	0.2	0.1	0.666667


876	0	0	0.777778


877	0.2	0.1	0.833333


878	0.2	0.2	0.777778


879	0	0	0.722222


880	0	0	0.777778


881	0.2	0	0.611111


882	0	0	0.666667


883	0.3	0.3	0.777778


884	0.2	0.1	0.777778


885	0	0	0.888889


886	0	0	0.555556


887	0	0	0.611111


888	0	0	0.666667


889	0.1	0.1	0.611111


890	0.2	0.2	0.833333


891	0	0	0.666667


892	0.3	0.3	0.833333


893	0.3	0	0.777778


894	0	0	0.722222


895	0	0	0.666667


896	0	0	0.611111


897	0	0	0.666667


898	0	0	0.611111


899	0.2	0.2	0.722222


900	0.2	0.1	0.666667


901	0.1	0	0.722222


902	0.1	0.1	0.666667


903	0.1	0	0.555556


904	0.1	0.1	0.611111


905	0	0	0.888889


906	0	0	0.888889


907	0.1	0.1	0.777778


908	0	0	0.833333


909	0	0	0.833333


910	0.3	0.3	0.777778


911	0.4	0.2	0.833333


912	0.2	0.1	0.555556


913	0	0	0.833333


914	0.3	0.2	0.777778


915	0.1	0.1	0.722222


916	0.1	0.1	0.777778


917	0	0	0.888889


918	0	0	0.666667


919	0	0	0.777778


920	0	0	0.611111


921	0.1	0.1	0.833333


922	0.1	0.1	0.611111


923	0	0	0.5


924	0.2	0.2	0.611111


925	0.1	0	0.444444


926	0.4	0.1	0.666667


927	0.3	0.1	0.388889


928	0.1	0.1	0.5


929	0.2	0.2	0.722222


930	0.3	0.3	0.555556


931	0.2	0.2	0.777778


932	0.2	0.1	0.777778


933	0.2	0.2	0.666667


934	0.2	0.2	0.444444


