97	0.3	0.2	0.5


98	0	0	0.666667


99	0.1	0.1	0.444444


100	0	0	0.5


101	0	0	0.444444


102	0	0	0.5


103	0.1	0.1	0.611111


104	0.1	0	0.333333


105	0.2	0.1	0.555556


106	0.4	0.2	0.388889


107	0.1	0.1	0.388889


108	0.1	0.1	0.555556


109	0.4	0.4	0.777778


110	0	0	0.5


111	0	0	0.388889


112	0	0	0.333333


113	0.4	0.3	0.611111


114	0.3	0.2	0.388889


115	0	0	0.555556


116	0	0	0.5


117	0.2	0.2	0.722222


118	0.3	0.2	0.666667


119	0	0	0.388889


120	0.3	0.2	0.722222


121	0.1	0	0.555556


122	0.2	0	0.611111


123	0.2	0.1	0.722222


124	0.2	0.1	0.5


125	0.5	0.3	0.611111


126	0	0	0.611111


127	0.1	0	0.666667


128	0	0	0.555556


129	0	0	0.5


130	0.2	0.2	0.5


131	0.3	0.3	0.611111


132	0	0	0.388889


133	0.1	0.1	0.444444


134	0.3	0	0.555556


135	0	0	0.388889


136	0.2	0	0.611111


137	0.1	0	0.5


138	0.3	0.1	0.666667


139	0	0	0.611111


140	0.2	0.2	0.444444


141	0	0	0.666667


142	0.1	0.1	0.444444


143	0.1	0	0.444444


144	0	0	0.5


145	0	0	0.388889


146	0.3	0	0.444444


147	0	0	0.444444


148	0.3	0.3	0.5


149	0.3	0	0.555556


150	0.2	0.1	0.333333


151	0	0	0.611111


152	0.1	0	0.333333


153	0.1	0.1	0.666667


154	0.1	0	0.333333


155	0	0	0.222222


156	0.1	0	0.277778


157	0.3	0.3	0.666667


158	0.1	0.1	0.555556


159	0.1	0.1	0.333333


160	0	0	0.666667


161	0	0	0.666667


162	0.1	0.1	0.666667


163	0	0	0.5


164	0	0	0.388889


165	0	0	0.777778


166	0	0	0.888889


167	0.1	0.1	0.5


168	0	0	0.833333


169	0	0	0.5


170	0	0	0.611111


171	0.1	0.1	0.388889


172	0.2	0.2	0.5


173	0.6	0.3	0.611111


174	0	0	0.5


175	0.2	0.1	0.277778


176	0.2	0	0.5


177	0.2	0	0.666667


178	0.1	0	0.611111


179	0	0	0.666667


180	0	0	0.444444


181	0.2	0	0.722222


182	0.1	0.1	0.333333


183	0	0	0.444444


184	0.1	0.1	0.833333


185	0	0	0.666667


186	0.1	0.1	0.555556


187	0.5	0.2	0.277778


188	0.1	0.1	0.388889


189	0	0	0.5


190	0	0	0.722222


191	0.2	0.1	0.111111


192	0.5	0.3	0.722222


193	0.2	0.1	0.555556


194	0.5	0.1	0.388889


195	0.8	0.4	0.611111


196	0.2	0	0.5


197	0.2	0.2	0.555556


198	0.1	0	0.611111


199	0.2	0.1	0.611111


200	0	0	0.333333


201	0.1	0.1	0.333333


202	0	0	0.388889


203	0	0	0.222222


204	0	0	0.611111


205	0.1	0	0.444444


206	0	0	0.5


207	0.1	0	0.611111


208	0	0	0.666667


209	0.1	0	0.444444


210	0.1	0	0.555556


211	0.2	0.2	0.611111


212	0	0	0.611111


213	0	0	0.555556


214	0.2	0	0.166667


215	0.1	0.1	0.611111


216	0.2	0	0.555556


217	0	0	0.611111


218	0.1	0	0.444444


219	0	0	0.388889


220	0.1	0.1	0.444444


221	0.1	0	0.388889


222	0.1	0	0.611111


223	0.1	0	0.5


224	0.4	0.3	0.444444


225	0.2	0.2	0.333333


226	0.2	0.2	0.333333


227	0	0	0.388889


228	0.2	0.2	0.555556


229	0.2	0.2	0.444444


230	0.1	0.1	0.611111


231	0.3	0.2	0.666667


232	0.3	0.3	0.444444


233	0.2	0.2	0.388889


234	0	0	0.5


235	0	0	0.444444


236	0.2	0.2	0.722222


237	0.1	0	0.444444


238	0.1	0.1	0.166667


239	0.2	0	0.666667


240	0.2	0	0.611111


241	0	0	0.722222


242	0	0	0.611111


243	0	0	0.388889


244	0	0	0.5


245	0.3	0.2	0.611111


246	0.1	0.1	0.555556


247	0	0	0.222222


248	0	0	0.777778


249	0.2	0	0.611111


250	0	0	0.777778


251	0	0	0.444444


252	0	0	0.555556


253	0	0	0.277778


254	0.2	0.1	0.611111


255	0.3	0	0.555556


256	0	0	0.388889


257	0.1	0.1	0.555556


258	0.1	0.1	0.388889


259	0.1	0	0.333333


260	0	0	0.555556


261	0	0	0.833333


262	0.1	0.1	0.722222


263	0.4	0.3	0.611111


264	0.7	0.5	0.722222


265	0	0	0.444444


266	0	0	0.722222


267	0	0	0.388889


268	0	0	0.333333


269	0	0	0.388889


270	0.2	0.1	0.611111


271	0.2	0	0.666667


272	0.1	0	0.555556


273	0.3	0.3	0.611111


274	0	0	0.388889


275	0.3	0.2	0.555556


276	0	0	0.5


277	0	0	0.722222


278	0.1	0	0.388889


279	0	0	0.444444


280	0.2	0	0.333333


281	0.2	0.2	0.333333


282	0	0	0.555556


283	0.1	0.1	0.611111


284	0.3	0.2	0.666667


285	0	0	0.333333


286	0	0	0.555556


287	0	0	0.444444


288	0.1	0.1	0.611111


289	0	0	0.5


290	0.1	0	0.611111


291	0	0	0.444444


292	0	0	0.722222


293	0.2	0.2	0.166667


294	0	0	0.222222


295	0	0	0.444444


296	0	0	0.444444


297	0	0	0.611111


298	0	0	0.555556


299	0.2	0	0.722222


300	0	0	0.722222


301	0	0	0.444444


302	0.1	0.1	0.5


303	0	0	0.444444


304	0.1	0	0.444444


305	0	0	0.277778


306	0.1	0.1	0.666667


307	0	0	0.5


308	0	0	0.611111


309	0.3	0.1	0.666667


310	0.1	0.1	0.388889


311	0.2	0.1	0.666667


312	0.1	0.1	0.444444


313	0	0	0.611111


314	0.4	0.2	0.444444


315	0	0	0.555556


316	0.2	0.2	0.611111


317	0	0	0.666667


318	0	0	0.555556


319	0.2	0.1	0.444444


320	0.3	0.1	0.722222


321	0	0	0.555556


322	0	0	0.5


323	0.4	0.3	0.722222


324	0	0	0.555556


325	0	0	0.166667


326	0.7	0.4	0.611111


327	0	0	0.611111


328	0	0	0.5


329	0.4	0.2	0.666667


330	0	0	0.388889


331	0.4	0.4	0.333333


332	0.1	0.1	0.388889


333	0.1	0.1	0.611111


334	0	0	0.333333


335	0	0	0.777778


336	0.3	0.2	0.555556


337	0.1	0.1	0.555556


338	0.3	0.3	0.5


339	0.1	0	0.277778


340	0	0	0.555556


341	0	0	0.388889


342	0.3	0.1	0.611111


343	0.1	0	0.722222


344	0.1	0.1	0.5


345	0	0	0.611111


346	0	0	0.333333


347	0	0	0.444444


348	0.1	0.1	0.666667


349	0.4	0.1	0.611111


350	0.1	0	0.555556


351	0.1	0.1	0.777778


352	0.1	0	0.611111


353	0	0	0.5


354	0.1	0.1	0.388889


355	0.1	0	0.555556


356	0	0	0.277778


357	0	0	0.666667


358	0.2	0.1	0.722222


359	0.1	0	0.722222


360	0.2	0.2	0.611111


361	0.2	0	0.666667


362	0.1	0	0.444444


363	0.2	0.1	0.5


364	0	0	0.222222


365	0.2	0	0.222222


366	0.6	0.5	0.722222


367	0.3	0.2	0.555556


368	0.4	0.4	0.333333


369	0.1	0.1	0.388889


370	0	0	0.444444


371	0.2	0.1	0.444444


372	0.2	0.1	0.611111


373	0.2	0	0.722222


374	0	0	0.611111


375	0	0	0.388889


376	0.1	0	0.555556


377	0.2	0.2	0.666667


378	0	0	0.444444


379	0.2	0.2	0.555556


380	0	0	0.555556


381	0	0	0.666667


382	0	0	0.388889


383	0.1	0.1	0.444444


384	0.2	0.1	0.444444


385	0.3	0.1	0.444444


386	0.1	0.1	0.444444


387	0	0	0.388889


388	0.1	0	0.444444


389	0	0	0.666667


390	0.4	0.3	0.277778


391	0.1	0.1	0.444444


392	0.3	0.2	0.611111


393	0	0	0.611111


394	0.2	0	0.5


395	0.1	0.1	0.5


396	0	0	0.555556


397	0	0	0.722222


398	0	0	0.555556


399	0	0	0.5


400	0	0	0.444444


401	0.1	0	0.611111


402	0.1	0	0.444444


403	0.3	0.2	0.666667


404	0	0	0.555556


405	0	0	0.388889


406	0.4	0.2	0.777778


407	0	0	0.666667


408	0.2	0.1	0.555556


409	0	0	0.666667


410	0	0	0.388889


411	0.4	0.3	0.5


412	0.3	0.3	0.777778


413	0	0	0.333333


414	0	0	0.5


415	0.1	0.1	0.444444


416	0	0	0.388889


417	0.1	0.1	0.5


418	0	0	0.555556


419	0.1	0.1	0.5


420	0	0	0.611111


421	0	0	0.555556


422	0.1	0.1	0.722222


423	0	0	0.5


424	0.6	0.6	0.722222


425	0	0	0.722222


426	0	0	0.555556


427	0.1	0	0.611111


428	0.2	0	0.333333


429	0.1	0.1	0.5


430	0.1	0.1	0.333333


431	0.1	0.1	0.611111


432	0.2	0.1	0.166667


433	0	0	0.444444


434	0.2	0.1	0.5


435	0.3	0.3	0.555556


436	0	0	0.611111


437	0	0	0.444444


438	0.4	0.2	0.555556


439	0	0	0.722222


440	0	0	0.444444


441	0	0	0.611111


442	0.1	0	0.611111


443	0	0	0.444444


444	0	0	0.388889


445	0	0	0.666667


446	0.2	0.2	0.388889


447	0	0	0.222222


448	0	0	0.388889


449	0.1	0.1	0.611111


450	0	0	0.444444


451	0.2	0.1	0.5


452	0	0	0.611111


453	0.3	0.3	0.777778


454	0.1	0	0.611111


455	0.2	0.1	0.777778


456	0.2	0.1	0.777778


457	0.2	0.1	0.666667


458	0.3	0.2	0.611111


459	0	0	0.388889


460	0	0	0.444444


461	0.2	0.1	0.666667


462	0.2	0.1	0.722222


463	0	0	0.333333


464	0	0	0.444444


465	0.1	0.1	0.722222


466	0.1	0.1	0.333333


467	0	0	0.222222


468	0	0	0.722222


469	0.1	0.1	0.611111


470	0.2	0.1	0.333333


471	0	0	0.833333


472	0	0	0.722222


473	0.1	0.1	0.388889


474	0	0	0.444444


475	0	0	0.666667


476	0.2	0	0.666667


477	0.1	0	0.555556


478	0.2	0	0.333333


479	0.3	0.2	0.611111


480	0.2	0.1	0.777778


481	0.1	0	0.722222


482	0.2	0.1	0.333333


483	0	0	0.722222


484	0	0	0.333333


485	0	0	0.388889


486	0.1	0	0.333333


487	0	0	0.722222


488	0	0	0.722222


489	0.1	0.1	0.722222


490	0.1	0	0.444444


491	0	0	0.722222


492	0.3	0	0.333333


493	0.1	0.1	0.388889


494	0.1	0.1	0.166667


495	0.1	0.1	0.611111


496	0.2	0	0.666667


497	0	0	0.5


498	0.1	0	0.388889


499	0	0	0.222222


500	0.1	0.1	0.444444


501	0	0	0.611111


502	0	0	0.555556


503	0	0	0.444444


504	0	0	0.388889


505	0	0	0.666667


506	0	0	0.444444


507	0.1	0	0.666667


508	0	0	0.777778


509	0.3	0.1	0.666667


510	0	0	0.611111


511	0	0	0.222222


512	0	0	0.5


513	0	0	0.277778


514	0	0	0.333333


515	0	0	0.666667


516	0.1	0	0.611111


517	0	0	0.444444


518	0	0	0.333333


519	0.1	0	0.388889


520	0	0	0.388889


521	0	0	0.388889


522	0.2	0	0.611111


523	0	0	0.722222


524	0	0	0.555556


525	0	0	0.611111


526	0.1	0.1	0.611111


527	0	0	0.388889


528	0.1	0	0.388889


529	0.4	0.2	0.555556


530	0.1	0	0.722222


531	0.1	0	0.444444


532	0.1	0	0.666667


533	0.5	0.4	0.611111


534	0.1	0.1	0.611111


535	0.1	0.1	0.666667


536	0.2	0.2	0.666667


537	0.2	0.1	0.5


538	0.1	0.1	0.555556


539	0.1	0.1	0.5


540	0.4	0.4	0.444444


541	0	0	0.555556


542	0.3	0.1	0.5


543	0.1	0	0.611111


544	0.1	0.1	0.5


545	0.1	0	0.555556


546	0	0	0.333333


547	0.1	0.1	0.777778


548	0	0	0.444444


549	0.1	0.1	0.611111


550	0.1	0.1	0.833333


551	0.1	0.1	0.277778


552	0	0	0.5


553	0.1	0.1	0.333333


554	0	0	0.5


555	0	0	0.5


556	0	0	0.333333


557	0.1	0.1	0.611111


558	0	0	0.388889


559	0.1	0	0.333333


560	0.1	0.1	0.666667


561	0	0	0.5


562	0.3	0.2	0.666667


563	0.2	0	0.555556


564	0.2	0.2	0.666667


565	0	0	0.611111


566	0.4	0.1	0.555556


567	0.2	0	0.722222


568	0	0	0.611111


569	0	0	0.277778


570	0.1	0.1	0.388889


571	0	0	0.611111


572	0.1	0.1	0.555556


573	0	0	0.666667


574	0.3	0.1	0.5


575	0.3	0.2	0.611111


576	0.1	0.1	0.666667


577	0.1	0.1	0.388889


578	0.1	0.1	0.5


579	0.1	0.1	0.555556


580	0.1	0.1	0.444444


581	0.1	0	0.277778


582	0.1	0	0.611111


583	0	0	0.611111


584	0.1	0	0.666667


585	0.3	0.3	0.888889


586	0.2	0.1	0.722222


587	0.2	0.2	0.333333


588	0.3	0.3	0.555556


589	0	0	0.555556


590	0	0	0.277778


591	0.4	0.4	0.555556


592	0	0	0.555556


593	0.2	0.2	0.0555556


594	0.1	0.1	0.277778


595	0	0	0.277778


596	0.2	0.1	0.611111


597	0	0	0.333333


598	0	0	0.444444


599	0.1	0	0.555556


600	0	0	0.388889


601	0.1	0	0.388889


602	0	0	0.722222


603	0	0	0.388889


604	0	0	0.777778


605	0.1	0.1	0.555556


606	0.1	0.1	0.444444


607	0	0	0.444444


608	0.1	0	0.333333


609	0.1	0.1	0.611111


610	0.3	0.2	0.722222


611	0.2	0.2	0.777778


612	0.4	0	0.555556


613	0	0	0.333333


614	0.1	0.1	0.388889


615	0.1	0.1	0.611111


616	0.1	0	0.611111


617	0	0	0.666667


618	0	0	0.611111


619	0	0	0.611111


620	0.1	0.1	0.277778


621	0	0	0.444444


622	0	0	0.333333


623	0.1	0.1	0.555556


624	0.5	0.4	0.5


625	0	0	0.166667


626	0	0	0.666667


627	0.4	0.1	0.611111


628	0	0	0.333333


629	0.8	0.3	0.444444


630	0.4	0.2	0.333333


631	0.2	0.2	0.666667


632	0.2	0.2	0.722222


633	0.1	0	0.388889


634	0.2	0.1	0.388889


635	0	0	0.333333


636	0	0	0.611111


637	0.5	0.4	0.722222


638	0	0	0.611111


639	0.4	0.3	0.611111


640	0.1	0.1	0.388889


641	0.3	0.3	0.611111


642	0	0	0.611111


643	0.1	0.1	0.277778


644	0	0	0.833333


645	0	0	0.555556


646	0.2	0.2	0.777778


647	0.2	0	0.611111


648	0.3	0.3	0.444444


649	0.2	0.2	0.666667


650	0.1	0.1	0.666667


651	0.3	0.2	0.611111


652	0	0	0.333333


653	0	0	0.277778


654	0	0	0.5


655	0	0	0.222222


656	0.1	0	0.5


657	0	0	0.333333


658	0.1	0	0.555556


659	0	0	0.222222


660	0.1	0.1	0.5


661	0.2	0.2	0.777778


662	0	0	0.444444


663	0	0	0.555556


664	0	0	0.444444


665	0	0	0.611111


666	0	0	0.388889


667	0	0	0.333333


668	0	0	0.611111


669	0	0	0.333333


670	0.1	0.1	0.5


671	0.6	0.1	0.777778


672	0.1	0.1	0.722222


673	0	0	0.111111


674	0.3	0.3	0.666667


675	0.2	0	0.444444


676	0	0	0.388889


677	0	0	0.388889


678	0.5	0.5	0.777778


679	0.1	0	0.722222


680	0	0	0.5


681	0.1	0	0.333333


682	0	0	0.611111


683	0.3	0.2	0.444444


684	0	0	0.5


685	0.2	0.1	0.777778


686	0.1	0.1	0.555556


687	0.1	0	0.555556


688	0.3	0.3	0.444444


689	0	0	0.166667


690	0	0	0.666667


691	0	0	0.722222


692	0.2	0.2	0.611111


693	0	0	0.666667


694	0	0	0.333333


695	0	0	0.555556


696	0.4	0.4	0.777778


697	0	0	0.611111


698	0.5	0.2	0.666667


699	0.2	0	0.555556


700	0	0	0.666667


701	0.2	0	0.444444


702	0	0	0.444444


703	0.1	0	0.722222


704	0	0	0.277778


705	0	0	0.5


706	0.2	0.2	0.111111


707	0	0	0.777778


708	0.1	0	0.666667


709	0	0	0.388889


710	0.7	0.2	0.722222


711	0.2	0.1	0.555556


712	0.2	0.2	0.666667


713	0	0	0.666667


714	0	0	0.444444


715	0	0	0.611111


716	0.4	0.1	0.722222


717	0.4	0	0.555556


718	0.1	0	0.611111


719	0	0	0.444444


720	0.2	0.2	0.444444


721	0.2	0.1	0.5


722	0.1	0.1	0.277778


723	0	0	0.5


724	0	0	0.222222


725	0.1	0.1	0.388889


726	0.6	0.6	0.222222


727	0.3	0.1	0.222222


728	0	0	0.222222


729	0.3	0.1	0.611111


730	0	0	0.666667


731	0.1	0.1	0.333333


732	0	0	0.388889


733	0	0	0.611111


734	0	0	0.388889


735	0.2	0.1	0.722222


736	0.2	0.2	0.666667


737	0.5	0.4	0.611111


738	0.1	0.1	0.555556


739	0.3	0.1	0.722222


740	0.2	0	0.611111


741	0.1	0.1	0.277778


742	0	0	0.555556


743	0	0	0.277778


744	0	0	0.722222


745	0.4	0.2	0.388889


746	0.5	0.4	0.555556


747	0	0	0.555556


748	0.2	0.2	0.722222


749	0.2	0.1	0.611111


750	0.1	0	0.333333


751	0	0	0.611111


752	0.7	0.6	0.333333


753	0.2	0.2	0.777778


754	0.2	0.2	0.666667


755	0.6	0.3	0.722222


756	0	0	0.611111


757	0.1	0	0.722222


758	0	0	0.722222


759	0.2	0.2	0.166667


760	0.1	0.1	0.666667


761	0	0	0.444444


762	0	0	0.722222


763	0	0	0.666667


764	0.1	0.1	0.666667


765	0.3	0.1	0.611111


766	0.4	0.3	0.277778


767	0.3	0	0.722222


768	0	0	0.444444


769	0.2	0.2	0.611111


770	0.2	0.2	0.333333


771	0	0	0.666667


772	0	0	0.5


773	0	0	0.333333


774	0.5	0.1	0.611111


775	0.1	0.1	0.444444


776	0.1	0.1	0.555556


777	0.1	0.1	0.611111


778	0	0	0.555556


779	0.1	0	0.222222


780	0.3	0.1	0.777778


781	0	0	0.666667


782	0.1	0	0.555556


783	0.5	0.1	0.611111


784	0	0	0.277778


785	0.1	0	0.5


786	0	0	0.722222


787	0	0	0.555556


788	0.1	0	0.777778


789	0.1	0.1	0.277778


790	0	0	0.555556


791	0.3	0.2	0.666667


792	0	0	0.555556


793	0.1	0.1	0.666667


794	0.1	0	0.388889


795	0.1	0	0.222222


796	0.1	0.1	0.555556


797	0.1	0	0.222222


798	0.1	0	0.5


799	0.3	0.1	0.5


800	0.1	0.1	0.666667


801	0.2	0.2	0.444444


802	0.1	0	0.611111


803	0.1	0	0.666667


804	0	0	0.722222


805	0	0	0.333333


806	0.1	0	0.444444


807	0	0	0.666667


808	0	0	0.111111


809	0.3	0.1	0.611111


810	0	0	0.555556


811	0.1	0.1	0.388889


812	0	0	0.444444


813	0.1	0.1	0.222222


814	0.1	0.1	0.777778


815	0.1	0.1	0.333333


816	0.2	0.2	0.722222


817	0	0	0.611111


818	0.1	0.1	0.555556


819	0.1	0	0.5


820	0	0	0.666667


821	0.5	0.2	0.5


822	0.1	0.1	0.444444


823	0.6	0.6	0.333333


824	0.5	0.5	0.555556


825	0.2	0.2	0.5


826	0.1	0	0.222222


827	0.1	0	0.611111


828	0	0	0.555556


829	0.6	0.1	0.555556


830	0.1	0	0.666667


831	0	0	0.666667


832	0.2	0.1	0.222222


833	0.1	0.1	0.5


834	0.1	0	0.444444


835	0.2	0	0.5


836	0.3	0.1	0.444444


837	0	0	0.444444


838	0	0	0.444444


839	0.3	0.1	0.833333


840	0.1	0.1	0.555556


841	0.5	0.1	0.388889


842	0.2	0.1	0.388889


843	0	0	0.166667


844	0	0	0.555556


845	0.4	0.4	0.444444


846	0.5	0.4	0.666667


847	0.1	0.1	0.388889


848	0	0	0.555556


849	0.1	0	0.222222


850	0	0	0.555556


851	0	0	0.555556


852	0.1	0.1	0.611111


853	0.1	0.1	0.666667


854	0.1	0	0.388889


855	0.2	0.1	0.444444


856	0.4	0.1	0.5


857	0.1	0	0.5


858	0.1	0.1	0.777778


859	0	0	0.444444


860	0	0	0.5


861	0.1	0.1	0.5


862	0.3	0.2	0.611111


863	0.2	0.2	0.611111


864	0.4	0.2	0.555556


865	0	0	0.722222


866	0	0	0.666667


867	0	0	0.722222


868	0.1	0	0.5


869	0	0	0.722222


870	0	0	0.444444


871	0	0	0.388889


872	0	0	0.611111


873	0.1	0.1	0.5


874	0	0	0.555556


875	0.2	0.2	0.5


876	0	0	0.777778


877	0.3	0.1	0.555556


878	0.2	0.1	0.5


879	0	0	0.222222


880	0	0	0.444444


881	0.1	0	0.666667


882	0	0	0.555556


883	0.3	0.3	0.5


884	0.3	0.2	0.666667


885	0	0	0.722222


886	0	0	0.444444


887	0	0	0.5


888	0	0	0.666667


889	0.1	0.1	0.555556


890	0.3	0.3	0.722222


891	0	0	0.555556


892	0.2	0.2	0.666667


893	0.3	0	0.666667


894	0.1	0.1	0.666667


895	0	0	0.277778


896	0	0	0.388889


897	0	0	0.444444


898	0	0	0.5


899	0.4	0.2	0.444444


900	0.2	0	0.277778


901	0	0	0.611111


902	0.1	0.1	0.444444


903	0.1	0	0.333333


904	0.2	0.1	0.611111


905	0	0	0.777778


906	0	0	0.666667


907	0.1	0.1	0.666667


908	0	0	0.833333


909	0	0	0.5


910	0.3	0.3	0.611111


911	0.4	0.2	0.722222


912	0.2	0.1	0.444444


913	0	0	0.611111


914	0.3	0.3	0.555556


915	0	0	0.611111


916	0.1	0.1	0.611111


917	0	0	0.611111


918	0	0	0.611111


919	0	0	0.611111


920	0	0	0.5


921	0.1	0.1	0.722222


922	0.1	0.1	0.5


923	0.1	0.1	0.388889


924	0.1	0.1	0.388889


925	0.1	0	0.388889


926	0.4	0.1	0.444444


927	0.3	0.1	0.222222


928	0.1	0.1	0.444444


929	0.1	0.1	0.611111


930	0.4	0.3	0.444444


931	0.4	0.3	0.555556


932	0.2	0.1	0.777778


933	0.2	0.2	0.555556


934	0.2	0.2	0.277778


935	0.1	0.1	0.388889


936	0.3	0.2	0.555556


937	0.1	0.1	0.555556


938	0	0	0.333333


939	0	0	0.611111


