
109	0.3	0.3	0.555556


110	0.1	0.1	0.444444


111	0	0	0.444444


112	0	0	0.611111


113	0	0	0.611111


114	0.2	0.2	0.5


115	0.1	0	0.555556


116	0	0	0.555556


117	0.8	0.6	0.555556


118	0.4	0.3	0.444444


119	0.4	0.3	0.555556


120	0.4	0.3	0.722222


121	0.1	0.1	0.444444


122	0.3	0	0.5


123	0.4	0	0.555556


124	0	0	0.5


125	0.1	0.1	0.555556


126	0	0	0.388889


127	0.5	0.4	0.444444


128	0.2	0.2	0.5


129	0.1	0.1	0.5


130	0.5	0.3	0.555556


131	0.3	0.2	0.555556


132	0	0	0.388889


133	0	0	0.5


134	0.2	0.1	0.5


135	0	0	0.388889


136	0.4	0.2	0.555556


137	0.4	0.4	0.444444


138	0.1	0.1	0.555556


139	0.2	0.1	0.388889


140	0.1	0.1	0.444444


141	0	0	0.444444


142	0.1	0	0.5


143	0.3	0	0.444444


144	0	0	0.388889


145	0.2	0.2	0.444444


146	0.3	0.2	0.666667


147	0.2	0.1	0.444444


148	0.7	0.7	0.5


149	0.5	0	0.666667


150	0.3	0.2	0.611111


151	0.2	0.1	0.666667


152	0.1	0.1	0.5


153	0	0	0.5


154	0.3	0.3	0.388889


155	0	0	0.5


156	0.2	0	0.444444


157	0.2	0.2	0.555556


158	0.2	0.2	0.5


159	0.3	0.3	0.333333


160	0	0	0.555556


161	0.1	0.1	0.555556


162	0.1	0.1	0.444444


163	0.1	0	0.388889


164	0	0	0.444444


165	0.1	0	0.611111


166	0	0	0.666667


167	0	0	0.388889


168	0	0	0.5


169	0.6	0.4	0.5


170	0	0	0.388889


171	0.1	0.1	0.444444


172	0.4	0.3	0.444444


173	0.8	0.5	0.444444


174	0.1	0.1	0.444444


175	0.6	0.4	0.555556


176	0	0	0.5


177	0.4	0.1	0.555556


178	0	0	0.666667


179	0.4	0.4	0.444444


180	0	0	0.444444


181	0.1	0.1	0.5


182	0.4	0.3	0.5


183	0.1	0.1	0.666667


184	0	0	0.555556


185	0	0	0.444444


186	0	0	0.388889


187	0.3	0	0.5


188	0	0	0.5


189	0	0	0.555556


190	0	0	0.555556


191	0.1	0	0.388889


192	0.6	0.4	0.666667


193	0.1	0	0.666667


194	0.2	0	0.277778


195	0.8	0.3	0.5


196	0.1	0.1	0.666667


197	0.1	0.1	0.5


198	0.3	0.2	0.388889


199	0.3	0.3	0.444444


200	0.2	0	0.388889


201	0.1	0.1	0.333333


202	0.4	0.4	0.555556


203	0	0	0.277778


204	0.3	0.3	0.444444


205	0.2	0.2	0.666667


206	0.3	0.3	0.5


207	0.1	0	0.444444


208	0.1	0	0.5


209	0.1	0	0.333333


210	0	0	0.388889


211	0	0	0.5


212	0.1	0	0.5


213	0.2	0	0.611111


214	0	0	0.277778


215	0.2	0.1	0.444444


216	0.4	0.1	0.722222


217	0	0	0.444444


218	0	0	0.555556


219	0	0	0.5


220	0.3	0.3	0.666667


221	0.1	0	0.5


222	0	0	0.444444


223	0.3	0.1	0.666667


224	0.4	0.3	0.722222


225	0.4	0.3	0.666667


226	0.1	0.1	0.5


227	0	0	0.333333


228	0.3	0.3	0.388889


229	0.3	0.1	0.666667


230	0	0	0.444444


231	0.1	0.1	0.444444


232	0.4	0.3	0.388889


233	0.3	0.3	0.611111


234	0	0	0.666667


235	0.1	0	0.5


236	0.5	0.3	0.666667


237	0.1	0	0.5


238	0	0	0.277778


239	0.2	0.2	0.555556


240	0.1	0	0.444444


241	0.1	0	0.5


242	0.1	0.1	0.5


243	0.4	0.3	0.388889


244	0	0	0.5


245	0.5	0.4	0.666667


246	0.2	0.2	0.555556


247	0	0	0.444444


248	0	0	0.444444


249	0.1	0	0.444444


250	0	0	0.5


251	0	0	0.5


252	0.1	0.1	0.555556


253	0	0	0.333333


254	0.2	0.1	0.333333


255	0.7	0.2	0.5


256	0	0	0.388889


257	0.2	0.2	0.5


258	0.3	0.3	0.5


259	0.3	0	0.388889


260	0	0	0.5


261	0	0	0.722222


262	0.1	0.1	0.5


263	0.5	0.5	0.555556


264	0.9	0.7	0.611111


265	0.2	0.1	0.611111


266	0.1	0.1	0.722222


267	0.1	0.1	0.444444


268	0	0	0.555556


269	0	0	0.333333


270	0.4	0.2	0.611111


271	0.2	0	0.5


272	0.9	0.9	0.388889


273	0.3	0.2	0.444444


274	0	0	0.444444


275	0.7	0.5	0.555556


276	0.1	0.1	0.555556


277	0	0	0.5


278	0	0	0.388889


279	0	0	0.388889


280	0	0	0.5


281	0.1	0.1	0.333333


282	0	0	0.555556


283	0.2	0.2	0.5


284	0.9	0.7	0.611111


285	0	0	0.666667


286	0.2	0.2	0.5


287	0	0	0.555556


288	0.2	0.1	0.444444


289	0.2	0.1	0.722222


290	0.1	0	0.555556


291	0	0	0.555556


292	0.2	0	0.555556


293	0.1	0	0.5


294	0.1	0	0.555556


295	0.1	0.1	0.5


296	0.1	0.1	0.666667


297	0	0	0.5


298	0.1	0	0.388889


299	0.2	0.1	0.722222


300	0	0	0.833333


301	0.2	0.2	0.611111


302	0.7	0.6	0.611111


303	0	0	0.5


304	0.2	0.1	0.5


305	0	0	0.5


306	0.1	0.1	0.5


307	0.1	0.1	0.611111


308	0.1	0	0.5


309	0.3	0.1	0.722222


310	0.1	0.1	0.5


311	0.3	0.2	0.444444


312	0.1	0.1	0.611111


313	0.1	0	0.444444


314	0.3	0.2	0.666667


315	0	0	0.777778


316	0	0	0.388889


317	0	0	0.388889


318	0	0	0.555556


319	0.2	0.1	0.722222


320	0.1	0	0.555556


321	0.7	0.4	0.444444


322	0.1	0.1	0.555556


323	0	0	0.611111


324	0	0	0.444444


325	0	0	0.388889


326	0.7	0.6	0.5


327	0	0	0.555556


328	0.1	0.1	0.333333


329	0.6	0.2	0.666667


330	0	0	0.611111


331	0.3	0.2	0.5


332	0.2	0.1	0.5


333	0.1	0	0.833333


334	0	0	0.5


335	0.2	0	0.666667


336	0.8	0.7	0.388889


337	0.4	0.2	0.333333


338	0.3	0.3	0.5


339	0	0	0.555556


340	0.1	0	0.555556


341	0	0	0.444444


342	0.5	0.1	0.555556


343	0.4	0	0.555556


344	0	0	0.444444


345	0	0	0.555556


346	0.2	0.1	0.5


347	0	0	0.555556


348	0.1	0.1	0.722222


349	0.3	0.1	0.444444


350	0.3	0.3	0.611111


351	0	0	0.555556


352	0.1	0.1	0.444444


353	0.1	0.1	0.555556


354	0	0	0.333333


355	0.5	0.3	0.5


356	0	0	0.388889


357	0	0	0.5


358	0	0	0.555556


359	0	0	0.5


360	0.2	0.2	0.555556


361	0	0	0.555556


362	0.2	0	0.555556


363	0	0	0.5


364	0	0	0.388889


365	0	0	0.333333


366	0.4	0.3	0.666667


367	0.2	0.1	0.388889


368	0.7	0.7	0.555556


369	0	0	0.388889


370	0	0	0.388889


371	0.4	0.4	0.666667


372	0	0	0.444444


373	0.3	0.1	0.5


374	0	0	0.555556


375	0.1	0.1	0.555556


376	0	0	0.222222


377	0.1	0.1	0.388889


378	0.1	0.1	0.388889


379	0.1	0	0.555556


380	0	0	0.5


381	0.1	0.1	0.444444


382	0	0	0.444444


383	0	0	0.222222


384	0.2	0.2	0.611111


385	0.3	0.1	0.444444


386	0.2	0	0.611111


387	0.2	0.2	0.5


388	0	0	0.5


389	0.1	0.1	0.555556


390	0.1	0	0.444444


391	0	0	0.5


392	0.3	0.2	0.611111


393	0.1	0	0.722222


394	0.1	0	0.5


395	0.2	0	0.5


396	0	0	0.444444


397	0	0	0.555556


398	0.4	0.4	0.555556


399	0	0	0.444444


400	0	0	0.611111


401	0.1	0.1	0.555556


402	0	0	0.611111


403	0	0	0.555556


404	0	0	0.555556


405	0	0	0.555556


406	0.4	0.3	0.555556


407	0	0	0.666667


408	0	0	0.666667


409	0.2	0.2	0.555556


410	0	0	0.555556


411	0.6	0.4	0.666667


412	0.2	0.2	0.666667


413	0	0	0.444444


414	0.1	0.1	0.444444


415	0.6	0.5	0.611111


416	0	0	0.388889


417	0.3	0.3	0.611111


418	0.1	0.1	0.555556


419	0.3	0.3	0.444444


420	0	0	0.5


421	0	0	0.444444


422	0.1	0.1	0.444444


423	0	0	0.5


424	1	0.8	0.444444


425	0	0	0.666667


426	0.5	0.3	0.388889


427	0.2	0	0.555556


428	0.4	0.2	0.666667


429	0	0	0.5


430	0.3	0.3	0.333333


431	0.4	0.3	0.444444


432	0	0	0.166667


433	0	0	0.555556


434	0	0	0.555556


435	0.3	0.3	0.555556


436	0.5	0.3	0.555556


437	0.3	0.3	0.666667


438	0.6	0.3	0.611111


439	0	0	0.5


440	0	0	0.388889


441	0	0	0.444444


442	0.2	0.1	0.555556


443	0	0	0.555556


444	0.1	0.1	0.777778


445	0.1	0.1	0.666667


446	0	0	0.555556


447	0.1	0.1	0.611111


448	0	0	0.388889


449	0	0	0.555556


450	0	0	0.722222


451	0	0	0.666667


452	0.1	0.1	0.5


453	0.5	0.4	0.555556


454	0.5	0	0.388889


455	0	0	0.555556


456	0.2	0.1	0.5


457	0.1	0.1	0.666667


458	0	0	0.5


459	0	0	0.5


460	0	0	0.5


461	0.2	0	0.555556


462	0.2	0.2	0.388889


463	0	0	0.444444


464	0	0	0.5


465	0.2	0.1	0.611111


466	0.1	0.1	0.444444


467	0	0	0.277778


468	0	0	0.333333


469	0.1	0.1	0.611111


470	0.5	0.4	0.444444


471	0.2	0.2	0.555556


472	0	0	0.611111


473	0.2	0.1	0.611111


474	0.1	0.1	0.444444


475	0.1	0.1	0.388889


476	0.1	0	0.444444


477	0	0	0.666667


478	0.1	0.1	0.5


479	0.1	0	0.5


480	0.1	0	0.611111


481	0	0	0.611111


482	0.8	0.3	0.444444


483	0	0	0.611111


484	0	0	0.388889


485	0	0	0.5


486	0.1	0.1	0.388889


487	0	0	0.444444


488	0.3	0.3	0.555556


489	0.2	0.1	0.5


490	0.2	0.1	0.5


491	0.2	0	0.555556


492	0.3	0.1	0.555556


493	0	0	0.444444


494	0	0	0.555556


495	0.1	0.1	0.388889


496	0.2	0.2	0.5


497	0	0	0.444444


498	0.1	0	0.611111


499	0	0	0.5


500	0	0	0.611111


501	0.1	0.1	0.444444


502	0	0	0.388889


503	0	0	0.666667


504	0	0	0.555556


505	0	0	0.444444


506	0	0	0.444444


507	0.1	0	0.722222


508	0.1	0.1	0.388889


509	0.8	0.2	0.722222


510	0	0	0.5


511	0	0	0.5


512	0	0	0.5


513	0.1	0.1	0.722222


514	0	0	0.444444


515	0.1	0.1	0.611111


516	0.4	0.2	0.555556


517	0	0	0.555556


518	0.1	0	0.444444


519	0.1	0	0.5


520	0	0	0.555556


521	0	0	0.611111


522	0.1	0	0.388889


523	0	0	0.5


524	0	0	0.5


525	0.1	0	0.5


526	0.2	0.1	0.611111


527	0.2	0.1	0.388889


528	0.3	0.2	0.555556


529	0	0	0.555556


530	0.2	0	0.611111


531	1	0.6	0.444444


532	0.1	0	0.555556


533	0.7	0.4	0.611111


534	0.1	0.1	0.333333


535	0	0	0.444444


536	0.3	0.3	0.611111


537	0.1	0	0.555556


538	0.2	0.2	0.5


539	0.1	0	0.444444


540	0.2	0.1	0.611111


541	0.3	0.2	0.555556


542	0.2	0.2	0.5


543	0.1	0	0.388889


544	0.2	0.2	0.777778


545	0	0	0.444444


546	0	0	0.444444


547	0.3	0.3	0.555556


548	0	0	0.555556


549	0.4	0.4	0.666667


550	0.2	0.2	0.5


551	0	0	0.5


552	0	0	0.388889


553	0.1	0	0.555556


554	0	0	0.555556


555	0	0	0.333333


556	0.3	0.3	0.666667


557	0	0	0.388889


558	0.4	0.3	0.555556


559	0.1	0	0.555556


560	0	0	0.444444


561	0	0	0.444444


562	0.5	0.3	0.5


563	1	0	0.444444


564	0.2	0.1	0.777778


565	0.3	0.1	0.555556


566	0	0	0.5


567	0	0	0.388889


568	0.1	0.1	0.555556


569	0	0	0.388889


570	0	0	0.555556


571	0.1	0.1	0.555556


572	0.1	0.1	0.611111


573	0	0	0.333333


574	0.2	0.1	0.5


575	0.6	0.5	0.555556


576	0.1	0.1	0.444444


577	0.5	0.5	0.444444


578	0.3	0.2	0.555556


579	0.2	0.2	0.5


580	0	0	0.611111


581	0.1	0.1	0.277778


582	0	0	0.388889


583	0	0	0.555556


584	0.2	0.1	0.611111


585	0	0	0.444444


586	0.2	0.1	0.5


587	0.1	0	0.5


588	0.7	0.5	0.611111


589	0	0	0.555556


590	0.2	0.2	0.444444


591	0	0	0.555556


592	0	0	0.555556


593	0	0	0.444444


594	0.1	0.1	0.444444


595	0	0	0.277778


596	0	0	0.5


597	0	0	0.611111


598	0	0	0.5


599	0.4	0.3	0.555556


600	0.1	0.1	0.333333


601	0.2	0	0.666667


602	0.2	0	0.5


603	0.4	0.3	0.444444


604	0.2	0.1	0.722222


605	0	0	0.444444


606	0	0	0.555556


607	0	0	0.666667


608	0.2	0.1	0.5


609	0.3	0.2	0.388889


610	0.6	0.4	0.444444


611	0.1	0.1	0.611111


612	0.1	0	0.5


613	0	0	0.555556


614	0.3	0.2	0.5


615	0.2	0.1	0.722222


616	0	0	0.5


617	0	0	0.555556


618	0	0	0.5


619	0.1	0.1	0.5


620	0.1	0.1	0.555556


621	0	0	0.444444


622	0.3	0	0.5


623	0	0	0.5


624	0.7	0.4	0.555556


625	0	0	0.333333


626	0.2	0	0.611111


627	0.4	0.2	0.555556


628	0.2	0.1	0.166667


629	0.6	0.2	0.5


630	0.6	0.4	0.333333


631	0	0	0.666667


632	0.2	0.2	0.666667


633	0.1	0	0.388889


634	0.4	0.1	0.277778


635	0	0	0.555556


636	0	0	0.555556


637	0.3	0.3	0.611111


638	0	0	0.5


639	0.4	0.3	0.555556


640	0.4	0.4	0.5


641	0.4	0.4	0.722222


642	0	0	0.555556


643	0	0	0.388889


644	0.1	0.1	0.5


645	0.1	0.1	0.666667


646	0.4	0.3	0.666667


647	0.4	0.2	0.388889


648	0.2	0.2	0.611111


649	0.2	0.2	0.444444


650	0	0	0.5


651	0.6	0.4	0.611111


652	0.3	0.1	0.5


653	0	0	0.388889


654	0	0	0.5


655	0.3	0.2	0.666667


656	0.1	0.1	0.5


657	0	0	0.5


658	0.2	0	0.611111


659	0	0	0.388889


660	0.5	0.4	0.444444


661	0.4	0.4	0.5


662	0	0	0.555556


663	0	0	0.444444


664	0.2	0.1	0.555556


665	0.4	0.3	0.333333


666	0.1	0.1	0.444444


667	0.3	0.3	0.444444


668	0.1	0	0.388889


669	0.2	0.2	0.444444


670	0.2	0.1	0.611111


671	0.3	0.1	0.666667


672	0	0	0.555556


673	0	0	0.5


674	0.5	0.3	0.666667


675	0.7	0.5	0.388889


676	0.4	0.2	0.5


677	0	0	0.611111


678	0.6	0.5	0.388889


679	0.2	0	0.444444


680	0.1	0.1	0.555556


681	0	0	0.333333


682	0.1	0.1	0.611111


683	0.4	0.3	0.388889


684	0.2	0.1	0.333333


685	0.1	0.1	0.611111


686	0.1	0.1	0.666667


687	0.4	0.2	0.611111


688	0.4	0.2	0.555556


689	0	0	0.333333


690	0	0	0.5


691	0.1	0	0.611111


692	0.6	0.6	0.555556


693	0	0	0.555556


694	0	0	0.555556


695	0.1	0.1	0.444444


696	0.5	0.5	0.666667


697	0	0	0.5


698	0.7	0.3	0.444444


699	0.4	0.2	0.5


700	0.1	0.1	0.5


701	0.2	0	0.5


702	0	0	0.611111


703	0.3	0.2	0.444444


704	0	0	0.5


705	0.3	0.3	0.611111


706	0.1	0.1	0.333333


707	0.1	0.1	0.611111


708	0.2	0.1	0.555556


709	0	0	0.444444


710	0.8	0.3	0.666667


711	0.3	0.3	0.555556


712	0.5	0.4	0.555556


713	0.1	0	0.5


714	0.5	0.1	0.555556


715	0.1	0.1	0.611111


716	0.4	0	0.444444


717	0.2	0.1	0.444444


718	0.1	0.1	0.611111


719	0	0	0.555556


720	0.3	0.3	0.611111


721	0.6	0.5	0.5


722	0.4	0.4	0.277778


723	0	0	0.5


724	0	0	0.333333


725	0.3	0.3	0.444444


726	0.5	0.5	0.444444


727	0.3	0.1	0.722222


728	0.1	0.1	0.388889


729	0.5	0.4	0.555556


730	0.1	0.1	0.555556


731	0	0	0.777778


732	0	0	0.555556


733	0.1	0.1	0.611111


734	0.1	0	0.555556


735	0.4	0.2	0.611111


736	0.4	0.4	0.444444


737	0.8	0.6	0.555556


738	0.2	0.1	0.5


739	0.4	0.2	0.5


740	0	0	0.555556


741	0	0	0.555556


742	0	0	0.444444


743	0.2	0.1	0.388889


744	0	0	0.444444


745	0.4	0.2	0.555556


746	0.8	0.6	0.5


747	0.4	0.3	0.5


748	0.1	0.1	0.666667


749	0.2	0	0.611111


750	0.3	0.1	0.611111


751	0.5	0	0.5


752	0.8	0.5	0.444444


753	0.1	0.1	0.555556


754	0.1	0.1	0.5


755	0.8	0.4	0.611111


756	0.3	0.1	0.5


757	0.5	0.4	0.555556


758	0	0	0.5


759	0	0	0.5


760	0.1	0.1	0.611111


761	0.1	0.1	0.5


762	0	0	0.5


763	0	0	0.555556


764	0.2	0.2	0.444444


765	0.6	0.3	0.444444


766	0.7	0.6	0.444444


767	0	0	0.777778


768	0.1	0.1	0.388889


769	0.1	0.1	0.444444


770	0.6	0.4	0.555556


771	0	0	0.388889


772	0.2	0.2	0.5


773	0	0	0.333333


774	0.6	0.1	0.555556


775	0	0	0.444444


776	0.2	0.1	0.611111


777	0.3	0.3	0.666667


778	0.4	0.4	0.555556


779	0.2	0.1	0.388889


780	0.1	0	0.611111


781	0	0	0.722222


782	0.3	0	0.333333


783	0.2	0	0.333333


784	0	0	0.388889


785	0.2	0	0.5


786	0	0	0.555556


787	0	0	0.444444


788	0.1	0	0.5


789	0.1	0.1	0.5


790	0.3	0.3	0.5


791	0.5	0.4	0.555556


792	0	0	0.5


793	0	0	0.666667


794	0	0	0.444444


795	0	0	0.5


796	0	0	0.611111


797	0.2	0.2	0.388889


798	0	0	0.5


799	0.3	0.1	0.388889


800	0	0	0.444444


801	0.2	0.2	0.611111


802	0.5	0.4	0.444444


803	0	0	0.611111


804	0.2	0.2	0.555556


805	0	0	0.388889


806	0.2	0.1	0.555556


807	0	0	0.555556


808	0.1	0.1	0.444444


809	0	0	0.666667


810	0	0	0.444444


811	0.4	0.4	0.611111


812	0	0	0.333333


813	0.2	0.2	0.388889


814	0.4	0.3	0.555556


815	0	0	0.555556


816	0.4	0.3	0.611111


817	0.3	0.2	0.666667


818	0.2	0.2	0.722222


819	0.2	0.1	0.388889


820	0	0	0.611111


821	0.2	0.2	0.444444


822	0.2	0.1	0.666667


823	0.5	0.5	0.277778


824	0.8	0.8	0.5


825	0.2	0.1	0.555556


826	0.1	0	0.5


827	0	0	0.611111


828	0	0	0.388889


829	0.5	0.1	0.5


830	0.7	0.2	0.444444


831	0	0	0.555556


832	0.1	0	0.333333


833	0.2	0.2	0.611111


834	0.1	0	0.444444


835	0	0	0.666667


836	0.3	0.1	0.611111


837	0	0	0.555556


838	0	0	0.5


839	0.5	0.3	0.5


840	0.2	0.2	0.722222


841	0.3	0	0.388889


842	0	0	0.611111


843	0	0	0.388889


844	0	0	0.555556


845	0.4	0.4	0.555556


846	0.5	0.5	0.611111


847	0.1	0.1	0.333333


848	0	0	0.555556


849	0	0	0.666667


850	0	0	0.666667


851	0.1	0.1	0.5


852	0.1	0.1	0.555556


853	0	0	0.611111


854	0.6	0.4	0.388889


855	0.2	0.1	0.5


856	0	0	0.5


857	0.3	0	0.555556


858	0.3	0.1	0.611111


859	0	0	0.5


860	0.1	0.1	0.277778


861	0.1	0.1	0.388889


862	0.3	0.3	0.444444


863	0.5	0.3	0.611111


864	0.3	0.2	0.833333


865	0	0	0.555556


866	0.1	0.1	0.666667


867	0	0	0.5


868	0.2	0.1	0.388889


869	0.4	0.4	0.666667


870	0	0	0.666667


871	0	0	0.333333


872	0.2	0.2	0.611111


873	0.2	0.2	0.5


874	0	0	0.666667


875	0.3	0.3	0.555556


876	0.1	0	0.444444


877	0.5	0.5	0.555556


878	0.1	0.1	0.444444


879	0	0	0.5


880	0.1	0.1	0.5


881	0.4	0.3	0.666667


882	0.1	0	0.388889


883	0.4	0.4	0.5


884	0.2	0.2	0.388889


885	0.1	0.1	0.555556


886	0.3	0.1	0.388889


887	0	0	0.5


888	0.3	0.3	0.666667


889	0.7	0.6	0.388889


890	0.2	0.2	0.722222


891	0	0	0.444444


892	0.3	0.3	0.5


893	0.1	0	0.555556


894	0	0	0.555556


895	0.1	0.1	0.333333


896	0	0	0.277778


897	0.1	0	0.444444


898	0	0	0.444444


899	0.4	0.3	0.5


900	0	0	0.277778


901	0.1	0	0.444444


902	0	0	0.5


903	0.2	0	0.444444


904	0.4	0.3	0.5


905	0	0	0.333333


906	0	0	0.5


907	0.1	0.1	0.611111


908	0	0	0.5


909	0	0	0.555556


910	0	0	0.722222


911	0.4	0	0.611111


912	0	0	0.611111


913	0	0	0.611111


914	0.3	0.2	0.611111


915	0	0	0.5


916	0.3	0.1	0.555556


917	0	0	0.555556


918	0	0	0.333333


919	0.1	0.1	0.777778


920	0	0	0.388889


921	0.2	0.2	0.666667


922	0.4	0.4	0.555556


923	0.1	0.1	0.555556


924	0	0	0.333333


925	0.1	0	0.555556


926	0.4	0.2	0.555556


927	0.4	0.1	0.5


928	0	0	0.611111


929	0.3	0.2	0.5


930	0.2	0	0.555556


931	0.3	0.2	0.722222


