256	0	0	0.333333


257	0.3	0.3	0.5


258	0.3	0.3	0.388889


259	0.2	0	0.388889


260	0	0	0.5


261	0	0	0.722222


262	0.2	0.2	0.5


263	0.5	0.5	0.611111


264	0.9	0.8	0.555556


265	0.1	0	0.444444


266	0.1	0.1	0.666667


267	0.1	0.1	0.388889


268	0	0	0.388889


269	0.1	0.1	0.388889


270	0.2	0.1	0.611111


271	0.1	0	0.611111


272	0.7	0.7	0.5


273	0.2	0.2	0.555556


274	0	0	0.5


275	0.4	0.3	0.555556


276	0	0	0.722222


277	0	0	0.5


278	0.3	0	0.277778


279	0	0	0.444444


280	0	0	0.5


281	0.1	0.1	0.277778


282	0	0	0.444444


283	0.2	0.2	0.5


284	0.7	0.4	0.722222


285	0.2	0.1	0.444444


286	0.1	0.1	0.5


287	0	0	0.388889


288	0.3	0.2	0.555556


289	0.1	0	0.666667


290	0	0	0.666667


291	0.2	0.2	0.555556


292	0.2	0.1	0.5


293	0.1	0.1	0.388889


294	0	0	0.222222


295	0.1	0.1	0.5


296	0	0	0.666667


297	0	0	0.666667


298	0	0	0.5


299	0	0	0.5


300	0	0	0.666667


301	0.2	0.1	0.444444


302	0.5	0.4	0.388889


303	0	0	0.333333


304	0	0	0.444444


305	0	0	0.388889


306	0.1	0.1	0.5


307	0	0	0.555556


308	0	0	0.444444


309	0.3	0.1	0.722222


310	0	0	0.555556


311	0.3	0.2	0.444444


312	0	0	0.555556


313	0	0	0.611111


314	0.3	0.1	0.611111


315	0	0	0.777778


316	0.1	0.1	0.388889


317	0	0	0.555556


318	0.1	0.1	0.333333


319	0.3	0.1	0.444444


320	0	0	0.5


321	0.6	0.5	0.333333


322	0.1	0	0.666667


323	0.1	0	0.444444


324	0.2	0.2	0.444444


325	0	0	0.388889


326	0.8	0.6	0.555556


327	0	0	0.5


328	0.1	0.1	0.444444


329	0.5	0.2	0.611111


330	0	0	0.611111


331	0.2	0.2	0.333333


332	0.2	0.1	0.611111


333	0.1	0	0.666667


334	0	0	0.388889


335	0.1	0	0.388889


336	0.7	0.6	0.444444


337	0.4	0.2	0.555556


338	0.3	0.3	0.444444


339	0.1	0	0.388889


340	0.1	0	0.666667


341	0	0	0.5


342	0.5	0.2	0.555556


343	0.4	0.1	0.666667


344	0	0	0.388889


345	0	0	0.5


346	0	0	0.333333


347	0.1	0.1	0.333333


348	0.1	0.1	0.666667


349	0.4	0.3	0.5


350	0.2	0.2	0.611111


351	0	0	0.5


352	0.1	0	0.333333


353	0.1	0.1	0.388889


354	0.1	0.1	0.333333


355	0.4	0.2	0.611111


356	0	0	0.222222


357	0.1	0.1	0.611111


358	0.1	0.1	0.5


359	0.1	0	0.5


360	0.1	0.1	0.555556


361	0	0	0.722222


362	0	0	0.555556


363	0	0	0.611111


364	0.1	0.1	0.333333


365	0	0	0.277778


366	0.3	0.2	0.611111


367	0.2	0.1	0.388889


368	0.7	0.6	0.444444


369	0	0	0.222222


370	0.1	0.1	0.388889


371	0.3	0.2	0.722222


372	0	0	0.444444


373	0.4	0.1	0.611111


374	0	0	0.611111


375	0.1	0.1	0.444444


376	0	0	0.333333


377	0.4	0.4	0.5


378	0.2	0.1	0.666667


379	0	0	0.611111


380	0	0	0.388889


381	0	0	0.5


382	0.1	0.1	0.277778


383	0.1	0.1	0.444444


384	0.1	0.1	0.666667


385	0.3	0.2	0.5


386	0.3	0.1	0.444444


387	0.2	0.2	0.5


388	0	0	0.388889


389	0	0	0.5


390	0.1	0	0.388889


391	0	0	0.555556


392	0.5	0.5	0.444444


393	0.1	0	0.555556


394	0	0	0.555556


395	0.2	0	0.388889


396	0	0	0.5


397	0.1	0.1	0.555556


398	0.3	0.3	0.722222


399	0	0	0.277778


400	0	0	0.611111


401	0.1	0.1	0.611111


402	0	0	0.444444


403	0.3	0.3	0.611111


404	0	0	0.555556


405	0	0	0.444444


406	0.3	0.1	0.555556


407	0	0	0.611111


408	0	0	0.666667


409	0.1	0.1	0.5


410	0	0	0.277778


411	0.5	0.3	0.666667


412	0.2	0.2	0.722222


413	0	0	0.444444


414	0.1	0.1	0.666667


415	0.5	0.4	0.555556


416	0.1	0.1	0.277778


417	0.1	0.1	0.555556


418	0.1	0.1	0.5


419	0.7	0.7	0.555556


420	0.2	0.1	0.611111


421	0	0	0.388889


422	0.1	0	0.5


423	0.3	0.2	0.444444


424	0.7	0.6	0.611111


425	0.1	0.1	0.611111


426	0.4	0.4	0.5


427	0	0	0.5


428	0.2	0	0.555556


429	0.2	0.2	0.5


430	0	0	0.5


431	0.6	0.5	0.611111


432	0	0	0.166667


433	0	0	0.388889


434	0.1	0.1	0.722222


435	0.2	0.2	0.5


436	0.2	0.2	0.555556


437	0.1	0.1	0.611111


438	0.3	0.2	0.555556


439	0	0	0.555556


440	0	0	0.444444


441	0	0	0.5


442	0.2	0.1	0.555556


443	0.1	0.1	0.388889


444	0.2	0.2	0.611111


445	0.1	0.1	0.555556


446	0	0	0.722222


447	0	0	0.333333


448	0	0	0.388889


449	0.2	0.2	0.611111


450	0	0	0.722222


451	0	0	0.611111


452	0	0	0.555556


453	0.5	0.4	0.5


454	0.4	0.1	0.5


455	0	0	0.611111


456	0.2	0.1	0.5


457	0.1	0.1	0.555556


458	0	0	0.666667


459	0.1	0.1	0.444444


460	0	0	0.444444


461	0.4	0.1	0.388889


462	0.2	0.2	0.722222


463	0	0	0.388889


464	0.1	0.1	0.555556


465	0.3	0.2	0.722222


466	0.1	0.1	0.388889


467	0.3	0.3	0.444444


468	0	0	0.555556


469	0.1	0	0.611111


470	0.2	0.2	0.555556


471	0.2	0.2	0.611111


472	0.1	0	0.555556


473	0.2	0	0.333333


474	0.2	0.2	0.611111


475	0	0	0.388889


476	0.1	0	0.5


477	0	0	0.611111


478	0.2	0.2	0.666667


479	0.2	0.1	0.555556


480	0.1	0	0.666667


481	0	0	0.388889


482	0.4	0.3	0.333333


483	0	0	0.611111


484	0	0	0.444444


485	0	0	0.444444


486	0	0	0.5


487	0	0	0.722222


488	0.1	0.1	0.555556


489	0.2	0.1	0.5


490	0.4	0.3	0.555556


491	0.2	0	0.5


492	0.1	0.1	0.333333


493	0	0	0.277778


494	0	0	0.444444


495	0	0	0.611111


496	0.4	0.3	0.666667


497	0	0	0.444444


498	0.1	0	0.388889


499	0.4	0.3	0.555556


500	0.1	0.1	0.611111


501	0	0	0.611111


502	0	0	0.611111


503	0	0	0.5


504	0.1	0.1	0.5


505	0	0	0.388889


506	0.4	0.2	0.5


507	0.1	0	0.444444


508	0.2	0.1	0.333333


509	0.6	0.2	0.777778


510	0	0	0.5


511	0	0	0.444444


512	0	0	0.388889


513	0.1	0.1	0.5


514	0	0	0.444444


515	0.2	0.1	0.555556


516	0.1	0	0.333333


517	0	0	0.444444


518	0.3	0.2	0.611111


519	0.2	0.2	0.611111


520	0.1	0.1	0.611111


521	0	0	0.444444


522	0.3	0	0.444444


523	0	0	0.5


524	0	0	0.5


525	0	0	0.555556


526	0.1	0	0.555556


527	0.2	0.1	0.388889


528	0.4	0.3	0.611111


529	0.3	0.2	0.666667


530	0.1	0	0.444444


531	0.8	0.4	0.333333


532	0.3	0.2	0.555556


533	0.6	0.5	0.5


534	0.1	0.1	0.611111


535	0	0	0.611111


536	0.1	0.1	0.611111


537	0.3	0.1	0.555556


538	0.2	0.2	0.555556


539	0.1	0	0.5


540	0.1	0.1	0.611111


541	0.2	0.1	0.611111


542	0	0	0.5


543	0.2	0	0.611111


544	0.1	0.1	0.777778


545	0	0	0.333333


546	0.1	0.1	0.388889


547	0.2	0.2	0.555556


548	0	0	0.277778


549	0.1	0	0.444444


550	0.2	0.2	0.611111


551	0.1	0.1	0.611111


552	0.1	0	0.555556


553	0.1	0	0.444444


554	0.1	0.1	0.277778


555	0.1	0.1	0.555556


556	0.1	0.1	0.444444


557	0.1	0	0.388889


558	0.3	0.3	0.444444


559	0	0	0.611111


560	0.2	0.2	0.333333


561	0.2	0.2	0.444444


562	0.3	0.2	0.444444


563	0.8	0	0.611111


564	0.2	0.1	0.722222


565	0	0	0.666667


566	0	0	0.333333


567	0	0	0.555556


568	0.1	0.1	0.5


569	0	0	0.333333


570	0.1	0	0.666667


571	0.1	0	0.444444


572	0	0	0.611111


573	0	0	0.444444


574	0.1	0.1	0.5


575	0.6	0.5	0.555556


576	0.3	0.2	0.444444


577	0.5	0.5	0.444444


578	0.3	0.2	0.444444


579	0.2	0.2	0.5


580	0	0	0.5


581	0.1	0.1	0.277778


582	0.1	0.1	0.333333


583	0	0	0.5


584	0.2	0	0.5


585	0.1	0.1	0.611111


586	0.1	0.1	0.555556


587	0.1	0.1	0.444444


588	0.7	0.5	0.5


589	0	0	0.611111


590	0.2	0.1	0.388889


591	0.1	0.1	0.5


592	0	0	0.444444


593	0	0	0.333333


594	0.4	0.4	0.333333


595	0	0	0.333333


596	0	0	0.611111


597	0.1	0.1	0.5


598	0.1	0	0.388889


599	0.3	0.2	0.611111


600	0.1	0.1	0.444444


601	0.1	0	0.166667


602	0.3	0.1	0.5


603	0.1	0.1	0.555556


604	0	0	0.555556


605	0	0	0.444444


606	0.1	0	0.444444


607	0	0	0.555556


608	0	0	0.388889


609	0.6	0.4	0.5


610	0.5	0.4	0.666667


611	0.2	0.2	0.555556


612	0	0	0.666667


613	0	0	0.555556


614	0.2	0.2	0.388889


615	0.1	0.1	0.5


616	0.1	0.1	0.611111


617	0	0	0.666667


618	0	0	0.722222


619	0.1	0.1	0.5


620	0.2	0.2	0.5


621	0	0	0.388889


622	0.3	0	0.333333


623	0.2	0.1	0.444444


624	0.6	0.5	0.388889


625	0	0	0.277778


626	0.4	0.3	0.611111


627	0.1	0.1	0.555556


628	0	0	0.166667


629	0.3	0.1	0.444444


630	0.4	0.1	0.277778


631	0.1	0.1	0.666667


632	0.2	0.2	0.5


633	0.2	0	0.333333


634	0.5	0.2	0.333333


635	0.2	0.1	0.333333


636	0	0	0.611111


637	0.5	0.5	0.666667


638	0	0	0.611111


639	0.5	0.5	0.611111


640	0.4	0.4	0.444444


641	0.7	0.7	0.833333


642	0	0	0.611111


643	0.3	0	0.388889


644	0.2	0.2	0.388889


645	0.2	0.1	0.611111


646	0.4	0.4	0.555556


647	0.5	0.3	0.277778


648	0.3	0.2	0.5


649	0.3	0.3	0.611111


650	0	0	0.555556


651	0.7	0.5	0.555556


652	0	0	0.388889


653	0.1	0.1	0.444444


654	0	0	0.5


655	0.2	0.2	0.333333


656	0.2	0.1	0.555556


657	0	0	0.444444


658	0.2	0	0.5


659	0	0	0.444444


660	0.5	0.4	0.444444


661	0.5	0.5	0.555556


662	0	0	0.555556


663	0	0	0.444444


664	0.4	0.2	0.611111


665	0.4	0.3	0.388889


666	0	0	0.5


667	0.1	0.1	0.5


668	0.1	0	0.5


669	0.2	0.2	0.333333


670	0.2	0.1	0.555556


671	0.3	0	0.611111


672	0.4	0.4	0.555556


673	0.1	0.1	0.333333


674	0.5	0.3	0.722222


675	0.7	0.4	0.388889


676	0.3	0.2	0.333333


677	0	0	0.388889


678	0.6	0.6	0.666667


679	0.1	0	0.444444


680	0.1	0.1	0.611111


681	0	0	0.444444


682	0.3	0.3	0.777778


683	0.5	0.4	0.333333


684	0.2	0.1	0.388889


685	0.1	0.1	0.666667


686	0.1	0.1	0.666667


687	0.1	0	0.555556


688	0.1	0.1	0.777778


689	0	0	0.444444


690	0	0	0.5


691	0.1	0	0.611111


692	0.5	0.5	0.555556


693	0	0	0.611111


694	0	0	0.5


695	0.1	0.1	0.444444


696	0.3	0.3	0.555556


697	0	0	0.5


698	0.5	0.2	0.5


699	0.3	0.1	0.388889


700	0.1	0.1	0.5


701	0.1	0	0.555556


702	0	0	0.611111


703	0	0	0.666667


704	0	0	0.222222


705	0.3	0.2	0.555556


706	0.2	0.2	0.277778


707	0	0	0.388889


708	0	0	0.555556


709	0	0	0.333333


710	0.8	0.4	0.555556


711	0	0	0.555556


712	0.3	0.3	0.611111


713	0.1	0.1	0.611111


714	0.2	0	0.333333


715	0.1	0.1	0.722222


716	0.5	0	0.5


717	0	0	0.611111


718	0.1	0.1	0.666667


719	0	0	0.555556


720	0.3	0.3	0.5


721	0.5	0.4	0.444444


722	0.5	0.4	0.388889


723	0	0	0.388889


724	0	0	0.333333


725	0.3	0.3	0.5


726	0.3	0.3	0.444444


727	0.5	0.2	0.444444


728	0	0	0.333333


729	0.2	0.2	0.555556


730	0	0	0.666667


731	0.1	0.1	0.444444


732	0	0	0.5


733	0	0	0.611111


734	0.2	0.1	0.444444


735	0.5	0.4	0.666667


736	0.2	0.2	0.444444


737	0.7	0.6	0.555556


738	0.1	0.1	0.444444


739	0.3	0.1	0.5


740	0	0	0.777778


741	0	0	0.388889


742	0.1	0.1	0.444444


743	0.1	0.1	0.555556


744	0	0	0.5


745	0	0	0.388889


746	0.7	0.6	0.5


747	0.4	0.3	0.5


748	0.1	0.1	0.777778


749	0.2	0	0.444444


750	0.3	0.1	0.388889


751	0	0	0.5


752	0.8	0.6	0.277778


753	0.4	0.4	0.722222


754	0.2	0.2	0.5


755	1	0.5	0.722222


756	0.3	0.1	0.444444


757	0.1	0.1	0.388889


758	0	0	0.666667


759	0.1	0	0.222222


760	0	0	0.611111


761	0.2	0.1	0.5


762	0	0	0.555556


763	0	0	0.444444


764	0.1	0.1	0.722222


765	0.6	0.3	0.5


766	0.6	0.5	0.166667


767	0	0	0.777778


768	0.1	0.1	0.5


769	0.2	0.2	0.666667


770	0.5	0.5	0.333333


771	0	0	0.611111


772	0	0	0.5


773	0	0	0.222222


774	0.5	0.1	0.5


775	0	0	0.5


776	0.1	0	0.388889


777	0.5	0.5	0.666667


778	0.3	0.3	0.444444


779	0.6	0.2	0.388889


780	0.4	0.2	0.777778


781	0	0	0.5


782	0	0	0.5


783	0	0	0.555556


784	0	0	0.388889


785	0.1	0	0.5


786	0.2	0.2	0.555556


787	0.1	0.1	0.444444


788	0.1	0	0.666667


789	0.1	0.1	0.611111


790	0.4	0.4	0.611111


791	0.4	0.3	0.5


792	0	0	0.555556


793	0	0	0.611111


794	0	0	0.333333


795	0.2	0.2	0.333333


796	0	0	0.611111


797	0	0	0.5


798	0.2	0.1	0.611111


799	0	0	0.388889


800	0	0	0.5


801	0.3	0.3	0.444444


802	0.4	0.4	0.5


803	0.2	0.1	0.666667


804	0.3	0.3	0.5


805	0	0	0.444444


806	0.1	0.1	0.555556


807	0	0	0.611111


808	0.1	0.1	0.222222


809	0.1	0	0.611111


810	0.1	0.1	0.444444


811	0.7	0.7	0.5


812	0.1	0.1	0.388889


813	0.3	0.3	0.333333


814	0.1	0.1	0.444444


815	0.1	0.1	0.333333


816	0.2	0.1	0.555556


817	0.1	0.1	0.777778


818	0	0	0.666667


819	0.3	0.2	0.5


820	0	0	0.444444


821	0	0	0.555556


822	0.1	0.1	0.555556


823	0.5	0.5	0.222222


824	0.7	0.7	0.444444


825	0.1	0.1	0.611111


826	0	0	0.5


827	0	0	0.555556


828	0	0	0.444444


829	0.5	0.2	0.555556


830	0.4	0	0.666667


831	0.1	0	0.611111


832	0	0	0.222222


833	0.3	0.3	0.5


834	0	0	0.555556


835	0	0	0.555556


836	0.2	0.1	0.333333


837	0	0	0.444444


838	0	0	0.5


839	0.4	0.3	0.555556


840	0.2	0.2	0.611111


841	0	0	0.333333


842	0.3	0.1	0.5


843	0	0	0.277778


844	0	0	0.444444


845	0.4	0.4	0.5


846	0.5	0.5	0.611111


847	0.1	0.1	0.333333


848	0	0	0.666667


849	0	0	0.444444


850	0	0	0.5


851	0.1	0.1	0.444444


852	0.1	0.1	0.444444


853	0	0	0.611111


854	0.1	0.1	0.388889


855	0.3	0.2	0.333333


856	0	0	0.444444


857	0.5	0.2	0.555556


858	0.1	0.1	0.444444


859	0.2	0.2	0.388889


860	0.3	0.3	0.333333


861	0.1	0.1	0.333333


862	0.4	0.3	0.388889


863	0.2	0.2	0.555556


864	0.2	0.1	0.833333


865	0.1	0	0.555556


866	0.1	0.1	0.611111


867	0	0	0.555556


868	0.3	0.2	0.444444


869	0.6	0.6	0.722222


870	0.1	0.1	0.444444


871	0	0	0.222222


872	0.2	0.2	0.777778


873	0.3	0.2	0.722222


874	0	0	0.777778


875	0.3	0.3	0.277778


876	0.2	0	0.5


877	0.2	0	0.5


878	0	0	0.555556


879	0	0	0.388889


880	0.1	0.1	0.5


881	0.2	0	0.555556


882	0.2	0.1	0.388889


883	0.1	0.1	0.555556


884	0.3	0.3	0.722222


885	0.3	0.3	0.555556


886	0.1	0	0.444444


887	0	0	0.611111


888	0.4	0.4	0.666667


889	0.1	0.1	0.444444


890	0.2	0.2	0.666667


891	0.2	0.2	0.5


892	0.3	0.3	0.555556


893	0	0	0.388889


894	0.1	0.1	0.5


895	0.1	0.1	0.277778


896	0	0	0.333333


897	0.2	0.1	0.5


898	0.3	0.3	0.5


899	0.4	0.4	0.5


900	0.2	0.1	0.333333


901	0	0	0.555556


902	0	0	0.444444


903	0.4	0.2	0.222222


904	0.5	0.3	0.5


905	0	0	0.277778


906	0	0	0.5


907	0.1	0.1	0.5


908	0.1	0.1	0.5


909	0	0	0.555556


910	0	0	0.5


911	0.4	0.1	0.611111


912	0.1	0.1	0.5


913	0	0	0.611111


914	0.4	0.2	0.555556


915	0	0	0.555556


916	0.1	0	0.555556


917	0.1	0.1	0.611111


918	0	0	0.444444


919	0.1	0	0.611111


920	0	0	0.5


921	0.2	0.2	0.666667


922	0.4	0.4	0.555556


