230	0.2	0.2	0.888889


231	0.1	0.1	0.888889


232	0	0	0.777778


233	0.1	0.1	0.722222


234	0	0	0.888889


235	0.1	0	0.833333


236	0.3	0.3	0.944444


237	0.2	0	0.777778


238	0.2	0.1	0.5


239	0	0	0.833333


240	0.1	0	0.888889


241	0	0	1


242	0	0	0.833333


243	0.1	0.1	0.833333


244	0	0	0.722222


245	0.6	0.5	0.944444


246	0	0	0.833333


247	0	0	0.722222


248	0	0	0.944444


249	0.1	0	0.833333


250	0	0	0.888889


251	0	0	0.888889


252	0.1	0	0.777778


253	0.1	0.1	0.777778


254	0	0	0.944444


255	0.4	0	0.888889


256	0.1	0	0.944444


257	0.2	0.2	0.888889


258	0	0	0.777778


259	0.2	0	0.722222


260	0	0	0.777778


261	0	0	0.944444


262	0.1	0.1	0.888889


263	0.2	0.1	0.888889


264	0.6	0.6	0.888889


265	0.1	0.1	0.722222


266	0	0	0.833333


267	0	0	0.5


268	0	0	0.666667


269	0	0	0.722222


270	0.1	0.1	0.833333


271	0.2	0	0.833333


272	0	0	0.833333


273	0.1	0.1	0.944444


274	0	0	0.777778


275	0.3	0.2	0.888889


276	0	0	0.833333


277	0.1	0.1	0.888889


278	0.2	0	0.444444


279	0	0	0.777778


280	0.1	0	0.722222


281	0	0	0.666667


282	0	0	0.777778


283	0	0	0.833333


284	0.4	0.4	0.888889


285	0	0	0.555556


286	0.1	0.1	0.833333


287	0	0	0.5


288	0.1	0.1	0.888889


289	0.1	0.1	0.944444


290	0	0	0.777778


291	0	0	0.666667


292	0	0	0.888889


293	0	0	0.5


294	0	0	0.555556


295	0.2	0.2	0.888889


296	0.1	0.1	0.777778


297	0	0	0.944444


298	0	0	0.666667


299	0.2	0.1	0.777778


300	0	0	1


301	0	0	0.777778


302	0.3	0.1	0.777778


303	0	0	0.555556


304	0	0	0.722222


305	0	0	0.5


306	0.2	0	0.833333


307	0	0	0.666667


308	0.1	0.1	1


309	0.1	0	0.944444


310	0	0	0.666667


311	0.2	0	0.888889


312	0	0	0.722222


313	0	0	0.722222


314	0.4	0.2	0.777778


315	0	0	0.833333


316	0.1	0	0.888889


317	0	0	0.944444


318	0	0	0.777778


319	0.1	0	0.722222


320	0.2	0	0.888889


321	0	0	0.833333


322	0.1	0	0.833333


323	0.3	0.3	0.833333


324	0	0	0.777778


325	0.1	0.1	0.444444


326	0.7	0.5	0.722222


327	0	0	0.666667


328	0.2	0.1	0.666667


329	0.2	0.1	0.888889


330	0.1	0	0.722222


331	0.3	0.3	0.666667


332	0.1	0.1	0.611111


333	0.1	0.1	0.666667


334	0	0	0.666667


335	0	0	0.833333


336	0.2	0.1	0.888889


337	0.2	0.2	0.833333


338	0.6	0.6	0.944444


339	0.1	0	0.611111


340	0	0	0.944444


341	0	0	0.833333


342	0.2	0	0.833333


343	0	0	0.888889


344	0.1	0.1	0.777778


345	0	0	0.777778


346	0	0	0.444444


347	0	0	0.722222


348	0.1	0	0.722222


349	0.3	0.1	0.833333


350	0.1	0.1	0.833333


351	0.1	0.1	0.888889


352	0	0	0.833333


353	0	0	0.944444


354	0	0	0.777778


355	0.1	0	0.888889


356	0	0	0.611111


357	0	0	0.888889


358	0.4	0.3	0.888889


359	0.3	0	0.888889


360	0.2	0.2	0.833333


361	0	0	0.777778


362	0	0	0.944444


363	0.1	0.1	0.666667


364	0.1	0.1	0.722222


365	0.1	0	0.555556


366	0.2	0.1	0.888889


367	0.1	0	0.666667


368	0.3	0.3	0.722222


369	0.1	0.1	0.555556


370	0	0	0.888889


371	0.2	0.1	0.944444


372	0.2	0.1	0.777778


373	0.1	0	0.833333


374	0.1	0.1	0.833333


375	0	0	0.555556


376	0.1	0	0.777778


377	0.2	0.2	0.888889


378	0.2	0.2	0.833333


379	0	0	0.722222


380	0	0	0.666667


381	0	0	0.944444


382	0	0	0.5


383	0.1	0.1	0.666667


384	0.2	0	0.777778


385	0.3	0.1	0.777778


386	0	0	0.777778


387	0	0	0.722222


388	0.2	0	0.722222


389	0	0	0.722222


390	0.4	0.2	0.5


391	0.1	0.1	0.666667


392	0.2	0.1	0.777778


393	0	0	0.833333


394	0.2	0	0.666667


395	0.2	0.1	0.611111


396	0	0	0.777778


397	0	0	0.888889


398	0.1	0.1	0.833333


399	0	0	0.833333


400	0.1	0.1	0.888889


401	0.2	0.2	0.888889


402	0.1	0	0.555556


403	0.2	0.1	0.833333


404	0	0	0.666667


405	0	0	0.722222


406	0.3	0.2	0.888889


407	0	0	0.888889


408	0	0	0.833333


409	0.2	0.2	0.777778


410	0	0	0.666667


411	0.5	0.4	0.722222


412	0.4	0.4	0.944444


413	0	0	0.611111


414	0	0	0.777778


415	0.3	0.3	0.833333


416	0.1	0	0.666667


417	0.1	0.1	0.722222


418	0	0	0.833333


419	0.1	0.1	0.777778


420	0.1	0.1	0.888889


421	0	0	0.611111


422	0.1	0.1	0.888889


423	0	0	0.777778


424	0.5	0.5	0.888889


425	0	0	0.888889


426	0	0	0.944444


427	0.1	0	0.944444


428	0.2	0.1	0.777778


429	0.1	0.1	0.777778


430	0.1	0.1	0.611111


431	0	0	0.888889


432	0.1	0	0.5


433	0	0	0.777778


434	0.1	0.1	0.777778


435	0.4	0.4	0.666667


436	0	0	0.944444


437	0	0	0.611111


438	0.1	0.1	0.888889


439	0	0	0.888889


440	0	0	0.777778


441	0	0	0.888889


442	0.4	0.2	0.777778


443	0	0	0.722222


444	0.1	0.1	0.833333


445	0.2	0.1	0.944444


446	0	0	0.833333


447	0	0	0.611111


448	0	0	0.722222


449	0.1	0.1	0.777778


450	0.1	0.1	0.888889


451	0.2	0.1	0.722222


452	0	0	0.666667


453	0.5	0.5	0.833333


454	0.2	0.1	0.777778


455	0.2	0.1	1


456	0	0	0.888889


457	0.2	0.1	0.888889


458	0.1	0	0.944444


459	0	0	0.722222


460	0	0	0.722222


461	0.2	0.1	0.777778


462	0.2	0.1	0.944444


463	0	0	0.666667


464	0	0	0.833333


465	0.2	0.1	0.888889


466	0.1	0.1	0.722222


467	0	0	0.611111


468	0	0	0.888889


469	0.1	0	0.888889


470	0.2	0.2	0.833333


471	0.1	0.1	0.888889


472	0.1	0.1	0.888889


473	0.1	0.1	0.777778


474	0	0	0.777778


475	0	0	0.833333


476	0.2	0	0.833333


477	0.2	0.1	0.777778


478	0	0	0.833333


479	0.2	0.2	0.944444


480	0.1	0	0.888889


481	0	0	0.888889


482	0.4	0.1	0.666667


483	0	0	0.833333


484	0.1	0.1	0.722222


485	0	0	0.722222


486	0.1	0	0.666667


487	0	0	0.888889


488	0	0	0.888889


489	0	0	0.888889


490	0	0	0.777778


491	0	0	0.888889


492	0	0	0.666667


493	0.1	0.1	0.722222


494	0	0	0.555556


495	0.1	0.1	0.888889


496	0.1	0.1	0.888889


497	0	0	0.722222


498	0	0	0.777778


499	0	0	0.666667


500	0.1	0.1	0.666667


501	0	0	0.777778


502	0	0	0.722222


503	0	0	0.777778


504	0.1	0.1	0.833333


505	0	0	0.777778


506	0.1	0	0.777778


507	0.1	0	0.777778


508	0	0	0.944444


509	0.3	0.1	0.833333


510	0	0	0.888889


511	0.1	0.1	0.833333


512	0	0	0.833333


513	0.1	0.1	0.722222


514	0	0	0.777778


515	0.1	0.1	0.888889


516	0.1	0	0.888889


517	0	0	0.722222


518	0.2	0.1	0.666667


519	0.1	0	0.722222


520	0	0	0.666667


521	0	0	0.722222


522	0	0	0.888889


523	0	0	0.888889


524	0.1	0.1	0.833333


525	0	0	0.888889


526	0.2	0.1	0.888889


527	0	0	0.722222


528	0.1	0.1	0.722222


529	0.2	0.1	0.888889


530	0.1	0	0.833333


531	0.2	0	0.666667


532	0.1	0	0.777778


533	0.3	0.1	0.833333


534	0.1	0.1	0.777778


535	0	0	0.888889


536	0.3	0.3	0.944444


537	0.2	0.1	0.833333


538	0	0	0.888889


539	0.2	0.2	0.888889


540	0.1	0.1	0.777778


541	0.1	0	0.833333


542	0.1	0.1	0.777778


543	0.3	0.1	0.888889


544	0.3	0.3	0.777778


545	0	0	0.777778


546	0	0	0.611111


547	0.1	0	0.944444


548	0	0	0.777778


549	0.2	0.1	0.777778


550	0.1	0.1	0.833333


551	0.1	0.1	0.777778


552	0	0	0.833333


553	0.1	0	0.611111


554	0.1	0.1	0.722222


555	0	0	0.722222


556	0	0	0.444444


557	0.2	0.2	0.944444


558	0.1	0	0.666667


559	0	0	0.833333


560	0	0	0.888889


561	0	0	0.611111


562	0.2	0.2	0.777778


563	0.1	0	0.833333


564	0.2	0.2	0.888889


565	0	0	0.944444


566	0.4	0.1	0.833333


567	0.1	0	0.833333


568	0	0	0.944444


569	0	0	0.555556


570	0.2	0	0.611111


571	0	0	0.777778


572	0.1	0.1	0.833333


573	0	0	0.777778


574	0.2	0.1	0.666667


575	0.1	0.1	0.888889


576	0	0	0.944444


577	0.1	0.1	0.611111


578	0	0	0.833333


579	0	0	0.833333


580	0	0	0.888889


581	0	0	0.611111


582	0.1	0	0.833333


583	0	0	0.888889


584	0	0	0.944444


585	0.2	0.2	1


586	0.1	0.1	0.888889


587	0	0	0.555556


588	0.4	0.1	0.944444


589	0	0	0.833333


590	0	0	0.722222


591	0.3	0.3	0.888889


592	0	0	0.777778


593	0	0	0.5


594	0	0	0.611111


595	0	0	0.611111


596	0.1	0	0.833333


597	0.1	0	0.777778


598	0	0	0.722222


599	0	0	0.777778


600	0	0	0.722222


601	0.2	0	0.722222


602	0.4	0.2	0.833333


603	0	0	0.833333


604	0	0	0.833333


605	0	0	0.888889


606	0.1	0.1	0.888889


607	0	0	0.833333


608	0.2	0	0.777778


609	0	0	0.888889


610	0.1	0.1	0.888889


611	0.1	0.1	0.888889


612	0.2	0	0.833333


613	0	0	1


614	0.3	0.2	0.5


615	0.1	0	0.888889


616	0.1	0	0.888889


617	0.1	0.1	0.944444


618	0	0	0.833333


619	0.1	0	0.888889


620	0.1	0.1	0.555556


621	0	0	0.611111


622	0	0	0.611111


623	0.1	0.1	0.833333


624	0.5	0.4	0.777778


625	0.1	0	0.5


626	0.1	0	0.777778


627	0.2	0	0.888889


628	0.2	0.2	0.611111


629	0.5	0.3	0.666667


630	0.4	0.1	0.611111


631	0.2	0.2	0.888889


632	0.1	0.1	0.833333


633	0.2	0	0.666667


634	0.3	0.2	0.722222


635	0	0	0.666667


636	0	0	0.944444


637	0.4	0.4	0.833333


638	0.2	0.2	1


639	0.4	0.4	0.888889


640	0.1	0.1	0.611111


641	0.4	0.4	0.888889


642	0.1	0.1	0.888889


643	0.2	0.1	0.722222


644	0.1	0.1	0.944444


645	0	0	0.722222


646	0.3	0.2	0.888889


647	0.1	0	0.777778


648	0.1	0.1	0.666667


649	0.1	0.1	0.888889


650	0	0	0.944444


651	0.2	0.1	0.944444


652	0	0	0.666667


653	0	0	0.666667


654	0	0	0.777778


655	0.2	0.2	0.5


656	0.1	0	0.722222


657	0.2	0.1	0.777778


658	0.1	0	0.777778


659	0	0	0.722222


660	0.1	0.1	0.722222


661	0.1	0.1	0.944444


662	0	0	0.5


663	0.1	0.1	0.833333


664	0	0	0.666667


665	0.1	0.1	0.833333


666	0.1	0.1	0.666667


667	0.1	0.1	0.555556


668	0	0	0.777778


669	0.2	0.2	0.666667


670	0.3	0.2	0.833333


671	0.5	0.1	0.833333


672	0.1	0.1	0.944444


673	0	0	0.444444


674	0.2	0.2	0.888889


675	0.2	0	0.666667


676	0	0	0.777778


677	0	0	0.777778


678	0.4	0.4	0.888889


679	0.1	0	0.944444


680	0	0	0.722222


681	0.2	0	0.555556


682	0	0	0.833333


683	0.2	0.1	0.611111


684	0	0	0.666667


685	0.1	0	0.944444


686	0.1	0.1	0.888889


687	0.1	0.1	0.777778


688	0.2	0.2	0.611111


689	0	0	0.611111


690	0.1	0	0.888889


691	0.1	0	0.833333


692	0.1	0.1	0.888889


693	0	0	0.888889


694	0.1	0.1	0.777778


695	0	0	0.833333


696	0.4	0.4	0.888889


697	0	0	0.888889


698	0.3	0.1	0.944444


699	0.3	0.1	0.722222


700	0.1	0.1	0.833333


701	0.1	0	0.777778


702	0.1	0	0.777778


703	0	0	0.944444


704	0.1	0	0.611111


705	0	0	0.777778


706	0.3	0.2	0.5


707	0	0	0.944444


708	0.1	0.1	0.944444


709	0.1	0.1	0.5


710	0.4	0.3	0.888889


711	0	0	0.888889


712	0.1	0.1	0.888889


713	0	0	0.944444


714	0	0	0.777778


715	0.1	0.1	1


716	0.5	0.1	0.944444


717	0.1	0	0.777778


718	0	0	0.777778


719	0	0	0.833333


720	0.1	0.1	0.833333


721	0.1	0.1	0.888889


722	0.1	0.1	0.722222


723	0	0	0.833333


724	0	0	0.555556


725	0.1	0.1	0.666667


726	0.5	0.5	0.555556


727	0.2	0	0.666667


728	0	0	0.611111


729	0.2	0.2	0.888889


730	0	0	0.888889


731	0.1	0.1	0.722222


732	0	0	0.888889


733	0	0	0.888889


734	0.2	0.1	0.777778


735	0	0	0.944444


736	0.1	0.1	0.777778


737	0.4	0.3	0.944444


738	0.2	0	0.777778


739	0.4	0.1	0.888889


740	0.1	0	0.833333


741	0.1	0	0.555556


742	0.3	0.2	0.888889


743	0.1	0.1	0.777778


744	0	0	0.888889


745	0.3	0.2	0.777778


746	0.2	0.1	0.777778


747	0.1	0.1	0.722222


748	0	0	0.944444


749	0.3	0.2	0.944444


750	0.1	0	0.722222


751	0	0	1


752	0.6	0.5	0.611111


753	0.2	0.2	0.888889


754	0	0	0.833333


755	0.5	0.2	0.888889


756	0	0	0.888889


757	0.1	0	0.833333


758	0	0	0.944444


759	0.1	0.1	0.388889


760	0.1	0	0.888889


761	0	0	0.888889


762	0	0	0.888889


763	0	0	1


764	0.1	0.1	0.833333


765	0.1	0	0.944444


766	0.3	0.3	0.611111


767	0.1	0	0.888889


768	0	0	0.777778


769	0.1	0.1	0.777778


770	0.2	0.2	0.722222


771	0	0	0.944444


772	0.1	0.1	0.666667


773	0	0	0.722222


774	0.3	0	0.888889


775	0.1	0.1	0.666667


776	0.1	0	0.777778


777	0.1	0.1	0.888889


778	0.1	0.1	0.722222


779	0.1	0	0.833333


780	0.3	0	0.944444


781	0	0	0.777778


782	0.2	0	0.666667


783	0.1	0.1	0.888889


784	0	0	0.777778


785	0.1	0	0.944444


786	0.1	0	0.944444


787	0.1	0	0.777778


788	0.2	0	0.888889


789	0.2	0.1	0.722222


790	0	0	0.888889


791	0.3	0.2	0.888889


792	0	0	0.777778


793	0.1	0.1	0.944444


794	0.1	0	0.666667


795	0.2	0.1	0.444444


796	0.1	0.1	0.888889


797	0.2	0.2	0.5


798	0.2	0.1	0.722222


799	0.1	0	0.722222


800	0.2	0.2	0.722222


801	0.4	0.3	0.722222


802	0.1	0	0.888889


803	0.1	0	0.888889


804	0	0	0.888889


805	0	0	0.666667


806	0.1	0	0.722222


807	0.1	0.1	0.833333


808	0.1	0.1	0.555556


809	0.3	0.1	0.833333


810	0	0	0.777778


811	0	0	0.722222


812	0.3	0.1	0.777778


813	0.1	0.1	0.611111


814	0.1	0.1	0.833333


815	0.1	0.1	0.722222


816	0.3	0.3	1


817	0	0	0.833333


818	0.2	0.2	0.833333


819	0.2	0.1	0.666667


820	0	0	0.833333


821	0.2	0.1	0.888889


822	0.3	0.3	0.611111


823	0.4	0.4	0.666667


824	0.5	0.4	0.777778


825	0	0	0.722222


826	0.2	0.1	0.555556


827	0.1	0	0.888889


828	0	0	0.722222


829	0.3	0.1	0.833333


830	0.2	0	0.944444


831	0	0	0.888889


832	0.1	0.1	0.666667


833	0	0	0.833333


834	0	0	0.666667


835	0.1	0	0.833333


836	0.2	0.1	0.555556


837	0	0	0.777778


838	0	0	0.833333


839	0.3	0.2	0.944444


840	0.3	0.2	0.833333


841	0	0	0.666667


842	0.1	0	0.833333


843	0	0	0.611111


844	0.2	0.2	1


845	0.1	0.1	0.722222


846	0.1	0.1	0.944444


847	0.2	0.2	0.777778


848	0	0	0.888889


849	0	0	0.611111


850	0	0	0.777778


851	0.1	0	0.777778


852	0.1	0.1	0.722222


853	0	0	0.777778


854	0.1	0	0.666667


855	0	0	0.888889


856	0.1	0	0.777778


857	0.1	0	0.666667


858	0.2	0.1	0.888889


859	0	0	0.833333


860	0	0	0.666667


861	0.2	0.1	0.777778


862	0.2	0.1	0.833333


863	0.2	0	0.888889


864	0.2	0.1	0.722222


865	0.1	0	0.944444


866	0	0	0.777778


867	0	0	0.944444


868	0.1	0	0.555556


869	0	0	0.888889


870	0.2	0.2	0.722222


871	0.1	0.1	0.777778


872	0.2	0.2	0.888889


873	0.2	0	0.833333


874	0	0	0.833333


875	0.1	0	0.833333


876	0	0	0.888889


877	0.3	0.1	0.833333


878	0.1	0.1	0.944444


879	0	0	0.777778


880	0.1	0.1	0.833333


881	0.3	0.1	0.666667


882	0	0	0.833333


883	0.2	0.2	0.666667


884	0.2	0.2	0.833333


885	0	0	0.888889


886	0.1	0	0.666667


887	0	0	0.611111


888	0	0	0.833333


889	0.2	0.1	0.777778


890	0.3	0.2	0.944444


891	0.2	0.2	0.888889


892	0	0	0.944444


893	0.3	0.1	0.833333


894	0	0	0.944444


895	0	0	0.777778


896	0	0	0.777778


897	0.1	0.1	0.833333


898	0	0	0.722222


899	0.1	0	0.888889


900	0	0	0.722222


901	0.1	0	0.777778


902	0.1	0.1	0.777778


903	0.1	0.1	0.666667


904	0.1	0	0.722222


905	0	0	0.833333


906	0	0	0.888889


907	0	0	0.833333


908	0.1	0.1	0.833333


909	0	0	0.888889


910	0.2	0.2	0.888889


911	0.5	0.4	0.833333


912	0.1	0	0.722222


913	0.1	0.1	0.888889


914	0.3	0.3	0.777778


915	0.2	0.2	0.888889


916	0.1	0	0.944444


917	0	0	0.944444


918	0	0	0.666667


919	0.1	0	0.888889


920	0	0	0.722222


921	0.3	0.2	0.944444


922	0.2	0.2	0.777778


923	0.1	0.1	0.611111


924	0.2	0.2	0.722222


925	0.2	0.1	0.555556


926	0.2	0	0.888889


927	0.1	0.1	0.5


928	0.2	0.1	0.611111


929	0.2	0.2	0.944444


930	0.1	0.1	0.833333


931	0.2	0.2	0.833333


932	0.3	0.2	0.833333


933	0.1	0.1	0.944444


934	0	0	0.611111


