5935	0	0	0.777778	0.5
5934	0.2	0.2	0.722222	0.555556
5933	-nan	-nan	0	0
5932	0.3	0.1	0.555556	0.333333
5931	0.3	0.2	0.722222	0.666667
5930	0	0	0.555556	0.5
5929	0	0	0.666667	0.5
5928	-nan	-nan	0	0
5927	0.1	0.1	0.777778	0.666667
5926	-nan	-nan	0	0
5925	0.7	0	0.833333	0.833333
5924	0	0	0.555556	0.555556
5923	0	0	0.722222	0.5
5922	0.1	0	0.833333	0.833333
5921	0.6	0.3	0.666667	0.666667
5920	0.3	0.2	0.777778	0.611111
5919	-nan	-nan	0	0
5918	0	0	0.777778	0.444444
5917	0.1	0.1	0.611111	0.611111
5916	0.3	0.1	0.666667	0.666667
5915	0.3	0.3	0.722222	0.666667
5914	-nan	-nan	0	0
5913	0.2	0	0.666667	0.611111
5912	0	0	0.722222	0.555556
5911	0.2	0	0.666667	0.666667
5910	0	0	0.666667	0.666667
5909	0.1	0.1	0.611111	0.444444
5908	0.4	0.1	0.5	0.5
5907	0.1	0	0.833333	0.5
5906	0.1	0	0.555556	0.555556
5905	0.2	0.2	0.777778	0.777778
5904	0	0	0.722222	0.555556
5903	0.3	0.2	0.722222	0.611111
5902	0.1	0.1	0.888889	0.611111
5901	0.1	0	0.777778	0.611111
5900	-nan	-nan	0	0
5899	-nan	-nan	0	0
5898	0.1	0.1	0.833333	0.666667
5897	0	0	0.722222	0.5
5896	0.1	0	0.666667	0.555556
5895	0.1	0	0.5	0.333333
5894	0	0	0.555556	0.5
5893	0	0	0.833333	0.666667
5892	0.1	0	0.666667	0.611111
5891	0.5	0.3	0.611111	0.555556
5890	0.2	0.2	0.666667	0.555556
5889	0.3	0.3	0.777778	0.777778
5888	0.6	0.5	0.777778	0.777778
5887	0.3	0.2	0.888889	0.777778
5886	-nan	-nan	0	0
5885	0.2	0.2	0.777778	0.666667
5884	-nan	-nan	0	0
5883	0	0	0.611111	0.222222
5882	0.4	0.2	0.5	0.444444
5881	0.5	0.5	0.722222	0.666667
5880	0.4	0.1	0.666667	0.666667
5879	0	0	0.611111	0.555556
5878	0.3	0.2	0.722222	0.722222
5877	0.1	0.1	0.666667	0.555556
5876	0.4	0.4	0.666667	0.5
5875	-nan	-nan	0	0
5874	0.3	0	0.5	0.5
5873	0.7	0.4	0.611111	0.444444
5872	0.1	0	0.722222	0.722222
5871	0	0	0.555556	0.555556
5870	0.1	0	0.777778	0.388889
5869	-nan	-nan	0	0
5868	0.1	0.1	0.722222	0.444444
5867	0.2	0.1	0.555556	0.444444
5866	0	0	0.722222	0.611111
5865	0	0	0.722222	0.611111
5864	0.2	0.2	0.888889	0.388889
5863	0.1	0.1	0.611111	0.555556
5862	0	0	0.611111	0.555556
5861	0	0	0.722222	0.555556
5860	0.2	0.2	0.666667	0.666667
5859	0.1	0.1	0.777778	0.5
5858	0	0	0.722222	0.666667
5857	0	0	0.944444	0.833333
5856	0.1	0.1	0.833333	0.666667
5855	0.1	0	0.666667	0.333333
5854	0.2	0.1	0.777778	0.666667
5853	0.1	0	0.777778	0.666667
5852	0.1	0	0.777778	0.777778
5851	0.1	0.1	0.722222	0.666667
5850	0.1	0.1	0.888889	0.555556
5849	0.1	0	0.666667	0.5
5848	0.2	0.1	0.722222	0.722222
5847	-nan	-nan	0	0
5846	0.4	0.4	0.666667	0.611111
5845	0.1	0.1	0.555556	0.555556
5844	0	0	0.611111	0.611111
5843	0.1	0.1	0.888889	0.833333
5842	0.4	0.1	0.555556	0.5
5841	0.1	0.1	0.777778	0.722222
5840	0.2	0.1	0.777778	0.666667
5839	0	0	0.722222	0.444444
5838	0.2	0.2	0.777778	0.722222
5837	0.3	0.1	0.833333	0.777778
5836	-nan	-nan	0	0
5835	0	0	0.722222	0.333333
5834	0	0	0.666667	0.166667
5833	0.1	0.1	0.666667	0.5
5832	0.1	0	0.5	0.388889
5831	0.9	0.7	0.666667	0.666667
5830	0.1	0.1	0.833333	0.5
5829	0.1	0	0.777778	0.444444
5828	0	0	0.722222	0.388889
5827	0.2	0.2	0.777778	0.722222
5826	-nan	-nan	0	0
5825	0.1	0.1	0.555556	0.5
5824	-nan	-nan	0	0
5823	0.3	0.3	0.666667	0.611111
5822	0.2	0.1	0.611111	0.5
5821	0.1	0.1	0.777778	0.666667
5820	0.1	0	0.833333	0.555556
5819	-nan	-nan	0	0
5818	0	0	0.444444	0.388889
5817	0.2	0.1	0.555556	0.388889
5816	0	0	0.666667	0.555556
5815	0.5	0.1	0.777778	0.555556
5814	0.1	0.1	0.666667	0.666667
5813	0	0	0.611111	0.555556
5812	0.4	0.2	0.666667	0.666667
5811	0.1	0	0.722222	0.722222
5810	0.2	0.2	0.722222	0.444444
5809	0.5	0.1	0.722222	0.722222
5808	0.1	0	0.722222	0.555556
5807	0.1	0.1	0.611111	0.388889
5806	0	0	0.666667	0.666667
5805	0	0	0.666667	0.611111
5804	0	0	0.777778	0.555556
5803	0.3	0.2	0.722222	0.666667
5802	0	0	0.666667	0.555556
5801	0.1	0	0.722222	0.722222
5800	0	0	0.555556	0.333333
5799	0.2	0.2	0.722222	0.611111
5798	0.2	0.2	0.777778	0.5
5797	-nan	-nan	0	0
5796	0	0	0.722222	0.388889
5795	0.6	0.3	0.833333	0.833333
5794	0	0	0.666667	0.611111
5793	-nan	-nan	0	0
5792	0.1	0	0.666667	0.666667
5791	-nan	-nan	0	0
5790	0.1	0.1	0.722222	0.611111
5789	0	0	0.833333	0.555556
5788	0.4	0.3	0.777778	0.722222
5787	0.1	0	0.666667	0.666667
5786	0	0	0.722222	0.722222
5785	-nan	-nan	0	0
5784	0.2	0	0.555556	0.444444
5783	0.1	0	0.666667	0.5
5782	0	0	0.611111	0.555556
5781	0	0	0.777778	0.555556
5780	0.6	0.6	0.611111	0.555556
5779	0.1	0	0.666667	0.611111
5778	0.5	0.1	0.555556	0.555556
5777	0.4	0.2	0.722222	0.722222
5776	0.1	0.1	0.666667	0.666667
5775	0	0	0.666667	0.666667
5774	-nan	-nan	0	0
5773	0.4	0.3	0.722222	0.444444
5772	0.2	0	0.555556	0.277778
5771	0	0	0.666667	0.666667
5770	0.1	0.1	0.722222	0.611111
5769	0	0	0.722222	0.666667
5768	0.2	0.2	0.722222	0.5
5767	0.1	0.1	0.777778	0.777778
5766	0	0	0.722222	0.611111
5765	0.1	0.1	0.5	0.444444
5764	0.1	0	0.777778	0.388889
5763	0.7	0.6	0.555556	0.555556
5762	0.3	0.3	0.777778	0.722222
5761	0	0	0.722222	0.666667
5760	0	0	0.555556	0.555556
5759	0.1	0.1	0.833333	0.833333
5758	0.1	0.1	0.5	0.5
5757	0.1	0	0.722222	0.666667
5756	0.1	0.1	0.777778	0.555556
5755	0	0	0.722222	0.722222
5754	0.2	0.1	0.611111	0.555556
5753	0.2	0.2	0.555556	0.555556
5752	0	0	0.833333	0.722222
5751	0	0	0.444444	0.444444
5750	0.2	0	0.666667	0.555556
5749	0.3	0.1	0.611111	0.555556
5748	0	0	0.722222	0.555556
5747	0.1	0.1	0.666667	0.666667
5746	0.1	0.1	0.777778	0.611111
5745	0.3	0.1	0.666667	0.5
5744	0.4	0.4	0.833333	0.833333
5743	0.1	0	0.611111	0.388889
5742	-nan	-nan	0	0
5741	0	0	0.666667	0.555556
5740	0.2	0.2	0.611111	0.444444
5739	0	0	0.777778	0.555556
5738	0.3	0.2	0.666667	0.666667
5737	-nan	-nan	0	0
5736	0.1	0	0.722222	0.666667
5735	0	0	0.722222	0.444444
5734	0.3	0.2	0.833333	0.833333
5733	-nan	-nan	0	0
5732	-nan	-nan	0	0
5731	0.3	0.3	0.555556	0.555556
5730	0.1	0.1	0.5	0.333333
5729	0	0	0.5	0.222222
5728	0	0	0.777778	0.777778
5727	0	0	0.611111	0.444444
5726	0	0	0.555556	0.555556
5725	0	0	0.5	0.388889
5724	-nan	-nan	0	0
5723	0.7	0.4	0.722222	0.722222
5722	0.7	0.7	0.833333	0.833333
5721	0.3	0.3	0.833333	0.611111
5720	0	0	0.5	0.5
5719	0	0	0.722222	0.5
5718	0.2	0.1	0.555556	0.555556
5717	0.4	0.2	0.833333	0.833333
5716	0.4	0.4	0.722222	0.722222
5715	0.2	0.2	0.555556	0.5
5714	0	0	0.833333	0.5
5713	0.1	0	0.5	0.277778
5712	0.4	0	0.666667	0.611111
5711	0	0	0.611111	0.5
5710	0.2	0.2	0.611111	0.5
5709	0.2	0.2	0.5	0.5
5708	0.4	0.3	0.555556	0.555556
5707	0.1	0.1	0.666667	0.666667
5706	0.3	0.2	0.666667	0.666667
5705	0.3	0.2	0.722222	0.666667
5704	0.1	0	0.777778	0.666667
5703	-nan	-nan	0	0
5702	0.1	0.1	0.611111	0.611111
5701	0.2	0.2	0.777778	0.777778
5700	0.2	0	0.722222	0.555556
5699	0.2	0.1	0.888889	0.833333
5698	0.4	0.2	0.611111	0.611111
5697	0	0	0.833333	0.5
5696	-nan	-nan	0	0
5695	0	0	0.611111	0.444444
5694	0.1	0.1	0.555556	0.444444
5693	0	0	0.777778	0.388889
5692	0.1	0	0.611111	0.444444
5691	0.1	0	0.722222	0.611111
5690	0.1	0.1	0.666667	0.444444
5689	0.5	0.5	0.666667	0.666667
5688	0	0	0.666667	0.611111
5687	0.3	0.1	0.666667	0.611111
5686	-nan	-nan	0	0
5685	-nan	-nan	0	0
5684	0.1	0.1	0.666667	0.666667
5683	0.3	0.1	0.666667	0.555556
5682	-nan	-nan	0	0
5681	0	0	0.777778	0.5
5680	0.1	0.1	0.833333	0.611111
5679	-nan	-nan	0	0
5678	0.2	0.1	0.666667	0.666667
5677	0.2	0.2	0.833333	0.833333
5676	0	0	0.777778	0.722222
5675	0.7	0.5	0.611111	0.611111
5674	0.1	0.1	0.666667	0.611111
5673	-nan	-nan	0	0
5672	0.1	0.1	0.722222	0.555556
5671	0.1	0.1	0.777778	0.666667
5670	0.1	0.1	0.777778	0.611111
5669	0	0	0.777778	0.277778
5668	0	0	0.722222	0.611111
5667	0.5	0.5	0.611111	0.611111
5666	0.1	0.1	0.666667	0.5
5665	0.2	0.2	0.777778	0.611111
5664	-nan	-nan	0	0
5663	0.1	0.1	0.666667	0.666667
5662	0	0	0.611111	0.555556
5661	0.1	0.1	0.833333	0.833333
5660	0.2	0.2	0.611111	0.555556
5659	0.4	0.3	0.722222	0.666667
5658	0	0	0.666667	0.611111
5657	0.9	0.1	0.611111	0.5
5656	0	0	0.777778	0.277778
5655	0.1	0.1	0.666667	0.611111
5654	0.1	0.1	0.722222	0.722222
5653	0	0	0.777778	0.555556
5652	0	0	0.5	0.5
5651	0	0	0.666667	0.555556
5650	-nan	-nan	0	0
5649	0	0	0.611111	0.611111
5648	0.5	0.3	0.777778	0.722222
5647	0.2	0.2	0.777778	0.722222
5646	0.2	0.2	0.666667	0.666667
5645	0.3	0.1	0.777778	0.777778
5644	0	0	0.666667	0.611111
5643	0.7	0.7	0.722222	0.722222
5642	0.4	0.2	0.666667	0.555556
5641	0.3	0.2	0.777778	0.555556
5640	0	0	0.666667	0.444444
5639	0	0	0.777778	0.5
5638	0.2	0	0.666667	0.444444
5637	0.2	0	0.777778	0.611111
5636	0.7	0.3	0.833333	0.833333
5635	0	0	0.833333	0.444444
5634	0.1	0.1	0.722222	0.722222
5633	0	0	0.666667	0.555556
5632	0.2	0.2	0.611111	0.555556
5631	0	0	0.722222	0.444444
5630	0.3	0.1	0.555556	0.5
5629	0.1	0.1	0.555556	0.5
5628	0.4	0.4	0.555556	0.5
5627	-nan	-nan	0	0
5626	0	0	0.666667	0.611111
5625	-nan	-nan	0	0
5624	0.1	0.1	0.611111	0.611111
5623	0	0	0.722222	0.722222
5622	0.2	0	0.777778	0.611111
5621	0.8	0.4	0.666667	0.611111
5620	0.4	0.3	0.722222	0.666667
5619	0.3	0.2	0.777778	0.666667
5618	0.2	0.2	0.722222	0.666667
5617	0.2	0.2	0.611111	0.611111
5616	0.2	0.2	0.722222	0.611111
5615	0.1	0.1	0.555556	0.5
5614	0.6	0.4	0.777778	0.777778
5613	0.1	0.1	0.666667	0.555556
5612	0	0	0.611111	0.333333
5611	0.2	0.1	0.666667	0.555556
5610	0.1	0	0.722222	0.611111
5609	0.3	0.3	0.833333	0.444444
5608	0.2	0.2	0.555556	0.222222
5607	0.2	0.1	0.555556	0.5
5606	0.1	0.1	0.722222	0.166667
5605	0.2	0	0.722222	0.722222
5604	-nan	-nan	0	0
5603	0	0	0.722222	0.611111
5602	0.2	0.2	0.777778	0.722222
5601	0.1	0	0.777778	0.777778
5600	0.2	0.1	0.777778	0.722222
5599	0.3	0.3	0.777778	0.722222
5598	-nan	-nan	0	0
5597	0	0	0.611111	0.333333
5596	0.5	0.3	0.722222	0.611111
5595	0.6	0.4	0.555556	0.555556
5594	0.3	0	0.833333	0.777778
5593	0.1	0	0.611111	0.611111
5592	0.2	0.2	0.611111	0.611111
5591	0.2	0	0.666667	0.555556
5590	0.1	0	0.777778	0.277778
5589	0	0	0.666667	0.444444
5588	0	0	0.666667	0.388889
5587	0	0	0.444444	0.444444
5586	0.2	0.2	0.666667	0.333333
5585	0.2	0.1	0.833333	0.777778
5584	0.5	0.1	0.611111	0.611111
5583	0	0	0.611111	0.555556
5582	-nan	-nan	0	0
5581	0.2	0.1	0.666667	0.5
5580	0.4	0.3	0.722222	0.722222
5579	-nan	-nan	0	0
5578	0.2	0.2	0.722222	0.722222
5577	0.1	0	0.722222	0.277778
5576	0.3	0.2	0.722222	0.666667
5575	0	0	0.611111	0.611111
5574	0.2	0.2	0.611111	0.555556
5573	0.2	0.1	0.777778	0.722222
5572	0.1	0.1	0.722222	0.555556
5571	-nan	-nan	0	0
5570	0.2	0.2	0.722222	0.722222
5569	0.1	0	0.666667	0.611111
5568	0.4	0.2	0.722222	0.611111
5567	0.2	0.2	0.666667	0.611111
5566	0.3	0.2	0.722222	0.555556
5565	0.1	0.1	0.722222	0.666667
5564	0.1	0.1	0.666667	0.5
5563	0.2	0.2	0.666667	0.444444
5562	0	0	0.833333	0.722222
5561	0.2	0.1	0.666667	0.611111
5560	0	0	0.555556	0.555556
5559	0.1	0.1	0.555556	0.333333
5558	-nan	-nan	0	0
5557	0.4	0.1	0.722222	0.722222
5556	-nan	-nan	0	0
5555	0.1	0	0.722222	0.666667
5554	0.2	0.2	0.722222	0.5
5553	0.3	0.2	0.722222	0.722222
5552	0	0	0.722222	0.444444
5551	0	0	0.722222	0.555556
5550	0.7	0.2	0.555556	0.555556
5549	0	0	0.666667	0.444444
5548	0	0	0.555556	0.388889
5547	0.3	0.2	0.777778	0.666667
5546	0.1	0	0.666667	0.444444
5545	0	0	0.666667	0.611111
5544	0.2	0.2	0.555556	0.388889
5543	0.7	0.5	0.777778	0.777778
5542	0.1	0.1	0.833333	0.722222
5541	0.3	0.1	0.777778	0.222222
5540	0.1	0.1	0.777778	0.722222
5539	0.5	0.3	0.833333	0.833333
5538	0	0	0.611111	0.611111
5537	0.2	0	0.666667	0.555556
5536	0.4	0.2	0.722222	0.722222
5535	0.3	0.2	0.777778	0.722222
5534	0.3	0.3	0.666667	0.666667
5533	0.3	0.2	0.666667	0.611111
5532	0	0	0.666667	0.444444
5531	0.3	0.1	0.611111	0.611111
5530	0.3	0.1	0.777778	0.777778
5529	0	0	0.5	0.277778
5528	0.6	0.5	0.666667	0.611111
5527	0	0	0.777778	0.444444
5526	0.1	0.1	0.722222	0.722222
5525	0	0	0.833333	0.611111
5524	0	0	0.833333	0.722222
5523	0.4	0.1	0.833333	0.833333
5522	0.5	0.3	0.611111	0.611111
5521	0	0	0.666667	0.444444
5520	0.1	0.1	0.833333	0.722222
5519	0.2	0.1	0.777778	0.777778
5518	-nan	-nan	0	0
5517	0.7	0.5	0.833333	0.722222
5516	0.1	0	0.666667	0.555556
5515	0.5	0.2	0.722222	0.611111
5514	0	0	0.722222	0.5
5513	0	0	0.666667	0.5
5512	0.2	0	0.722222	0.722222
5511	0.3	0.2	0.666667	0.666667
5510	-nan	-nan	0	0
5509	-nan	-nan	0	0
5508	0	0	0.722222	0.5
5507	0.4	0.2	0.722222	0.388889
5506	-nan	-nan	0	0
5505	0	0	0.722222	0.722222
5504	0.2	0.1	0.777778	0.777778
5503	0	0	0.777778	0.444444
5502	0	0	0.722222	0.611111
5501	0.1	0	0.611111	0.611111
5500	0.1	0	0.666667	0.222222
5499	0	0	0.611111	0.5
5498	0.1	0.1	0.611111	0.444444
5497	0.6	0.1	0.722222	0.555556
5496	0	0	0.611111	0.555556
5495	0.1	0.1	0.611111	0.333333
5494	-nan	-nan	0	0
5493	0.3	0.3	0.666667	0.666667
5492	0.3	0.2	0.722222	0.722222
5491	0.2	0.1	0.777778	0.777778
5490	-nan	-nan	0	0
5489	0.1	0	0.666667	0.5
5488	0.5	0.4	0.666667	0.611111
5487	0.3	0.3	0.666667	0.444444
5486	0	0	0.777778	0.5
5485	0.4	0	0.666667	0.666667
5484	0.6	0.5	0.555556	0.444444
5483	0.1	0.1	0.722222	0.666667
5482	0.7	0.7	0.611111	0.611111
5481	0.1	0.1	0.833333	0.666667
5480	0.2	0.2	0.777778	0.611111
5479	0.1	0	0.611111	0.444444
5478	0	0	0.722222	0.5
5477	0.1	0	0.5	0.388889
5476	0.1	0	0.722222	0.333333
5475	0.3	0.1	0.777778	0.777778
5474	0.2	0	0.611111	0.555556
5473	0.1	0	0.666667	0.555556
5472	0.5	0.1	0.611111	0.611111
5471	0.1	0.1	0.777778	0.555556
5470	-nan	-nan	0	0
5469	-nan	-nan	0	0
5468	0.1	0	0.777778	0.777778
5467	0.3	0.3	0.722222	0.555556
5466	0.2	0.1	0.611111	0.611111
5465	0	0	0.555556	0.166667
5464	0	0	0.722222	0.611111
5463	0.1	0.1	0.666667	0.666667
5462	0.3	0	0.666667	0.388889
5461	0	0	0.555556	0.388889
5460	0.1	0.1	0.777778	0.611111
5459	0.2	0.1	0.611111	0.611111
5458	-nan	-nan	0	0
5457	0.5	0.2	0.722222	0.666667
5456	0	0	0.777778	0.5
5455	0	0	0.777778	0.666667
5454	-nan	-nan	0	0
5453	0.3	0.2	0.777778	0.777778
5452	0.2	0.1	0.777778	0.722222
5451	0.1	0	0.611111	0.555556
5450	-nan	-nan	0	0
5449	0.4	0.3	0.555556	0.555556
5448	0.4	0.2	0.833333	0.833333
5447	0	0	0.722222	0.611111
5446	0.4	0.2	0.666667	0.666667
5445	0.4	0.1	0.611111	0.611111
5444	-nan	-nan	0	0
5443	0.2	0.1	0.888889	0.833333
5442	0	0	0.666667	0.555556
5441	0.3	0.3	0.833333	0.833333
5440	0	0	0.611111	0.388889
5439	0	0	0.722222	0.444444
5438	0	0	0.666667	0.5
5437	0.4	0.2	0.722222	0.666667
5436	0.1	0	0.555556	0.388889
5435	0.1	0	0.722222	0.444444
5434	-nan	-nan	0	0
5433	0.2	0	0.888889	0.888889
5432	0	0	0.833333	0.666667
5431	0	0	0.777778	0.5
5430	0	0	0.888889	0.722222
5429	0	0	0.777778	0.722222
5428	0.3	0.3	0.666667	0.666667
5427	0.1	0.1	0.777778	0.666667
5426	0	0	0.666667	0.666667
5425	0	0	0.611111	0.5
5424	0.5	0.5	0.777778	0.722222
5423	-nan	-nan	0	0
5422	0	0	0.611111	0.611111
5421	0	0	0.777778	0.722222
5420	0.1	0	0.666667	0.611111
5419	-nan	-nan	0	0
5418	0.6	0.4	0.666667	0.666667
5417	0.1	0.1	0.722222	0.444444
5416	0.1	0.1	0.833333	0.555556
5415	0	0	0.666667	0.555556
5414	0	0	0.611111	0.555556
5413	0.3	0.2	0.666667	0.555556
5412	0.1	0.1	0.722222	0.722222
5411	0	0	0.777778	0.5
5410	0	0	0.777778	0.555556
5409	-nan	-nan	0	0
5408	0	0	0.666667	0.611111
5407	0.1	0.1	0.666667	0.444444
5406	0	0	0.611111	0.555556
5405	0	0	0.611111	0.555556
5404	0.8	0.8	0.777778	0.722222
5403	0	0	0.611111	0.611111
5402	0	0	0.722222	0.555556
5401	0.1	0	0.555556	0.444444
5400	0	0	0.722222	0.444444
5399	0.4	0.4	0.611111	0.444444
5398	0.3	0	0.666667	0.277778
5397	-nan	-nan	0	0
5396	0.2	0	0.777778	0.666667
5395	-nan	-nan	0	0
5394	0.2	0	0.555556	0.555556
5393	0	0	0.666667	0.611111
5392	0	0	0.833333	0.388889
5391	0	0	0.777778	0.388889
5390	0.1	0	0.611111	0.611111
5389	-nan	-nan	0	0
5388	0.1	0.1	0.722222	0.444444
5387	0.7	0.4	0.777778	0.777778
5386	0	0	0.611111	0.611111
5385	0	0	0.611111	0.5
5384	0	0	0.611111	0.5
5383	0.1	0.1	0.722222	0.555556
5382	0	0	0.666667	0.611111
5381	0	0	0.722222	0.5
5380	0.1	0.1	0.777778	0.333333
5379	0.2	0.1	0.722222	0.666667
5378	0.1	0.1	0.666667	0.666667
5377	-nan	-nan	0	0
5376	0.2	0.1	0.722222	0.722222
5375	0	0	0.777778	0.555556
5374	0.3	0.3	0.5	0.333333
5373	0.2	0	0.555556	0.444444
5372	0.2	0	0.722222	0.5
5371	0.5	0.3	0.833333	0.833333
5370	0	0	0.666667	0.444444
5369	-nan	-nan	0	0
5368	0.1	0.1	0.666667	0.555556
5367	0.9	0.7	0.611111	0.611111
5366	-nan	-nan	0	0
5365	0	0	0.777778	0.777778
5364	0.1	0.1	0.722222	0.666667
5363	0.1	0.1	0.722222	0.444444
5362	0	0	0.888889	0.555556
5361	0.3	0.2	0.611111	0.611111
5360	0.2	0.1	0.666667	0.5
5359	0.8	0.5	0.666667	0.666667
5358	-nan	-nan	0	0
5357	0.2	0.1	0.666667	0.444444
5356	0.6	0.3	0.5	0.388889
5355	0.5	0.3	0.777778	0.666667
5354	0	0	0.555556	0.444444
5353	0.3	0.3	0.611111	0.555556
5352	0	0	0.888889	0.888889
5351	0	0	0.722222	0.333333
5350	-nan	-nan	0	0
5349	0.2	0.1	0.666667	0.555556
5348	0	0	0.444444	0.388889
5347	0.6	0.6	0.666667	0.666667
5346	-nan	-nan	0	0
5345	-nan	-nan	0	0
5344	0.1	0	0.5	0.5
5343	-nan	-nan	0	0
5342	-nan	-nan	0	0
5341	0	0	0.722222	0.722222
5340	0.2	0.2	0.611111	0.555556
5339	0.2	0.2	0.666667	0.666667
5338	0.2	0.1	0.666667	0.611111
5337	0	0	0.555556	0.555556
5336	-nan	-nan	0	0
5335	0.2	0.2	0.722222	0.722222
5334	0	0	0.833333	0.166667
5333	0.6	0.5	0.777778	0.722222
5332	0.5	0.3	0.722222	0.611111
5331	0.1	0	0.777778	0.611111
5330	0.1	0.1	0.722222	0.5
5329	0.8	0.3	0.611111	0.611111
5328	0.2	0.1	0.722222	0.5
5327	0.1	0.1	0.777778	0.722222
5326	-nan	-nan	0	0
5325	0	0	0.777778	0.444444
5324	0.1	0.1	0.722222	0.666667
5323	0	0	0.611111	0.611111
5322	0	0	0.722222	0.5
5321	-nan	-nan	0	0
5320	0.2	0	0.611111	0.333333
5319	0.1	0.1	0.722222	0.722222
5318	0	0	0.555556	0.555556
5317	0.6	0.4	0.555556	0.5
5316	0.2	0.2	0.5	0.444444
5315	0	0	0.444444	0.388889
5314	0	0	0.833333	0.333333
5313	0	0	0.888889	0.611111
5312	0.4	0.4	0.833333	0.833333
5311	0	0	0.722222	0.5
5310	0.1	0.1	0.722222	0.611111
5309	0.2	0.1	0.611111	0.444444
5308	-nan	-nan	0	0
5307	-nan	-nan	0	0
5306	0.7	0.7	0.777778	0.777778
5305	-nan	-nan	0	0
5304	0	0	0.722222	0.5
5303	-nan	-nan	0	0
5302	0.6	0.2	0.611111	0.5
5301	0.2	0.2	0.666667	0.666667
5300	0.4	0.2	0.833333	0.833333
5299	0	0	0.666667	0.611111
5298	0	0	0.722222	0.555556
5297	0.3	0.3	0.611111	0.5
5296	0.2	0.2	0.611111	0.444444
5295	0.1	0.1	0.888889	0.666667
