229	0.2	0.1	0.944444


230	0.2	0.2	0.777778


231	0.1	0.1	0.944444


232	0.2	0.2	0.888889


233	0	0	0.944444


234	0	0	0.833333


235	0	0	0.888889


236	0.1	0	0.944444


237	0	0	0.888889


238	0.1	0	0.888889


239	0	0	0.944444


240	0	0	0.944444


241	0	0	0.944444


242	0.1	0	0.833333


243	0	0	0.944444


244	0.2	0.1	0.944444


245	0.7	0.3	0.944444


246	0.2	0.1	0.833333


247	0.1	0	0.833333


248	0.1	0.1	0.944444


249	0.2	0	0.833333


250	0	0	0.888889


251	0.1	0.1	0.888889


252	0.1	0	0.833333


253	0	0	0.777778


254	0	0	0.944444


255	0.3	0	0.833333


256	0.2	0	0.833333


257	0	0	0.888889


258	0.1	0.1	0.777778


259	0.2	0	0.777778


260	0.1	0	0.833333


261	0	0	0.944444


262	0.1	0.1	0.888889


263	0.1	0.1	0.944444


264	0.5	0.5	0.833333


265	0.3	0.1	0.944444


266	0.1	0.1	0.888889


267	0	0	0.833333


268	0	0	0.833333


269	0	0	0.777778


270	0.1	0.1	0.833333


271	0.3	0	0.944444


272	0.2	0.1	0.888889


273	0	0	0.888889


274	0.2	0.2	0.777778


275	0.3	0.2	0.888889


276	0	0	0.944444


277	0	0	0.944444


278	0.2	0	0.777778


279	0	0	0.833333


280	0	0	0.888889


281	0.1	0.1	0.777778


282	0	0	0.944444


283	0	0	0.944444


284	0.4	0.4	0.888889


285	0.4	0.3	0.722222


286	0.1	0.1	0.944444


287	0.1	0.1	0.888889


288	0	0	0.944444


289	0.1	0.1	1


290	0	0	1


291	0.1	0	0.944444


292	0.1	0	0.888889


293	0.1	0.1	0.833333


294	0.2	0.1	0.888889


295	0.3	0.3	0.888889


296	0	0	0.888889


297	0	0	0.944444


298	0	0	0.888889


299	0.1	0	0.833333


300	0	0	1


301	0.1	0.1	0.777778


302	0.4	0.3	0.944444


303	0.1	0	0.722222


304	0	0	0.833333


305	0	0	0.722222


306	0	0	0.888889


307	0.3	0.1	0.944444


308	0.1	0	0.944444


309	0.1	0.1	0.944444


310	0.1	0.1	0.888889


311	0.1	0.1	0.944444


312	0	0	0.888889


313	0	0	0.888889


314	0.2	0.1	0.944444


315	0	0	0.944444


316	0.1	0	0.944444


317	0.1	0.1	0.944444


318	0	0	0.944444


319	0.3	0.1	0.722222


320	0	0	0.944444


321	0.4	0.3	0.944444


322	0.1	0	0.944444


323	0.4	0.4	0.888889


324	0.1	0.1	0.944444


325	0.1	0	0.722222


326	0.2	0.1	0.944444


327	0.2	0.1	0.888889


328	0.1	0	0.888889


329	0	0	0.944444


330	0	0	0.888889


331	0.3	0.3	0.722222


332	0.1	0.1	1


333	0	0	0.944444


334	0.1	0.1	0.944444


335	0.2	0.1	0.888889


336	0.1	0	0.944444


337	0.1	0.1	0.944444


338	0.1	0.1	0.888889


339	0	0	0.888889


340	0	0	0.944444


341	0	0	0.833333


342	0.2	0	0.944444


343	0.2	0.1	0.888889


344	0.1	0	0.944444


345	0.1	0.1	0.888889


346	0	0	0.888889


347	0.2	0.2	0.888889


348	0	0	0.888889


349	0.4	0.3	0.833333


350	0.1	0.1	0.833333


351	0	0	0.944444


352	0	0	0.777778


353	0	0	0.888889


354	0.1	0	0.888889


355	0.2	0.2	0.944444


356	0	0	0.722222


357	0.1	0.1	0.888889


358	0.2	0.1	0.944444


359	0.2	0	0.888889


360	0	0	0.888889


361	0	0	0.888889


362	0	0	0.888889


363	0	0	0.888889


364	0.1	0.1	0.833333


365	0	0	0.833333


366	0.2	0.2	0.944444


367	0	0	0.888889


368	0.4	0.3	0.888889


369	0	0	0.888889


370	0.1	0.1	0.944444


371	0.1	0	0.944444


372	0.1	0.1	0.944444


373	0.1	0.1	0.944444


374	0.1	0.1	0.888889


375	0	0	0.833333


376	0.2	0	0.944444


377	0.2	0.2	0.777778


378	0.1	0.1	0.944444


379	0	0	0.888889


380	0.2	0.2	0.888889


381	0.1	0	0.944444


382	0	0	0.722222


383	0.1	0.1	0.888889


384	0.1	0.1	0.944444


385	0.2	0	0.833333


386	0.1	0.1	0.944444


387	0	0	0.833333


388	0.1	0	0.888889


389	0	0	0.944444


390	0	0	0.777778


391	0	0	0.777778


392	0	0	0.944444


393	0.1	0.1	0.944444


394	0.1	0	0.777778


395	0	0	0.833333


396	0.1	0.1	0.944444


397	0	0	0.944444


398	0.2	0.2	0.888889


399	0.3	0.2	0.944444


400	0.1	0.1	0.944444


401	0	0	0.888889


402	0	0	0.888889


403	0.3	0.1	0.888889


404	0	0	1


405	0	0	0.777778


406	0.3	0.1	0.888889


407	0.1	0.1	0.944444


408	0	0	0.944444


409	0.3	0.3	0.888889


410	0.1	0.1	0.833333


411	0.2	0.1	0.944444


412	0.2	0.2	0.888889


413	0.1	0.1	0.944444


414	0.3	0.2	0.888889


415	0.1	0	0.944444


416	0.1	0	0.888889


417	0	0	0.888889


418	0.1	0.1	0.833333


419	0	0	0.888889


420	0.1	0.1	0.944444


421	0	0	0.888889


422	0	0	0.888889


423	0.1	0	0.888889


424	0.3	0.2	0.944444


425	0.2	0.2	0.833333


426	0.1	0.1	0.944444


427	0	0	0.944444


428	0.2	0.1	0.888889


429	0.3	0.1	0.888889


430	0	0	0.888889


431	0.2	0.1	0.944444


432	0	0	0.833333


433	0	0	0.944444


434	0	0	0.944444


435	0.2	0.1	0.777778


436	0.1	0.1	0.944444


437	0.1	0.1	0.888889


438	0.1	0	0.944444


439	0	0	0.944444


440	0	0	0.888889


441	0	0	0.944444


442	0.4	0	0.888889


443	0	0	0.944444


444	0.1	0.1	1


445	0.1	0.1	0.888889


446	0.2	0.2	0.944444


447	0.1	0.1	0.833333


448	0.1	0	0.944444


449	0.1	0	0.833333


450	0.3	0	0.944444


451	0.2	0.1	0.944444


452	0	0	0.833333


453	0.4	0.4	0.888889


454	0.1	0.1	0.888889


455	0.1	0.1	0.944444


456	0.2	0.1	0.944444


457	0.1	0	0.888889


458	0	0	0.944444


459	0.1	0.1	0.944444


460	0.1	0.1	0.888889


461	0.1	0	0.833333


462	0	0	0.944444


463	0	0	0.944444


464	0	0	0.888889


465	0	0	0.888889


466	0.2	0.2	1


467	0	0	0.944444


468	0	0	0.888889


469	0	0	0.944444


470	0.1	0.1	0.944444


471	0.1	0	0.944444


472	0	0	0.944444


473	0	0	0.888889


474	0.3	0.3	0.777778


475	0	0	0.944444


476	0	0	0.888889


477	0.2	0	0.833333


478	0	0	0.944444


479	0.1	0.1	0.944444


480	0.1	0	0.888889


481	0.1	0	0.888889


482	0.6	0.1	0.833333


483	0.1	0.1	0.944444


484	0.1	0.1	0.888889


485	0	0	0.888889


486	0.1	0	0.888889


487	0	0	0.944444


488	0.2	0.2	0.944444


489	0	0	0.944444


490	0.2	0	0.888889


491	0	0	0.944444


492	0.1	0.1	0.888889


493	0	0	0.666667


494	0	0	0.777778


495	0.1	0	0.944444


496	0.1	0	0.888889


497	0.1	0.1	0.722222


498	0	0	1


499	0.1	0	0.777778


500	0	0	0.888889


501	0.1	0.1	0.888889


502	0	0	0.888889


503	0.1	0	0.944444


504	0.1	0.1	0.888889


505	0.1	0.1	0.944444


506	0.4	0.1	0.944444


507	0.1	0	1


508	0	0	0.944444


509	0.4	0.2	0.944444


510	0.1	0.1	0.944444


511	0.1	0	0.833333


512	0	0	0.833333


513	0	0	0.833333


514	0	0	0.888889


515	0.1	0	0.944444


516	0.3	0	0.888889


517	0.2	0.2	0.777778


518	0	0	0.833333


519	0.1	0.1	0.888889


520	0	0	0.888889


521	0.1	0	0.888889


522	0.1	0	0.944444


523	0.1	0	0.888889


524	0.2	0.1	0.777778


525	0.2	0	0.944444


526	0.1	0.1	0.888889


527	0	0	0.944444


528	0.1	0	0.888889


529	0.5	0.2	1


530	0	0	0.888889


531	0.5	0.4	0.833333


532	0.1	0.1	0.944444


533	0.5	0.4	0.888889


534	0	0	0.888889


535	0	0	0.944444


536	0.2	0.2	0.944444


537	0	0	0.888889


538	0.1	0	0.944444


539	0	0	0.888889


540	0.2	0.1	0.888889


541	0.1	0	0.888889


542	0.2	0.1	0.833333


543	0.3	0	0.888889


544	0	0	0.888889


545	0	0	0.944444


546	0.1	0.1	0.777778


547	0.2	0	0.944444


548	0.1	0	0.888889


549	0.5	0.4	0.944444


550	0.1	0.1	0.944444


551	0.2	0.1	1


552	0	0	0.944444


553	0	0	0.777778


554	0	0	0.944444


555	0	0	0.888889


556	0.4	0.2	0.888889


557	0.1	0.1	0.944444


558	0.4	0.2	0.888889


559	0	0	0.833333


560	0.2	0.2	0.944444


561	0	0	0.888889


562	0.1	0	0.944444


563	0.5	0	0.777778


564	0.1	0.1	0.944444


565	0.1	0.1	0.888889


566	0.5	0.3	0.888889


567	0.1	0.1	0.944444


568	0	0	0.888889


569	0	0	0.777778


570	0.1	0.1	0.888889


571	0	0	0.944444


572	0	0	0.888889


573	0.2	0.1	0.888889


574	0.1	0	0.944444


575	0.2	0.1	0.833333


576	0.1	0.1	0.888889


577	0.3	0.2	0.888889


578	0.1	0.1	1


579	0	0	0.944444


580	0	0	0.888889


581	0	0	0.888889


582	0.2	0.1	0.944444


583	0.1	0.1	0.944444


584	0.1	0.1	0.944444


585	0.2	0.2	0.944444


586	0	0	0.944444


587	0.2	0.1	0.833333


588	0.5	0.1	0.888889


589	0	0	1


590	0.1	0	0.777778


591	0	0	0.944444


592	0.1	0.1	0.833333


593	0	0	0.666667


594	0.4	0.2	0.833333


595	0	0	0.833333


596	0	0	0.888889


597	0.2	0.1	0.888889


598	0	0	0.888889


599	0	0	1


600	0.2	0	0.888889


601	0.2	0	0.888889


602	0.3	0.1	0.888889


603	0.2	0.1	0.888889


604	0	0	0.944444


605	0.1	0	0.888889


606	0.1	0.1	0.888889


607	0	0	1


608	0	0	0.888889


609	0	0	0.888889


610	0	0	0.944444


611	0.2	0.2	0.888889


612	0	0	0.888889


613	0	0	0.777778


614	0	0	0.833333


615	0.1	0	0.944444


616	0.2	0.2	0.944444


617	0	0	0.888889


618	0	0	0.888889


619	0	0	0.944444


620	0	0	0.888889


621	0.3	0.1	0.777778


622	0.1	0	0.888889


623	0.2	0.1	0.944444


624	0.1	0.1	0.888889


625	0.1	0	0.833333


626	0	0	0.888889


627	0	0	0.944444


628	0.2	0.2	0.888889


629	0.5	0.2	0.833333


630	0	0	0.777778


631	0.2	0.2	1


632	0	0	0.888889


633	0	0	0.888889


634	0.1	0.1	0.833333


635	0.2	0.2	0.777778


636	0.3	0.1	0.888889


637	0.4	0.3	0.888889


638	0	0	0.833333


639	0.5	0.4	0.888889


640	0.1	0.1	0.944444


641	0.3	0.3	0.944444


642	0	0	0.944444


643	0.2	0.2	0.833333


644	0	0	0.944444


645	0.2	0.2	0.944444


646	0.3	0.2	0.944444


647	0.1	0	0.944444


648	0.2	0.2	0.888889


649	0.1	0.1	0.888889


650	0	0	0.888889


651	0.1	0.1	0.944444


652	0.3	0.2	0.777778


653	0	0	0.888889


654	0	0	0.722222


655	0.3	0.2	0.722222


656	0.3	0.3	0.944444


657	0.2	0.1	0.833333


658	0	0	0.888889


659	0.2	0.2	0.722222


660	0.2	0.2	0.722222


661	0.1	0.1	0.944444


662	0.2	0.2	0.777778


663	0.1	0	0.833333


664	0	0	0.888889


665	0	0	0.888889


666	0.2	0.2	0.888889


667	0.2	0.2	0.777778


668	0	0	0.888889


669	0.3	0.2	0.833333


670	0.1	0	1


671	0	0	0.888889


672	0.2	0.2	0.944444


673	0	0	0.666667


674	0.2	0.2	0.944444


675	0	0	0.833333


676	0.3	0.2	0.833333


677	0	0	0.888889


678	0.5	0.5	0.888889


679	0.1	0	0.944444


680	0	0	0.944444


681	0	0	0.888889


682	0.2	0.2	0.944444


683	0	0	0.833333


684	0.1	0	0.888889


685	0	0	0.888889


686	0	0	1


687	0.1	0	0.833333


688	0.1	0.1	0.944444


689	0.1	0	0.777778


690	0.1	0	1


691	0	0	0.888889


692	0.3	0.3	0.833333


693	0	0	0.833333


694	0.1	0	0.888889


695	0.1	0.1	0.888889


696	0.3	0.3	1


697	0	0	0.777778


698	0.3	0.1	0.944444


699	0.1	0	0.833333


700	0	0	0.888889


701	0.2	0	0.833333


702	0	0	0.888889


703	0	0	0.944444


704	0.1	0	0.833333


705	0.3	0.3	0.888889


706	0.2	0	0.777778


707	0.1	0.1	0.833333


708	0	0	0.833333


709	0.1	0.1	0.722222


710	0.4	0.3	0.944444


711	0.3	0.2	0.944444


712	0.5	0.1	0.944444


713	0.1	0	0.944444


714	0.4	0.1	0.888889


715	0.3	0.2	0.944444


716	0.2	0.1	0.944444


717	0	0	0.888889


718	0	0	0.888889


719	0.1	0	0.833333


720	0.3	0.3	0.888889


721	0.4	0.2	0.833333


722	0.1	0.1	0.888889


723	0.1	0	0.888889


724	0.1	0	0.833333


725	0.2	0.1	0.777778


726	0	0	0.833333


727	0.2	0.2	0.888889


728	0	0	0.777778


729	0.1	0.1	0.888889


730	0	0	1


731	0.1	0.1	0.833333


732	0	0	0.833333


733	0	0	0.944444


734	0	0	0.888889


735	0.2	0.1	0.944444


736	0.2	0.2	0.888889


737	0.4	0.2	0.944444


738	0	0	0.944444


739	0	0	0.944444


740	0.1	0	0.888889


741	0.1	0.1	0.722222


742	0.1	0.1	0.944444


743	0	0	0.888889


744	0	0	0.944444


745	0.1	0.1	0.833333


746	0.3	0.2	0.722222


747	0	0	0.833333


748	0.1	0.1	0.944444


749	0.3	0.2	0.944444


750	0	0	0.888889


751	0	0	0.888889


752	0.7	0.6	0.777778


753	0.2	0.2	0.888889


754	0.1	0	0.888889


755	0.5	0.2	0.944444


756	0.1	0	0.944444


757	0.2	0.1	0.888889


758	0	0	1


759	0	0	0.833333


760	0	0	0.944444


761	0.1	0.1	0.888889


762	0.1	0	0.944444


763	0.1	0.1	0.888889


764	0.1	0.1	0.944444


765	0.3	0.3	0.888889


766	0.2	0.2	0.888889


767	0.1	0	0.944444


768	0	0	0.833333


769	0.1	0.1	0.944444


770	0.7	0.5	0.833333


771	0	0	0.944444


772	0	0	0.888889


773	0.1	0.1	0.888889


774	0.3	0	0.888889


775	0	0	0.888889


776	0.1	0.1	0.944444


777	0.3	0.2	0.944444


778	0.3	0.3	0.777778


779	0	0	0.944444


780	0.2	0	0.888889


781	0.1	0	0.944444


782	0	0	0.888889


783	0	0	0.944444


784	0.2	0.2	0.888889


785	0	0	0.888889


786	0.3	0	0.833333


787	0.1	0.1	0.888889


788	0.3	0.1	0.944444


789	0.6	0.4	0.888889


790	0	0	0.944444


791	0.2	0	0.833333


792	0.2	0.2	0.944444


793	0.3	0.2	0.888889


794	0.2	0.1	0.722222


795	0	0	0.722222


796	0.1	0.1	0.888889


797	0.1	0	0.777778


798	0.2	0.2	0.888889


799	0	0	0.833333


800	0.1	0.1	0.833333


801	0.1	0.1	0.944444


802	0.3	0.2	0.833333


803	0	0	0.944444


804	0	0	0.944444


805	0.2	0.1	0.833333


806	0	0	0.833333


807	0	0	0.888889


808	0.1	0.1	0.833333


809	0.1	0.1	0.888889


810	0.2	0.2	0.888889


811	0	0	0.944444


812	0.2	0.2	0.944444


813	0.1	0	0.777778


814	0.1	0.1	0.944444


815	0	0	0.777778


816	0.4	0.3	0.888889


817	0.1	0.1	0.888889


818	0.1	0.1	0.888889


819	0	0	0.777778


820	0.1	0	0.888889


821	0	0	0.888889


822	0.3	0.2	0.944444


823	0.3	0.3	0.888889


824	0.5	0.5	0.777778


825	0	0	0.944444


826	0	0	0.888889


827	0	0	0.944444


828	0.1	0.1	0.944444


829	0.2	0.1	0.944444


830	0.3	0.1	0.833333


831	0.1	0.1	0.944444


832	0.3	0.3	0.833333


833	0	0	0.888889


834	0	0	0.888889


835	0	0	0.888889


836	0.1	0	0.833333


837	0.1	0	0.888889


838	0.1	0.1	0.944444


839	0.4	0.1	0.944444


840	0.1	0.1	0.944444


841	0	0	0.888889


842	0.1	0	0.888889


843	0	0	0.888889


844	0.1	0.1	0.944444


845	0	0	0.944444


846	0.2	0.2	0.944444


847	0.1	0.1	0.888889


848	0	0	0.888889


849	0.1	0	0.777778


850	0	0	0.944444


851	0.1	0	0.944444


852	0	0	0.888889


853	0.2	0.2	0.888889


854	0.5	0.1	0.666667


855	0	0	1


856	0	0	0.944444


857	0.2	0.1	0.944444


858	0.1	0	0.944444


859	0.1	0	0.888889


860	0	0	0.888889


861	0.1	0.1	0.888889


862	0.1	0	0.944444


863	0.1	0.1	0.833333


864	0.2	0.1	0.944444


865	0	0	0.888889


866	0	0	0.888889


867	0	0	0.944444


868	0.2	0.2	0.833333


869	0.2	0.2	0.944444


870	0	0	0.833333


871	0.2	0.1	0.888889


872	0.1	0.1	0.888889


873	0	0	0.888889


874	0	0	0.888889


875	0	0	0.888889


876	0	0	0.888889


877	0.1	0.1	0.888889


878	0.1	0.1	0.944444


879	0	0	0.833333


880	0.1	0.1	0.888889


881	0	0	0.944444


882	0.4	0.2	0.888889


883	0	0	0.888889


884	0	0	0.888889


885	0	0	0.888889


886	0	0	0.888889


887	0	0	0.777778


888	0	0	0.888889


889	0.3	0.2	0.777778


890	0.1	0.1	0.944444


891	0	0	0.888889


892	0	0	0.944444


893	0.1	0	0.833333


894	0	0	0.777778


895	0	0	0.833333


896	0.2	0.1	0.833333


897	0.1	0.1	0.777778


898	0	0	0.888889


899	0.1	0.1	0.944444


900	0	0	0.833333


901	0.2	0.1	0.888889


902	0.1	0.1	0.944444


903	0.1	0	0.777778


904	0.2	0.2	0.888889


905	0	0	0.833333


906	0	0	0.888889


907	0.1	0.1	0.944444


908	0	0	0.888889


909	0	0	0.944444


910	0.3	0.1	0.944444


911	0.4	0.1	0.888889


912	0	0	0.888889


913	0.1	0.1	0.944444


914	0.1	0.1	1


915	0.1	0.1	0.888889


916	0	0	0.888889


917	0	0	0.944444


918	0	0	0.888889


919	0.1	0	0.888889


920	0	0	0.944444


921	0.2	0.2	0.944444


922	0.4	0.4	0.888889


923	0	0	0.833333


924	0.1	0.1	0.944444


925	0.1	0.1	0.944444


926	0.1	0	0.944444


927	0.1	0	0.722222


928	0	0	0.944444


929	0.4	0.3	0.944444


930	0.2	0	0.777778


931	0.1	0.1	0.888889


932	0.1	0.1	1


