136	0.1	0	0.444444


137	0.1	0	0.444444


138	0.2	0.1	0.444444


139	0.1	0	0.5


140	0.3	0.2	0.388889


141	0	0	0.444444


142	0.1	0.1	0.444444


143	0.1	0	0.388889


144	0	0	0.444444


145	0	0	0.222222


146	0.3	0	0.388889


147	0	0	0.444444


148	0.3	0.3	0.333333


149	0.3	0	0.444444


150	0.2	0.1	0.222222


151	0	0	0.5


152	0	0	0.277778


153	0.1	0.1	0.444444


154	0.1	0	0.277778


155	0	0	0.166667


156	0.1	0	0.222222


157	0.3	0.3	0.611111


158	0.1	0.1	0.5


159	0	0	0.277778


160	0	0	0.666667


161	0	0	0.388889


162	0	0	0.444444


163	0	0	0.333333


164	0	0	0.333333


165	0	0	0.555556


166	0.1	0.1	0.611111


167	0.1	0.1	0.277778


168	0	0	0.611111


169	0	0	0.444444


170	0.1	0.1	0.388889


171	0.2	0.1	0.0555556


172	0.4	0.3	0.277778


173	0.4	0.2	0.277778


174	0.1	0.1	0.444444


175	0.2	0.1	0.277778


176	0.1	0	0.166667


177	0.2	0	0.555556


178	0.1	0	0.555556


179	0	0	0.444444


180	0	0	0.277778


181	0.1	0.1	0.5


182	0.1	0.1	0.166667


183	0.1	0.1	0.277778


184	0.1	0.1	0.388889


185	0.1	0	0.388889


186	0	0	0.166667


187	0.4	0.2	0.166667


188	0.1	0.1	0.277778


189	0	0	0.333333


190	0	0	0.555556


191	0.2	0.1	0.111111


192	0.5	0.3	0.5


193	0.1	0.1	0.444444


194	0.4	0.1	0.166667


195	0.7	0.3	0.5


196	0.1	0	0.388889


197	0.2	0.2	0.5


198	0.1	0	0.444444


199	0.2	0.1	0.5


200	0	0	0.222222


201	0.1	0.1	0.222222


202	0	0	0.388889


203	0	0	0.166667


204	0	0	0.555556


205	0	0	0.388889


206	0	0	0.388889


207	0	0	0.333333


208	0.1	0.1	0.555556


209	0.1	0	0.166667


210	0	0	0.277778


211	0.3	0.3	0.388889


212	0	0	0.5


213	0.1	0	0.333333


214	0.2	0	0.111111


215	0.2	0.2	0.5


216	0.2	0	0.166667


217	0	0	0.555556


218	0.1	0	0.277778


219	0	0	0.277778


220	0	0	0.388889


221	0.1	0	0.333333


222	0.1	0	0.611111


223	0.1	0	0.444444


224	0.4	0.3	0.333333


225	0.2	0.2	0.277778


226	0.2	0.2	0.277778


227	0	0	0.333333


228	0.3	0.3	0.333333


229	0.2	0.2	0.222222


230	0	0	0.555556


231	0.2	0.2	0.555556


232	0.3	0.3	0.333333


233	0.2	0.2	0.277778


234	0	0	0.222222


235	0	0	0.388889


236	0.1	0.1	0.555556


237	0.2	0.1	0.222222


238	0.1	0.1	0.111111


239	0.3	0.1	0.388889


240	0.2	0	0.555556


241	0	0	0.5


242	0	0	0.388889


243	0	0	0.222222


244	0	0	0.222222


245	0.2	0.2	0.5


246	0.1	0.1	0.555556


247	0	0	0.166667


248	0	0	0.555556


249	0.2	0	0.555556


250	0	0	0.555556


251	0	0	0.166667


252	0	0	0.388889


253	0.1	0.1	0.166667


254	0.2	0.1	0.166667


255	0.3	0	0.388889


256	0	0	0.333333


257	0.1	0.1	0.555556


258	0.1	0.1	0.388889


259	0.1	0	0.333333


260	0	0	0.444444


261	0	0	0.444444


262	0.1	0.1	0.611111


263	0.4	0.3	0.555556


264	0.7	0.5	0.611111


265	0	0	0.277778


266	0	0	0.666667


267	0	0	0.166667


268	0	0	0.222222


269	0	0	0.333333


270	0.1	0.1	0.388889


271	0.2	0	0.5


272	0.1	0	0.444444


273	0.2	0.2	0.5


274	0	0	0.333333


275	0.2	0.1	0.222222


276	0	0	0.388889


277	0	0	0.388889


278	0.1	0	0.333333


279	0	0	0.222222


280	0.1	0	0.166667


281	0.3	0.3	0.222222


282	0.1	0.1	0.444444


283	0.1	0.1	0.444444


284	0.2	0.1	0.555556


285	0	0	0.0555556


286	0	0	0.333333


287	0	0	0.277778


288	0.1	0.1	0.5


289	0	0	0.444444


290	0.1	0	0.388889


291	0	0	0.277778


292	0	0	0.444444


293	0.2	0.2	0.166667


294	0	0	0.166667


295	0	0	0.333333


296	0	0	0.388889


297	0	0	0.5


298	0	0	0.388889


299	0.3	0.1	0.666667


300	0	0	0.388889


301	0	0	0.388889


302	0.1	0.1	0.277778


303	0	0	0.277778


304	0.1	0	0.277778


305	0	0	0.277778


306	0.1	0.1	0.444444


307	0	0	0.444444


308	0	0	0.444444


309	0.4	0.1	0.388889


310	0.1	0.1	0.222222


311	0.2	0.1	0.5


312	0.1	0.1	0.277778


313	0	0	0.611111


314	0.3	0.2	0.333333


315	0	0	0.277778


316	0.1	0.1	0.5


317	0	0	0.277778


318	0	0	0.333333


319	0.1	0.1	0.277778


320	0.2	0	0.388889


321	0	0	0.444444


322	0	0	0.388889


323	0.3	0.2	0.611111


324	0	0	0.388889


325	0	0	0.166667


326	0.7	0.4	0.388889


327	0	0	0.388889


328	0	0	0.222222


329	0.3	0.1	0.611111


330	0	0	0.333333


331	0.3	0.3	0.222222


332	0.1	0	0.111111


333	0.1	0	0.277778


334	0	0	0.166667


335	0	0	0.5


336	0.3	0.2	0.444444


337	0.1	0.1	0.5


338	0.3	0.3	0.5


339	0	0	0.166667


340	0	0	0.444444


341	0	0	0.333333


342	0.2	0	0.388889


343	0.1	0	0.444444


344	0.2	0.2	0.388889


345	0	0	0.333333


346	0	0	0.222222


347	0	0	0.444444


348	0	0	0.166667


349	0.3	0.1	0.444444


350	0.1	0	0.555556


351	0.1	0.1	0.611111


352	0.1	0	0.444444


353	0	0	0.388889


354	0.1	0.1	0.388889


355	0.1	0	0.333333


356	0	0	0.222222


357	0	0	0.388889


358	0.2	0.2	0.333333


359	0.1	0	0.555556


360	0.2	0.2	0.444444


361	0.2	0	0.444444


362	0.1	0	0.444444


363	0.3	0.1	0.388889


364	0	0	0.111111


365	0.2	0	0.166667


366	0.7	0.6	0.555556


367	0.3	0.2	0.277778


368	0.3	0.3	0.222222


369	0.1	0.1	0.277778


370	0	0	0.277778


371	0.1	0.1	0.333333


372	0.1	0	0.333333


373	0.2	0	0.666667


374	0	0	0.388889


375	0	0	0.166667


376	0.1	0	0.388889


377	0.1	0.1	0.388889


378	0	0	0.333333


379	0.2	0.2	0.444444


380	0	0	0.444444


381	0	0	0.555556


382	0	0	0.222222


383	0	0	0.222222


384	0.3	0.1	0.111111


385	0.3	0.1	0.444444


386	0.1	0.1	0.333333


387	0	0	0.222222


388	0.1	0	0.111111


389	0	0	0.444444


390	0.5	0.3	0.111111


391	0	0	0.222222


392	0.3	0.2	0.5


393	0	0	0.5


394	0.1	0	0.277778


395	0.1	0.1	0.222222


396	0	0	0.222222


397	0	0	0.444444


398	0	0	0.444444


399	0	0	0.388889


400	0	0	0.333333


401	0.1	0	0.444444


402	0.1	0	0.444444


403	0.2	0.1	0.444444


404	0	0	0.5


405	0	0	0.166667


406	0.4	0.2	0.666667


407	0	0	0.333333


408	0.2	0.1	0.555556


409	0	0	0.444444


410	0.1	0.1	0.222222


411	0.4	0.3	0.222222


412	0.3	0.3	0.777778


413	0	0	0.166667


414	0	0	0.333333


415	0.1	0.1	0.333333


416	0	0	0.222222


417	0	0	0.388889


418	0	0	0.5


419	0.1	0.1	0.388889


420	0	0	0.611111


421	0	0	0.388889


422	0.1	0.1	0.5


423	0	0	0.388889


424	0.7	0.6	0.611111


425	0	0	0.722222


426	0	0	0.333333


427	0.1	0	0.388889


428	0.2	0	0.277778


429	0.1	0.1	0.277778


430	0.1	0.1	0.222222


431	0	0	0.5


432	0.2	0.1	0.166667


433	0	0	0.388889


434	0.2	0.1	0.333333


435	0.2	0.2	0.444444


436	0	0	0.555556


437	0	0	0.166667


438	0.3	0.2	0.5


439	0	0	0.444444


440	0	0	0.388889


441	0	0	0.5


442	0.1	0	0.388889


443	0	0	0.444444


444	0	0	0.333333


445	0	0	0.5


446	0.2	0.2	0.333333


447	0	0	0.111111


448	0	0	0.388889


449	0	0	0.444444


450	0	0	0.444444


451	0.2	0.1	0.333333


452	0	0	0.5


453	0.3	0.3	0.5


454	0.2	0.1	0.333333


455	0.2	0.1	0.666667


456	0	0	0.666667


457	0.2	0.1	0.666667


458	0.2	0.1	0.444444


459	0	0	0.277778


460	0	0	0.166667


461	0.4	0.3	0.388889


462	0.2	0.1	0.722222


463	0	0	0.222222


464	0	0	0.333333


465	0	0	0.388889


466	0.1	0.1	0.277778


467	0	0	0.222222


468	0	0	0.444444


469	0.1	0.1	0.388889


470	0.2	0.1	0.277778


471	0	0	0.388889


472	0	0	0.611111


473	0.1	0.1	0.388889


474	0	0	0.388889


475	0	0	0.388889


476	0.2	0	0.666667


477	0.1	0	0.444444


478	0.2	0	0.277778


479	0.4	0.3	0.5


480	0.1	0.1	0.444444


481	0.2	0.1	0.555556


482	0.2	0.1	0.277778


483	0	0	0.444444


484	0	0	0.277778


485	0	0	0.333333


486	0.1	0	0.333333


487	0	0	0.444444


488	0	0	0.611111


489	0.1	0.1	0.611111


490	0.1	0	0.222222


491	0	0	0.555556


492	0.3	0	0.222222


493	0.1	0.1	0.222222


494	0.1	0.1	0.166667


495	0.1	0	0.333333


496	0.2	0	0.5


497	0	0	0.444444


498	0.1	0	0.333333


499	0	0	0.222222


500	0.1	0.1	0.444444


501	0	0	0.444444


502	0	0	0.5


503	0	0	0.333333


504	0	0	0.388889


505	0	0	0.444444


506	0	0	0.333333


507	0.2	0.1	0.333333


508	0	0	0.444444


509	0.4	0.1	0.611111


510	0	0	0.611111


511	0	0	0.222222


512	0	0	0.388889


513	0	0	0.222222


514	0	0	0.333333


515	0	0	0.555556


516	0	0	0.444444


517	0	0	0.277778


518	0	0	0.166667


519	0.1	0	0.388889


520	0	0	0.277778


521	0	0	0.111111


522	0.1	0	0.444444


523	0	0	0.555556


524	0	0	0.388889


525	0	0	0.5


526	0.1	0.1	0.444444


527	0	0	0.333333


528	0.1	0	0.222222


529	0.4	0.2	0.555556


530	0.1	0	0.666667


531	0.4	0	0.166667


532	0	0	0.5


533	0.4	0.3	0.5


534	0.1	0.1	0.333333


535	0.1	0.1	0.444444


536	0.2	0.2	0.444444


537	0.2	0.1	0.388889


538	0	0	0.444444


539	0	0	0.333333


540	0.2	0.2	0.333333


541	0	0	0.166667


542	0.4	0.2	0.333333


543	0.1	0	0.555556


544	0.1	0.1	0.388889


545	0.1	0	0.277778


546	0	0	0.166667


547	0.4	0.4	0.611111


548	0	0	0.388889


549	0.1	0.1	0.444444


550	0.1	0.1	0.666667


551	0.1	0.1	0.166667


552	0	0	0.222222


553	0.1	0.1	0.277778


554	0	0	0.333333


555	0	0	0.333333


556	0	0	0.277778


557	0.1	0.1	0.444444


558	0	0	0.388889


559	0.1	0	0.333333


560	0.1	0.1	0.5


561	0	0	0.222222


562	0.3	0.2	0.444444


563	0.1	0	0.444444


564	0.2	0.2	0.555556


565	0.1	0.1	0.5


566	0.4	0.2	0.444444


567	0.3	0.1	0.5


568	0.1	0.1	0.388889


569	0	0	0.166667


570	0.3	0.3	0.111111


571	0	0	0.444444


572	0.1	0.1	0.277778


573	0	0	0.333333


574	0.2	0.1	0.277778


575	0.4	0.3	0.555556


576	0.1	0.1	0.555556


577	0.1	0.1	0.277778


578	0.1	0.1	0.444444


579	0.1	0.1	0.555556


580	0.2	0.2	0.277778


581	0.1	0	0.166667


582	0.2	0.1	0.388889


583	0	0	0.333333


584	0.1	0	0.555556


585	0.4	0.3	0.722222


586	0.2	0.1	0.555556


587	0.2	0.2	0.222222


588	0.5	0.4	0.277778


589	0	0	0.388889


590	0	0	0.222222


591	0.3	0.3	0.5


592	0	0	0.5


593	0.2	0.2	0.0555556


594	0.1	0.1	0.166667


595	0	0	0.222222


596	0.2	0.1	0.5


597	0	0	0.333333


598	0	0	0.222222


599	0	0	0.222222


600	0	0	0.277778


601	0.1	0	0.277778


602	0.1	0.1	0.5


603	0	0	0.388889


604	0.1	0	0.5


605	0.1	0.1	0.555556


606	0	0	0.277778


607	0	0	0.388889


608	0.1	0	0.333333


609	0.1	0.1	0.444444


610	0.3	0.2	0.611111


611	0.3	0.3	0.555556


612	0.3	0	0.388889


613	0	0	0.222222


614	0.3	0.1	0.222222


615	0	0	0.388889


616	0	0	0.444444


617	0	0	0.5


618	0	0	0.555556


619	0	0	0.388889


620	0.1	0.1	0.222222


621	0	0	0.388889


622	0	0	0.333333


623	0.1	0.1	0.555556


624	0.5	0.4	0.5


625	0	0	0.166667


626	0	0	0.277778


627	0.5	0.1	0.5


628	0.1	0.1	0.222222


629	0.8	0.3	0.388889


630	0.4	0.2	0.277778


631	0.2	0.2	0.555556


632	0.2	0.2	0.555556


633	0.1	0	0.333333


634	0.3	0.1	0.277778


635	0	0	0.222222


636	0	0	0.555556


637	0.4	0.3	0.611111


638	0	0	0.555556


639	0.4	0.4	0.5


640	0.1	0.1	0.166667


641	0.3	0.3	0.5


642	0	0	0.555556


643	0.1	0.1	0.222222


644	0.1	0.1	0.444444


645	0	0	0.333333


646	0.1	0.1	0.555556


647	0.2	0.1	0.444444


648	0.3	0.3	0.444444


649	0.2	0.2	0.277778


650	0	0	0.388889


651	0.4	0.2	0.5


652	0	0	0.333333


653	0	0	0.166667


654	0	0	0.388889


655	0.1	0.1	0.166667


656	0.1	0	0.444444


657	0	0	0.277778


658	0.2	0	0.333333


659	0	0	0.0555556


660	0	0	0.444444


661	0.3	0.3	0.388889


662	0	0	0.277778


663	0	0	0.333333


664	0	0	0.333333


665	0	0	0.222222


666	0	0	0.333333


667	0	0	0.111111


668	0	0	0.5


669	0	0	0.166667


670	0.1	0.1	0.388889


671	0.5	0.1	0.666667


672	0	0	0.555556


673	0	0	0.0555556


674	0.4	0.4	0.555556


675	0.2	0	0.333333


676	0	0	0.277778


677	0	0	0.277778


678	0.6	0.6	0.388889


679	0.1	0	0.555556


680	0	0	0.388889


681	0.1	0	0.166667


682	0	0	0.5


683	0.4	0.3	0.388889


684	0	0	0.333333


685	0.2	0.1	0.666667


686	0.1	0.1	0.5


687	0.1	0	0.5


688	0.2	0.2	0.277778


689	0	0	0.166667


690	0	0	0.555556


691	0	0	0.611111


692	0.3	0.3	0.444444


693	0	0	0.388889


694	0	0	0.277778


695	0	0	0.388889


696	0.3	0.3	0.666667


697	0	0	0.222222


698	0.6	0.3	0.555556


699	0.3	0	0.444444


700	0	0	0.555556


701	0.1	0	0.222222


702	0	0	0.222222


703	0.1	0	0.5


704	0	0	0.222222


705	0	0	0.277778


706	0.2	0.2	0.111111


707	0	0	0.611111


708	0.1	0	0.444444


709	0	0	0.277778


710	0.7	0.2	0.611111


711	0.2	0.1	0.388889


712	0.2	0.2	0.5


713	0	0	0.555556


714	0	0	0.333333


715	0	0	0.444444


716	0.2	0	0.5


717	0.4	0	0.444444


718	0.1	0	0.333333


719	0	0	0.444444


720	0.1	0.1	0.333333


721	0.2	0.1	0.388889


722	0.1	0.1	0.111111


723	0	0	0.388889


724	0	0	0.166667


725	0	0	0.277778


726	0.5	0.5	0.166667


727	0.3	0.1	0.222222


728	0	0	0.0555556


729	0.3	0.1	0.611111


730	0	0	0.388889


731	0	0	0.277778


732	0	0	0.333333


733	0	0	0.555556


734	0	0	0.222222


735	0.3	0.1	0.444444


736	0	0	0.277778


737	0.5	0.4	0.444444


738	0.1	0.1	0.388889


739	0.2	0	0.666667


740	0.3	0	0.444444


741	0.1	0.1	0.277778


742	0	0	0.444444


743	0	0	0.222222


744	0	0	0.666667


745	0.4	0.2	0.333333


746	0.5	0.4	0.444444


747	0	0	0.444444


748	0.2	0.2	0.666667


749	0.2	0.1	0.555556


750	0.1	0	0.222222


751	0.1	0	0.5


752	0.7	0.6	0.333333


753	0.2	0.2	0.555556


754	0.2	0.2	0.388889


755	0.6	0.3	0.555556


756	0	0	0.611111


757	0.1	0	0.555556


758	0	0	0.5


759	0.2	0.2	0.166667


760	0.1	0.1	0.555556


761	0	0	0.444444


762	0	0	0.555556


763	0	0	0.5


764	0	0	0.388889


765	0.3	0.1	0.611111


766	0.3	0.2	0.111111


767	0.4	0	0.555556


768	0	0	0.166667


769	0.2	0.2	0.5


770	0.2	0.2	0.222222


771	0	0	0.5


772	0	0	0.444444


773	0	0	0.277778


774	0.4	0.1	0.555556


775	0.1	0.1	0.222222


776	0.1	0.1	0.444444


777	0.1	0.1	0.611111


778	0	0	0.444444


779	0.1	0	0.222222


780	0.3	0.1	0.777778


781	0	0	0.555556


782	0.2	0	0.277778


783	0.2	0	0.277778


784	0	0	0.277778


785	0.1	0	0.444444


786	0	0	0.722222


787	0.1	0.1	0.388889


788	0.2	0	0.722222


789	0.1	0.1	0.277778


790	0	0	0.333333


791	0.2	0.2	0.555556


792	0	0	0.388889


793	0	0	0.611111


794	0.1	0	0.277778


795	0.2	0.1	0.166667


796	0	0	0.388889


797	0.1	0	0.222222


798	0.1	0	0.444444


799	0.3	0.1	0.277778


800	0	0	0.333333


801	0.2	0.2	0.333333


802	0.2	0.1	0.5


803	0	0	0.611111


804	0	0	0.388889


805	0	0	0.277778


806	0	0	0.277778


807	0	0	0.444444


808	0	0	0.111111


809	0.3	0.1	0.444444


810	0	0	0.5


811	0.1	0.1	0.333333


812	0	0	0.333333


813	0.1	0.1	0.222222


814	0.2	0.2	0.722222


815	0.1	0.1	0.277778


816	0.1	0.1	0.555556


817	0	0	0.444444


818	0.1	0.1	0.5


819	0.1	0	0.333333


820	0	0	0.611111


821	0.5	0.2	0.444444


822	0.1	0.1	0.222222


823	0.5	0.5	0.166667


824	0.4	0.4	0.444444


825	0.1	0.1	0.333333


826	0.1	0	0.0555556


827	0.1	0	0.388889


828	0	0	0.277778


829	0.4	0.1	0.277778


830	0.1	0	0.388889


831	0	0	0.5


832	0.1	0	0.166667


833	0.2	0.2	0.333333


834	0.1	0	0.333333


835	0.2	0	0.333333


836	0.3	0.1	0.388889


837	0	0	0.333333


838	0	0	0.277778


839	0.3	0.1	0.666667


840	0.1	0.1	0.444444


841	0.6	0.1	0.222222


842	0.2	0.1	0.277778


843	0	0	0.111111


844	0	0	0.555556


845	0.4	0.4	0.444444


846	0.5	0.4	0.555556


847	0.1	0.1	0.166667


848	0	0	0.444444


849	0.1	0	0.166667


850	0	0	0.5


851	0	0	0.444444


852	0.1	0.1	0.333333


853	0.1	0.1	0.5


854	0.1	0	0.277778


855	0.3	0.1	0.333333


856	0.3	0	0.277778


857	0.2	0.1	0.388889


858	0.1	0.1	0.444444


859	0	0	0.277778


860	0	0	0.333333


861	0.1	0.1	0.222222


862	0.4	0.3	0.444444


863	0	0	0.444444


864	0.4	0.2	0.555556


865	0	0	0.5


866	0	0	0.555556


867	0.1	0	0.5


868	0.1	0.1	0.111111


869	0	0	0.444444


870	0	0	0.277778


871	0	0	0.222222


872	0	0	0.444444


873	0.1	0.1	0.333333


874	0	0	0.277778


875	0.2	0.2	0.388889


876	0	0	0.277778


877	0.3	0.1	0.444444


878	0.2	0.1	0.388889


879	0	0	0.222222


880	0	0	0.388889


881	0	0	0.444444


882	0	0	0.555556


883	0.3	0.3	0.444444


884	0.3	0.2	0.611111


885	0	0	0.555556


886	0.1	0.1	0.222222


887	0	0	0.333333


888	0	0	0.5


889	0.1	0.1	0.333333


890	0.4	0.3	0.444444


891	0	0	0.333333


892	0.3	0.3	0.555556


893	0.4	0.2	0.333333


894	0.1	0.1	0.555556


895	0	0	0.222222


896	0	0	0.222222


897	0.1	0.1	0.277778


898	0	0	0.444444


899	0.3	0.1	0.333333


900	0.2	0	0.222222


901	0	0	0.444444


902	0.1	0.1	0.388889


903	0.1	0	0.333333


904	0.2	0.1	0.444444


905	0	0	0.722222


906	0	0	0.555556


907	0.1	0.1	0.666667


908	0	0	0.5


909	0	0	0.333333


910	0.3	0.3	0.5


911	0.5	0.3	0.611111


912	0.1	0.1	0.277778


913	0	0	0.5


914	0.3	0.3	0.444444


915	0	0	0.444444


916	0.1	0.1	0.555556


917	0	0	0.388889


918	0	0	0.555556


919	0	0	0.555556


920	0	0	0.333333


921	0	0	0.444444


922	0.1	0.1	0.444444


923	0.1	0.1	0.0555556


924	0.1	0.1	0.277778


925	0	0	0.277778


926	0.5	0.1	0.277778


927	0.3	0.1	0.111111


928	0	0	0.277778


929	0.1	0.1	0.611111


930	0.4	0.3	0.333333


931	0.4	0.4	0.388889


932	0.2	0.1	0.555556


933	0.2	0.2	0.444444


934	0.2	0.2	0.166667


935	0	0	0.277778


936	0.2	0.1	0.444444


937	0.1	0.1	0.5


938	0	0	0.333333


939	0	0	0.166667


940	0.1	0.1	0.333333


941	0.2	0	0.222222


942	0	0	0.222222


943	0.2	0.2	0.166667


