130	0	0	0.888889


131	0.3	0.2	0.833333


132	0.1	0	0.944444


133	0.1	0.1	0.833333


134	0.2	0.1	0.833333


135	0.3	0.2	0.833333


136	0.4	0.3	0.777778


137	0.1	0.1	0.777778


138	0.1	0	0.944444


139	0.2	0.2	0.888889


140	0.4	0.3	0.888889


141	0	0	0.888889


142	0.2	0.2	0.833333


143	0.1	0	0.833333


144	0	0	0.888889


145	0	0	0.888889


146	0.3	0.2	0.944444


147	0.3	0.3	0.666667


148	0.5	0.5	0.944444


149	0.3	0	0.833333


150	0.3	0.2	0.888889


151	0.1	0	0.833333


152	0.1	0.1	0.888889


153	0	0	0.833333


154	0.2	0	0.777778


155	0	0	0.777778


156	0.1	0	0.777778


157	0.2	0.2	0.777778


158	0.1	0.1	0.888889


159	0.2	0.2	0.888889


160	0	0	0.888889


161	0.2	0.2	0.833333


162	0.2	0.2	0.888889


163	0.3	0.1	0.833333


164	0	0	0.888889


165	0.1	0	0.888889


166	0	0	0.944444


167	0	0	0.888889


168	0	0	0.944444


169	0.4	0.2	0.888889


170	0.2	0.2	0.833333


171	0.1	0.1	0.888889


172	0	0	0.944444


173	0.4	0.1	0.888889


174	0	0	0.888889


175	0.6	0.6	0.833333


176	0	0	0.888889


177	0.1	0	0.944444


178	0	0	0.944444


179	0	0	0.777778


180	0	0	0.833333


181	0.2	0.1	0.722222


182	0.2	0.2	0.833333


183	0	0	0.944444


184	0.2	0.2	0.944444


185	0	0	0.777778


186	0.1	0.1	0.944444


187	0.2	0.1	0.666667


188	0.1	0.1	0.888889


189	0.1	0	0.833333


190	0.1	0.1	0.944444


191	0	0	0.833333


192	0.4	0.2	0.833333


193	0.4	0.2	0.944444


194	0.1	0	0.722222


195	0.6	0.2	0.833333


196	0.1	0.1	0.888889


197	0	0	0.888889


198	0	0	0.888889


199	0.2	0.2	0.888889


200	0.3	0.1	0.888889


201	0	0	0.722222


202	0.2	0.1	0.944444


203	0	0	0.833333


204	0.1	0.1	0.833333


205	0.4	0.4	0.888889


206	0.1	0.1	0.944444


207	0	0	0.888889


208	0.2	0.1	0.944444


209	0	0	0.944444


210	0	0	0.722222


211	0	0	0.888889


212	0.2	0.1	0.944444


213	0.1	0	0.833333


214	0	0	0.777778


215	0.2	0.1	0.888889


216	0.2	0.1	0.777778


217	0	0	0.777778


218	0.3	0.1	0.833333


219	0	0	0.833333


220	0.3	0.3	0.888889


221	0	0	0.777778


222	0.1	0.1	0.833333


223	0.2	0.1	0.777778


224	0.5	0.4	0.888889


225	0.1	0.1	0.944444


226	0.1	0.1	0.833333


227	0	0	0.888889


228	0.1	0.1	0.833333


229	0.3	0.1	0.944444


230	0.1	0.1	0.833333


231	0.3	0.3	0.944444


232	0.1	0.1	1


233	0.2	0.1	0.833333


234	0	0	0.888889


235	0.1	0	0.888889


236	0.3	0.2	0.888889


237	0	0	0.888889


238	0.1	0	0.888889


239	0	0	0.888889


240	0	0	0.888889


241	0	0	0.944444


242	0.1	0	0.888889


243	0	0	0.944444


244	0	0	0.888889


245	0.6	0.6	0.888889


246	0.1	0.1	0.888889


247	0	0	0.833333


248	0	0	0.888889


249	0.1	0	0.777778


250	0	0	0.833333


251	0	0	0.888889


252	0.2	0	0.833333


253	0.2	0.2	0.777778


254	0	0	0.888889


255	0.6	0.2	0.777778


256	0.2	0	0.777778


257	0.2	0.2	0.777778


258	0.2	0.2	0.777778


259	0.1	0	0.833333


260	0	0	0.722222


261	0	0	0.888889


262	0.2	0.1	0.944444


263	0.3	0.3	0.944444


264	0.6	0.5	0.777778


265	0.2	0.1	0.888889


266	0.1	0.1	0.888889


267	0.1	0.1	0.777778


268	0	0	0.833333


269	0	0	0.777778


270	0.1	0.1	0.833333


271	0.2	0	0.833333


272	0.5	0.5	0.833333


273	0.3	0.3	0.944444


274	0.2	0.1	0.833333


275	0.3	0.2	0.888889


276	0	0	0.888889


277	0	0	0.944444


278	0.3	0	0.833333


279	0	0	0.833333


280	0.1	0.1	0.888889


281	0.1	0.1	0.833333


282	0	0	0.833333


283	0.1	0.1	0.944444


284	0.6	0.5	0.888889


285	0	0	0.722222


286	0.2	0.2	0.777778


287	0	0	0.777778


288	0.1	0.1	0.944444


289	0.1	0	0.833333


290	0	0	0.944444


291	0	0	0.944444


292	0	0	0.888889


293	0.1	0.1	0.777778


294	0	0	0.777778


295	0.1	0.1	0.833333


296	0.1	0.1	0.833333


297	0	0	0.944444


298	0	0	0.888889


299	0.2	0.1	0.833333


300	0	0	0.944444


301	0.2	0.2	0.722222


302	0.3	0.2	0.833333


303	0.2	0	0.722222


304	0	0	0.833333


305	0.1	0.1	0.722222


306	0.1	0	0.833333


307	0.2	0.2	0.944444


308	0.2	0.1	0.888889


309	0.3	0.1	0.888889


310	0	0	0.888889


311	0.3	0.2	0.944444


312	0	0	0.888889


313	0.1	0	0.888889


314	0.6	0.2	0.944444


315	0	0	0.944444


316	0.3	0.1	0.944444


317	0	0	0.944444


318	0	0	0.944444


319	0.2	0	0.666667


320	0	0	0.888889


321	0.4	0.1	0.833333


322	0.1	0	0.944444


323	0.5	0.4	0.777778


324	0.2	0.2	0.944444


325	0	0	0.777778


326	0.5	0.3	0.944444


327	0.1	0.1	0.888889


328	0	0	0.833333


329	0.3	0.1	0.944444


330	0	0	0.888889


331	0.5	0.4	0.666667


332	0.2	0.1	0.888889


333	0.1	0	0.944444


334	0	0	0.888889


335	0.2	0	0.944444


336	0.2	0.1	0.777778


337	0.3	0.2	0.888889


338	0.5	0.5	0.944444


339	0	0	0.888889


340	0.1	0	0.888889


341	0.1	0	0.833333


342	0.1	0	0.888889


343	0.3	0.1	0.888889


344	0	0	0.888889


345	0	0	0.944444


346	0	0	0.777778


347	0	0	0.833333


348	0.1	0.1	0.888889


349	0.3	0	0.833333


350	0	0	0.833333


351	0	0	0.944444


352	0	0	0.777778


353	0.1	0.1	0.888889


354	0.2	0.1	0.833333


355	0.2	0	0.944444


356	0	0	0.777778


357	0	0	0.888889


358	0.1	0	0.944444


359	0.3	0	0.888889


360	0.1	0.1	0.944444


361	0	0	0.888889


362	0	0	0.944444


363	0.1	0.1	0.888889


364	0.1	0.1	0.833333


365	0	0	0.833333


366	0.3	0.2	0.944444


367	0	0	0.888889


368	0.4	0.4	0.833333


369	0	0	0.888889


370	0.3	0.2	0.888889


371	0.2	0.1	0.888889


372	0	0	0.944444


373	0.5	0.2	0.888889


374	0.2	0.2	0.888889


375	0	0	0.888889


376	0.3	0	0.833333


377	0.1	0.1	0.777778


378	0.1	0	0.833333


379	0	0	0.888889


380	0	0	0.888889


381	0.1	0.1	0.888889


382	0	0	0.777778


383	0.1	0.1	0.888889


384	0.1	0.1	0.944444


385	0.3	0.3	0.777778


386	0.2	0	0.833333


387	0.1	0.1	0.888889


388	0.1	0	0.777778


389	0	0	0.888889


390	0.1	0	0.777778


391	0	0	0.777778


392	0.2	0.2	0.888889


393	0	0	0.777778


394	0	0	0.777778


395	0.1	0	0.833333


396	0	0	0.944444


397	0	0	0.888889


398	0.3	0.3	0.833333


399	0.1	0	0.888889


400	0	0	0.944444


401	0.1	0.1	0.777778


402	0.1	0.1	0.777778


403	0.5	0.3	0.777778


404	0	0	0.888889


405	0	0	0.777778


406	0.3	0.2	0.944444


407	0.1	0.1	0.944444


408	0	0	0.888889


409	0.2	0.2	0.944444


410	0	0	0.888889


411	0.5	0.2	0.777778


412	0.2	0.2	0.833333


413	0.1	0.1	0.944444


414	0.2	0.1	0.888889


415	0.2	0.1	0.833333


416	0.2	0.1	0.833333


417	0.1	0.1	0.888889


418	0	0	0.777778


419	0.4	0.4	0.944444


420	0.3	0.2	0.944444


421	0	0	0.944444


422	0	0	0.888889


423	0.4	0.1	0.888889


424	0.4	0.4	0.944444


425	0	0	0.888889


426	0.2	0.2	0.888889


427	0	0	0.888889


428	0.3	0.2	0.888889


429	0.2	0.1	0.944444


430	0.1	0.1	0.777778


431	0.1	0.1	0.944444


432	0.1	0.1	0.777778


433	0	0	0.888889


434	0.1	0.1	0.888889


435	0.4	0.4	0.666667


436	0.1	0.1	0.888889


437	0	0	0.888889


438	0.2	0.1	0.888889


439	0	0	0.944444


440	0.1	0.1	0.888889


441	0	0	0.888889


442	0	0	0.833333


443	0	0	0.944444


444	0.2	0.2	0.944444


445	0.1	0	0.888889


446	0	0	0.888889


447	0.1	0.1	0.833333


448	0	0	0.888889


449	0.1	0.1	0.833333


450	0	0	0.944444


451	0.2	0.1	0.944444


452	0	0	0.888889


453	0.4	0.4	0.833333


454	0.4	0.1	0.833333


455	0.1	0.1	0.944444


456	0.2	0.1	0.944444


457	0.1	0	0.833333


458	0	0	0.944444


459	0.1	0.1	0.944444


460	0	0	0.888889


461	0.4	0.1	0.833333


462	0.2	0.2	0.888889


463	0	0	0.888889


464	0.1	0.1	0.944444


465	0.2	0.1	0.888889


466	0.1	0.1	0.888889


467	0.3	0.2	0.833333


468	0	0	0.833333


469	0	0	0.944444


470	0	0	0.944444


471	0	0	0.944444


472	0	0	0.944444


473	0.3	0.1	0.944444


474	0.1	0.1	0.833333


475	0.1	0.1	0.888889


476	0	0	0.833333


477	0	0	0.888889


478	0.2	0.2	0.944444


479	0.3	0.3	0.944444


480	0.1	0	0.888889


481	0.1	0	0.833333


482	0.6	0.1	0.777778


483	0	0	1


484	0.2	0.2	0.888889


485	0	0	0.888889


486	0	0	0.888889


487	0	0	0.944444


488	0	0	0.944444


489	0.1	0.1	0.888889


490	0.2	0.1	0.833333


491	0	0	0.833333


492	0.1	0.1	0.888889


493	0.1	0.1	0.722222


494	0	0	0.777778


495	0.1	0.1	0.944444


496	0.3	0.2	0.888889


497	0.1	0.1	0.888889


498	0	0	0.833333


499	0.1	0	0.722222


500	0	0	0.833333


501	0	0	0.888889


502	0	0	0.888889


503	0	0	0.833333


504	0.1	0.1	0.833333


505	0	0	0.944444


506	0.4	0.2	0.833333


507	0.1	0	1


508	0.1	0.1	0.888889


509	0.5	0.2	0.833333


510	0.1	0.1	0.944444


511	0.2	0.1	0.777778


512	0	0	0.833333


513	0.1	0.1	0.833333


514	0	0	0.888889


515	0.1	0	0.944444


516	0.3	0	0.888889


517	0.1	0.1	0.722222


518	0.4	0.3	0.833333


519	0.1	0.1	0.888889


520	0.2	0.1	0.888889


521	0	0	0.777778


522	0.1	0	0.944444


523	0.1	0.1	1


524	0.1	0	0.666667


525	0.2	0	0.888889


526	0.3	0.1	0.888889


527	0	0	0.944444


528	0.1	0.1	0.833333


529	0.2	0.1	0.888889


530	0	0	0.833333


531	0.6	0.2	0.888889


532	0.1	0.1	0.888889


533	0.6	0.3	0.833333


534	0.1	0.1	0.833333


535	0	0	0.888889


536	0.2	0.2	0.888889


537	0.1	0	0.944444


538	0	0	0.888889


539	0.1	0	0.833333


540	0.1	0.1	0.833333


541	0.1	0	0.833333


542	0	0	0.833333


543	0.3	0.2	0.833333


544	0.2	0.2	0.944444


545	0.1	0.1	0.833333


546	0.2	0.2	0.833333


547	0.2	0.2	0.944444


548	0	0	0.888889


549	0.5	0.4	0.888889


550	0.2	0.2	0.944444


551	0.1	0.1	0.888889


552	0	0	0.944444


553	0.1	0	0.833333


554	0.1	0	0.777778


555	0	0	0.888889


556	0.4	0.3	0.833333


557	0.3	0.2	0.888889


558	0.5	0.3	0.888889


559	0.1	0	0.777778


560	0.2	0.2	0.888889


561	0.1	0.1	0.833333


562	0.1	0	0.944444


563	0.7	0	0.722222


564	0.2	0.1	0.888889


565	0	0	0.888889


566	0.4	0.2	0.888889


567	0	0	0.944444


568	0.1	0.1	0.888889


569	0	0	0.777778


570	0.1	0	0.888889


571	0.2	0	0.888889


572	0	0	0.833333


573	0.1	0	0.833333


574	0.1	0	0.888889


575	0.5	0.2	0.833333


576	0.1	0	0.833333


577	0.4	0.4	0.833333


578	0.1	0	0.888889


579	0	0	0.888889


580	0	0	0.833333


581	0	0	0.833333


582	0.1	0	0.833333


583	0.1	0.1	0.833333


584	0	0	0.888889


585	0.1	0.1	0.833333


586	0	0	0.944444


587	0	0	0.777778


588	0.5	0.2	0.944444


589	0	0	0.888889


590	0.3	0.1	0.833333


591	0.1	0.1	0.944444


592	0.1	0.1	0.833333


593	0	0	0.722222


594	0.1	0	0.777778


595	0.1	0.1	0.833333


596	0	0	0.888889


597	0.1	0.1	0.888889


598	0.1	0	0.888889


599	0	0	0.944444


600	0.1	0.1	0.888889


601	0.1	0	0.888889


602	0.6	0.2	0.888889


603	0.4	0.3	0.888889


604	0	0	0.944444


605	0.2	0.1	0.888889


606	0.1	0.1	0.888889


607	0	0	0.944444


608	0	0	0.888889


609	0.2	0.2	0.888889


610	0.2	0.2	0.944444


611	0.3	0.3	0.833333


612	0	0	0.888889


613	0	0	0.777778


614	0	0	0.888889


615	0.2	0.1	0.888889


616	0.1	0.1	0.944444


617	0.1	0.1	0.888889


618	0	0	0.888889


619	0	0	0.888889


620	0.1	0.1	0.722222


621	0	0	0.777778


622	0.1	0	0.944444


623	0.1	0.1	0.944444


624	0.4	0.4	0.944444


625	0	0	0.777778


626	0.2	0.1	0.833333


627	0.1	0	0.833333


628	0	0	0.777778


629	0.5	0.2	0.777778


630	0.2	0	0.888889


631	0.1	0.1	0.888889


632	0	0	0.833333


633	0.1	0	0.833333


634	0.1	0.1	0.833333


635	0.1	0	0.666667


636	0	0	0.888889


637	0.5	0.5	0.888889


638	0.1	0	0.722222


639	0.4	0.4	0.833333


640	0.2	0.2	0.888889


641	0.5	0.5	0.944444


642	0	0	0.888889


643	0.2	0	0.722222


644	0.2	0.2	0.833333


645	0.1	0.1	0.944444


646	0.3	0.3	0.888889


647	0.2	0.1	0.888889


648	0.5	0.4	0.777778


649	0.3	0.3	0.833333


650	0	0	0.944444


651	0.4	0.4	1


652	0.1	0	0.722222


653	0	0	0.833333


654	0	0	0.722222


655	0.4	0.4	0.722222


656	0.1	0.1	0.944444


657	0.2	0.1	0.833333


658	0	0	0.833333


659	0.3	0.3	0.722222


660	0.1	0	0.666667


661	0.2	0.2	0.944444


662	0	0	0.777778


663	0	0	0.777778


664	0.3	0	0.888889


665	0	0	0.888889


666	0	0	0.888889


667	0.1	0.1	0.722222


668	0	0	0.833333


669	0.2	0.2	0.833333


670	0.2	0	0.888889


671	0.3	0.2	0.944444


672	0.2	0.2	0.944444


673	0	0	0.666667


674	0.3	0.2	0.944444


675	0.2	0.1	0.777778


676	0.1	0.1	0.888889


677	0	0	0.944444


678	0.6	0.6	0.888889


679	0.2	0	0.944444


680	0.1	0.1	0.888889


681	0	0	0.888889


682	0.3	0.3	0.888889


683	0	0	0.888889


684	0.1	0	0.833333


685	0.1	0	0.888889


686	0.1	0.1	0.944444


687	0.1	0.1	0.888889


688	0	0	0.888889


689	0.1	0	0.777778


690	0	0	0.944444


691	0.1	0	0.888889


692	0.4	0.3	0.833333


693	0	0	0.777778


694	0.2	0.2	0.888889


695	0.2	0.2	0.833333


696	0.6	0.4	0.888889


697	0	0	0.833333


698	0.3	0.1	0.944444


699	0.2	0	0.833333


700	0.1	0.1	0.833333


701	0.1	0	0.888889


702	0.1	0	0.888889


703	0	0	0.944444


704	0.1	0	0.833333


705	0.4	0.4	0.888889


706	0.2	0.2	0.722222


707	0	0	0.833333


708	0	0	0.833333


709	0	0	0.722222


710	0.7	0.3	0.833333


711	0.3	0.2	0.944444


712	0.1	0	0.944444


713	0.1	0	0.888889


714	0.2	0.1	0.833333


715	0.2	0.2	0.888889


716	0.5	0.1	0.888889


717	0	0	0.833333


718	0.1	0.1	0.888889


719	0	0	0.888889


720	0.4	0.4	0.888889


721	0.3	0.2	0.833333


722	0.2	0.2	0.833333


723	0.1	0	0.777778


724	0	0	0.833333


725	0.2	0.1	0.833333


726	0.1	0.1	0.833333


727	0.5	0.3	0.833333


728	0	0	0.666667


729	0.2	0.2	0.888889


730	0	0	0.833333


731	0.2	0.1	0.888889


732	0	0	0.833333


733	0	0	0.833333


734	0.1	0.1	0.833333


735	0.4	0.3	0.888889


736	0.2	0.1	0.833333


737	0.3	0.3	0.833333


738	0	0	0.888889


739	0.2	0	0.888889


740	0	0	0.888889


741	0	0	0.666667


742	0.1	0.1	0.944444


743	0	0	0.888889


744	0	0	0.833333


745	0	0	0.888889


746	0.6	0.4	0.722222


747	0.1	0.1	0.833333


748	0	0	0.888889


749	0.1	0.1	0.944444


750	0.3	0.1	0.833333


751	0	0	0.944444


752	0.4	0.2	0.722222


753	0.4	0.4	0.888889


754	0.1	0.1	0.833333


755	0.7	0.5	0.888889


756	0.2	0.1	0.833333


757	0.2	0.1	0.888889


758	0	0	0.888889


759	0	0	0.833333


760	0	0	0.888889


761	0	0	0.833333


762	0	0	0.888889


763	0.1	0.1	0.833333


764	0.1	0.1	0.833333


765	0.6	0.3	0.777778


766	0.4	0.3	0.777778


767	0	0	0.944444


768	0.1	0	0.833333


769	0.2	0.2	0.944444


770	0.8	0.8	0.833333


771	0	0	0.944444


772	0.1	0	0.833333


773	0.3	0.2	0.944444


774	0.4	0	0.944444


775	0	0	0.888889


776	0.2	0.1	0.944444


777	0.5	0.3	0.944444


778	0.3	0.3	0.722222


779	0.2	0.1	0.833333


780	0.5	0.2	0.888889


781	0	0	0.833333


782	0	0	0.888889


783	0.1	0	0.833333


784	0.1	0.1	0.833333


785	0.1	0	0.888889


786	0.2	0.2	0.888889


787	0.1	0.1	0.888889


788	0.1	0	0.944444


789	0.4	0.2	0.833333


790	0.3	0.3	0.833333


791	0.5	0.3	0.888889


792	0.1	0.1	0.888889


793	0.1	0.1	0.833333


794	0	0	0.722222


795	0.2	0.1	0.777778


796	0.2	0.2	0.888889


797	0.1	0.1	0.777778


798	0.2	0.1	0.833333


799	0	0	0.833333


800	0.2	0.1	0.833333


801	0.1	0.1	0.833333


802	0.4	0.2	0.722222


803	0.1	0	0.888889


804	0.1	0.1	0.833333


805	0	0	0.777778


806	0	0	0.833333


807	0.1	0.1	0.888889


808	0.2	0.2	0.833333


809	0	0	0.888889


810	0.2	0.2	0.888889


811	0.4	0.4	0.888889


812	0.1	0	0.833333


813	0.1	0.1	0.777778


814	0.2	0.2	0.944444


815	0.2	0.2	0.777778


816	0.2	0.2	0.944444


817	0.1	0.1	0.888889


818	0	0	0.833333


819	0.1	0	0.833333


820	0.1	0	0.888889


821	0	0	0.888889


822	0.2	0.2	0.888889


823	0.4	0.4	0.833333


824	0.6	0.6	0.722222


825	0	0	0.944444


826	0	0	0.888889


827	0.1	0	0.888889


828	0	0	0.944444


829	0.2	0.1	0.888889


830	0.2	0.1	0.833333


831	0.1	0	0.944444


832	0.3	0.2	0.777778


833	0.1	0.1	0.944444


834	0	0	0.888889


835	0	0	0.888889


836	0.2	0	0.833333


837	0.1	0	0.777778


838	0	0	0.833333


839	0.5	0.3	0.944444


840	0.1	0.1	0.888889


841	0	0	0.888889


842	0	0	0.888889


843	0	0	0.888889


844	0.1	0	0.888889


845	0	0	0.888889


846	0.2	0.2	0.888889


847	0.1	0.1	0.888889


848	0	0	0.833333


849	0	0	0.666667


850	0.1	0.1	0.944444


851	0.1	0.1	0.888889


852	0	0	1


853	0.1	0.1	0.944444


854	0.2	0	0.666667


855	0.3	0.1	0.888889


856	0	0	0.944444


857	0.4	0.2	0.944444


858	0.2	0.2	0.944444


859	0	0	0.888889


860	0.1	0.1	0.833333


861	0.2	0.1	0.944444


862	0.2	0.2	1


863	0.1	0.1	0.777778


864	0.3	0.2	0.944444


865	0.1	0	0.888889


866	0.1	0.1	0.888889


867	0	0	0.888889


868	0.1	0.1	0.777778


869	0.7	0.7	0.888889


870	0.1	0.1	0.722222


871	0.1	0.1	0.833333


872	0.2	0.2	0.888889


873	0.3	0.2	0.833333


874	0.1	0	0.888889


875	0	0	0.888889


876	0.1	0	0.888889


877	0.3	0.1	0.888889


878	0	0	0.888889


879	0	0	0.833333


880	0	0	0.944444


881	0.2	0	0.833333


882	0.2	0.1	0.888889


883	0	0	0.888889


884	0.2	0.2	0.833333


885	0	0	0.888889


886	0	0	0.888889


887	0.1	0	0.777778


888	0.3	0.3	0.888889


889	0.3	0.1	0.777778


890	0.1	0.1	0.944444


891	0.3	0.2	0.833333


892	0.2	0.2	0.944444


893	0	0	0.777778


894	0.1	0.1	0.833333


895	0.1	0.1	0.777778


896	0	0	0.833333


897	0.2	0.1	0.722222


898	0.1	0.1	0.888889


899	0.3	0.3	0.888889


900	0.1	0.1	0.833333


901	0.1	0.1	0.888889


902	0.1	0.1	0.833333


903	0.2	0.1	0.777778


904	0.2	0.2	0.722222


905	0	0	0.888889


906	0	0	0.777778


907	0.2	0.2	0.888889


908	0	0	0.944444


909	0	0	0.888889


910	0.2	0.1	0.944444


911	0.5	0.3	0.777778


912	0.1	0.1	0.888889


913	0	0	0.833333


914	0.1	0.1	0.944444


915	0.1	0.1	0.888889


