133	0	0	0.833333


134	0.1	0	0.888889


135	0.2	0.1	0.833333


136	0.5	0	0.833333


137	0.2	0.2	0.722222


138	0.2	0.1	0.888889


139	0.5	0.3	0.944444


140	0.2	0.1	0.944444


141	0	0	0.888889


142	0.2	0.2	0.944444


143	0	0	0.944444


144	0	0	0.833333


145	0	0	0.833333


146	0.3	0.2	0.888889


147	0.4	0.3	0.666667


148	0.3	0.2	0.944444


149	0.4	0	0.888889


150	0.5	0.5	0.888889


151	0.2	0.1	0.888889


152	0.1	0	0.944444


153	0.1	0.1	0.888889


154	0.2	0.2	0.888889


155	0	0	0.833333


156	0.3	0	0.833333


157	0.1	0.1	0.888889


158	0.1	0.1	0.888889


159	0.3	0.3	0.888889


160	0	0	0.944444


161	0.1	0.1	0.888889


162	0.1	0.1	0.888889


163	0.5	0	0.944444


164	0	0	0.944444


165	0	0	0.944444


166	0	0	0.944444


167	0.1	0.1	0.833333


168	0.1	0	0.777778


169	0.5	0.5	0.833333


170	0.1	0.1	0.888889


171	0.1	0.1	0.944444


172	0.1	0	0.888889


173	0.3	0.1	0.944444


174	0.1	0	0.777778


175	0.5	0.5	0.833333


176	0	0	0.833333


177	0	0	0.944444


178	0	0	0.944444


179	0.3	0.2	0.888889


180	0	0	0.888889


181	0.1	0	0.888889


182	0.3	0.2	0.777778


183	0.1	0.1	0.944444


184	0.1	0.1	0.944444


185	0.2	0.1	0.722222


186	0.1	0.1	0.888889


187	0.3	0.1	0.777778


188	0.2	0.1	0.944444


189	0.1	0	0.888889


190	0.2	0.2	0.888889


191	0	0	0.888889


192	0.5	0.4	0.888889


193	0.2	0.1	0.888889


194	0.1	0	0.888889


195	0.6	0.5	0.833333


196	0	0	0.888889


197	0	0	0.833333


198	0.2	0.1	0.833333


199	0.2	0.2	0.944444


200	0.1	0	0.777778


201	0	0	0.888889


202	0.4	0.1	0.888889


203	0	0	0.666667


204	0.4	0.4	0.888889


205	0.3	0.2	0.944444


206	0	0	0.888889


207	0.1	0	0.944444


208	0.1	0	0.944444


209	0.1	0	0.833333


210	0.1	0	0.777778


211	0	0	0.944444


212	0	0	0.888889


213	0	0	0.888889


214	0	0	0.722222


215	0.1	0	0.888889


216	0.4	0.1	0.888889


217	0	0	0.888889


218	0.2	0.1	0.944444


219	0	0	0.888889


220	0.4	0.4	0.944444


221	0.1	0	0.722222


222	0.2	0.1	0.888889


223	0.1	0	0.888889


224	0.5	0.4	0.888889


225	0.5	0.4	0.888889


226	0	0	0.944444


227	0	0	0.888889


228	0.2	0.2	0.833333


229	0.2	0.1	0.944444


230	0	0	0.833333


231	0.3	0.3	0.944444


232	0.1	0	0.888889


233	0.3	0.3	0.888889


234	0	0	0.944444


235	0.2	0	0.888889


236	0.3	0.2	0.888889


237	0	0	0.777778


238	0	0	0.833333


239	0	0	0.888889


240	0	0	0.944444


241	0	0	0.888889


242	0.1	0.1	0.888889


243	0.2	0.2	0.888889


244	0.2	0.1	0.777778


245	0.4	0.3	0.888889


246	0.1	0.1	0.944444


247	0.1	0	0.944444


248	0	0	0.944444


249	0.1	0	0.833333


250	0.1	0.1	0.888889


251	0	0	0.888889


252	0.1	0	0.833333


253	0.1	0.1	0.833333


254	0	0	0.944444


255	0.5	0	0.888889


256	0	0	0.777778


257	0.1	0.1	0.888889


258	0.1	0.1	0.888889


259	0.1	0	0.944444


260	0	0	0.777778


261	0	0	0.888889


262	0	0	0.944444


263	0.1	0.1	0.888889


264	0.6	0.5	0.888889


265	0.3	0.1	0.944444


266	0.1	0.1	0.888889


267	0.1	0.1	0.722222


268	0	0	0.944444


269	0.1	0.1	0.888889


270	0.2	0.2	0.944444


271	0	0	0.944444


272	0.6	0.6	0.888889


273	0.1	0.1	0.944444


274	0.2	0.2	0.888889


275	0.5	0.4	0.888889


276	0.1	0	0.888889


277	0.1	0.1	0.944444


278	0.1	0	0.555556


279	0	0	0.888889


280	0.1	0	1


281	0.1	0.1	0.833333


282	0	0	0.777778


283	0.2	0.2	0.888889


284	0.6	0.5	0.944444


285	0.1	0	0.833333


286	0.2	0.2	0.944444


287	0	0	0.833333


288	0.1	0.1	0.833333


289	0.3	0.2	1


290	0.1	0	0.888889


291	0	0	0.944444


292	0.1	0	0.888889


293	0.1	0.1	0.833333


294	0	0	0.833333


295	0.2	0.2	0.888889


296	0.1	0.1	0.888889


297	0	0	0.833333


298	0.3	0	0.888889


299	0.2	0.1	0.833333


300	0	0	0.944444


301	0.2	0.2	0.833333


302	0.8	0.7	0.888889


303	0.1	0	0.888889


304	0.3	0.1	0.944444


305	0	0	0.722222


306	0.2	0	0.888889


307	0.3	0.2	0.944444


308	0.1	0.1	0.888889


309	0.3	0.1	0.833333


310	0.2	0.1	0.888889


311	0.2	0.1	0.944444


312	0.1	0.1	0.944444


313	0.2	0	0.944444


314	0.4	0.3	0.833333


315	0	0	0.833333


316	0.1	0	0.944444


317	0	0	0.833333


318	0	0	0.888889


319	0.2	0	0.833333


320	0.1	0.1	0.944444


321	0.5	0.4	0.888889


322	0.1	0	0.888889


323	0.1	0.1	0.777778


324	0.1	0.1	0.833333


325	0	0	0.777778


326	0.5	0.5	0.944444


327	0.1	0	0.888889


328	0.2	0.1	0.833333


329	0.4	0.1	0.888889


330	0	0	0.944444


331	0.3	0.2	0.944444


332	0.2	0.1	0.888889


333	0.2	0.1	0.944444


334	0	0	0.944444


335	0.1	0	0.888889


336	0.3	0.3	0.944444


337	0.3	0.3	0.833333


338	0.4	0.4	0.888889


339	0	0	0.833333


340	0	0	0.944444


341	0	0	0.944444


342	0.3	0.1	0.888889


343	0.4	0.1	0.888889


344	0.1	0	0.944444


345	0	0	0.944444


346	0.3	0.1	0.944444


347	0	0	0.944444


348	0.1	0.1	0.944444


349	0.5	0.3	0.833333


350	0.2	0.2	0.944444


351	0	0	0.888889


352	0	0	0.833333


353	0	0	1


354	0.1	0	0.833333


355	0.5	0.3	0.888889


356	0	0	0.722222


357	0	0	0.833333


358	0.1	0	0.944444


359	0.1	0	0.777778


360	0.2	0.2	0.888889


361	0	0	0.944444


362	0	0	0.944444


363	0.1	0.1	0.944444


364	0	0	0.888889


365	0	0	0.833333


366	0.5	0.4	0.888889


367	0.1	0	0.888889


368	0.3	0.3	0.833333


369	0	0	0.888889


370	0	0	0.888889


371	0.3	0.2	0.944444


372	0.1	0.1	0.833333


373	0.1	0.1	0.833333


374	0	0	0.944444


375	0	0	0.944444


376	0.1	0.1	0.777778


377	0.2	0.2	0.833333


378	0.1	0.1	0.833333


379	0.2	0	0.888889


380	0	0	0.944444


381	0.2	0.1	0.944444


382	0	0	0.888889


383	0	0	0.777778


384	0	0	0.833333


385	0.5	0.2	0.833333


386	0.1	0	0.888889


387	0.2	0.2	0.944444


388	0.1	0	0.944444


389	0	0	0.944444


390	0	0	0.666667


391	0.2	0.1	0.944444


392	0.4	0.3	0.888889


393	0	0	0.888889


394	0.1	0	0.666667


395	0	0	0.888889


396	0	0	1


397	0.1	0.1	0.944444


398	0.3	0.3	0.833333


399	0.2	0.1	0.888889


400	0	0	0.833333


401	0	0	0.888889


402	0	0	0.944444


403	0.2	0	0.833333


404	0.1	0.1	0.944444


405	0	0	0.888889


406	0.2	0.1	0.944444


407	0.2	0.2	0.944444


408	0	0	0.888889


409	0.2	0.2	0.888889


410	0.1	0.1	0.888889


411	0.4	0.3	0.944444


412	0.3	0.3	0.944444


413	0.1	0.1	0.888889


414	0.1	0	0.944444


415	0.3	0.2	0.944444


416	0.2	0.1	0.777778


417	0.2	0.2	0.888889


418	0	0	0.777778


419	0.3	0.3	0.944444


420	0.1	0.1	0.888889


421	0	0	0.833333


422	0.1	0.1	0.888889


423	0.2	0	0.888889


424	0.8	0.6	0.722222


425	0	0	0.888889


426	0.1	0.1	0.833333


427	0.1	0	0.944444


428	0.3	0.2	0.833333


429	0.1	0.1	0.888889


430	0.1	0.1	0.888889


431	0.3	0.2	0.888889


432	0	0	0.944444


433	0	0	0.944444


434	0.1	0.1	0.888889


435	0.2	0.2	0.888889


436	0.2	0	0.888889


437	0.1	0.1	0.944444


438	0.4	0.3	0.944444


439	0	0	0.944444


440	0	0	0.722222


441	0	0	0.833333


442	0.1	0.1	0.888889


443	0.2	0.2	0.888889


444	0.2	0.2	0.888889


445	0.1	0.1	0.888889


446	0	0	0.944444


447	0.1	0.1	0.833333


448	0.1	0	0.944444


449	0.1	0.1	0.944444


450	0	0	0.888889


451	0	0	0.888889


452	0.1	0.1	0.833333


453	0.3	0.3	0.833333


454	0.2	0.1	0.888889


455	0.1	0.1	0.944444


456	0.3	0.2	0.888889


457	0.1	0	0.944444


458	0	0	0.888889


459	0.1	0.1	0.777778


460	0	0	0.944444


461	0.4	0	0.888889


462	0.2	0.2	0.944444


463	0	0	0.777778


464	0.2	0.2	0.833333


465	0.1	0	0.888889


466	0	0	0.944444


467	0	0	0.777778


468	0.1	0.1	0.833333


469	0	0	0.944444


470	0.1	0.1	0.888889


471	0.2	0.2	0.944444


472	0.1	0	0.833333


473	0	0	0.888889


474	0.1	0.1	0.777778


475	0.1	0.1	0.777778


476	0.1	0.1	0.888889


477	0.1	0.1	0.888889


478	0.1	0.1	0.888889


479	0.1	0	0.944444


480	0	0	0.777778


481	0.1	0	0.888889


482	0.7	0.1	0.833333


483	0	0	0.777778


484	0.1	0.1	0.888889


485	0	0	0.833333


486	0.1	0	0.833333


487	0	0	0.944444


488	0.1	0.1	0.888889


489	0.1	0.1	1


490	0.2	0	0.833333


491	0.2	0	0.888889


492	0.2	0.1	0.833333


493	0	0	0.722222


494	0	0	0.777778


495	0.2	0.2	0.833333


496	0	0	0.833333


497	0.1	0.1	0.888889


498	0	0	0.944444


499	0.1	0	0.888889


500	0	0	0.944444


501	0.1	0.1	0.944444


502	0	0	0.833333


503	0	0	0.777778


504	0.1	0.1	0.888889


505	0	0	0.722222


506	0.2	0.1	0.944444


507	0.1	0	0.888889


508	0.2	0.1	0.944444


509	0.8	0.4	0.777778


510	0	0	0.944444


511	0.1	0.1	0.888889


512	0	0	0.833333


513	0.1	0.1	0.944444


514	0.2	0.2	0.833333


515	0	0	0.833333


516	0.4	0	0.888889


517	0.1	0	0.888889


518	0	0	0.888889


519	0	0	0.888889


520	0.2	0.1	0.888889


521	0	0	0.888889


522	0	0	0.944444


523	0	0	0.888889


524	0.1	0.1	0.888889


525	0.2	0	0.944444


526	0.2	0.1	0.888889


527	0.1	0	0.944444


528	0	0	0.888889


529	0.1	0.1	0.888889


530	0.1	0	0.833333


531	0.8	0.4	0.722222


532	0.1	0.1	0.888889


533	0.3	0.2	0.888889


534	0.2	0.2	0.888889


535	0	0	0.944444


536	0.3	0.3	0.944444


537	0.2	0	0.888889


538	0.1	0.1	0.944444


539	0.2	0.1	0.833333


540	0.1	0	0.888889


541	0.1	0	0.888889


542	0.1	0.1	0.944444


543	0.4	0.1	0.833333


544	0.2	0.2	0.944444


545	0	0	0.833333


546	0.1	0	0.777778


547	0.4	0.3	0.944444


548	0	0	0.944444


549	0.3	0.3	0.944444


550	0.1	0.1	0.888889


551	0.1	0.1	0.888889


552	0	0	0.833333


553	0.1	0	0.888889


554	0	0	0.888889


555	0	0	0.888889


556	0.2	0.2	0.944444


557	0.1	0.1	0.888889


558	0.3	0.1	0.944444


559	0	0	0.888889


560	0.2	0.2	0.777778


561	0	0	0.833333


562	0.2	0	0.888889


563	0.5	0	0.944444


564	0.1	0.1	0.888889


565	0.1	0	0.888889


566	0.4	0.3	0.888889


567	0.1	0	0.944444


568	0	0	0.888889


569	0	0	0.833333


570	0.1	0	0.944444


571	0.2	0.1	0.944444


572	0.1	0.1	0.777778


573	0	0	0.944444


574	0.2	0.1	0.888889


575	0.4	0.3	0.833333


576	0.1	0.1	0.944444


577	0.4	0.3	0.833333


578	0.1	0.1	0.944444


579	0	0	0.833333


580	0	0	0.777778


581	0.1	0.1	0.944444


582	0.1	0	0.944444


583	0.1	0.1	0.833333


584	0.2	0.1	0.944444


585	0.1	0.1	0.888889


586	0.2	0.1	0.833333


587	0.2	0.1	0.888889


588	0.6	0.3	0.944444


589	0	0	1


590	0.1	0.1	0.777778


591	0.2	0.1	0.944444


592	0.1	0.1	0.833333


593	0	0	0.666667


594	0.2	0.1	0.944444


595	0.1	0	0.833333


596	0.3	0.2	0.944444


597	0.1	0.1	0.833333


598	0	0	0.833333


599	0.2	0.1	0.833333


600	0.1	0	0.833333


601	0.3	0	0.888889


602	0.3	0.2	0.833333


603	0.1	0.1	0.888889


604	0.2	0.1	0.833333


605	0	0	0.888889


606	0.1	0.1	0.833333


607	0	0	0.888889


608	0.1	0	0.944444


609	0.3	0.3	0.888889


610	0.2	0.1	0.888889


611	0.3	0.3	0.833333


612	0	0	0.888889


613	0	0	0.833333


614	0.2	0.2	0.888889


615	0.2	0.1	0.888889


616	0	0	0.833333


617	0.1	0.1	0.833333


618	0	0	0.888889


619	0	0	0.944444


620	0	0	0.833333


621	0	0	0.777778


622	0	0	0.944444


623	0.1	0.1	0.944444


624	0.6	0.4	0.888889


625	0	0	0.666667


626	0.1	0	0.888889


627	0.2	0.2	0.888889


628	0.3	0.2	0.722222


629	0.4	0.2	0.888889


630	0.1	0	0.777778


631	0.1	0.1	0.888889


632	0.1	0.1	0.888889


633	0	0	0.888889


634	0.1	0.1	0.888889


635	0	0	0.888889


636	0.1	0.1	0.833333


637	0.5	0.5	0.888889


638	0.1	0.1	0.944444


639	0.3	0.3	0.833333


640	0.5	0.5	0.777778


641	0.4	0.4	0.888889


642	0	0	0.944444


643	0.3	0.1	0.888889


644	0	0	0.944444


645	0.2	0.1	0.944444


646	0.3	0.2	0.944444


647	0.1	0	0.888889


648	0.3	0.3	0.833333


649	0.2	0.2	0.888889


650	0	0	0.777778


651	0.1	0	0.888889


652	0.3	0.1	0.666667


653	0	0	0.833333


654	0	0	0.777778


655	0.6	0.3	0.944444


656	0.4	0.4	0.944444


657	0	0	0.722222


658	0.1	0	0.888889


659	0.1	0.1	0.888889


660	0.4	0.3	0.833333


661	0.1	0.1	0.888889


662	0.1	0.1	0.777778


663	0	0	0.777778


664	0.2	0.1	0.888889


665	0.1	0.1	0.777778


666	0.1	0.1	0.888889


667	0.2	0.2	0.722222


668	0	0	0.888889


669	0.3	0.2	0.888889


670	0.1	0	0.944444


671	0.4	0.2	0.888889


672	0.1	0.1	0.888889


673	0.1	0	0.777778


674	0.4	0.2	0.888889


675	0.1	0.1	0.888889


676	0.4	0	0.944444


677	0	0	0.833333


678	0.4	0.3	0.888889


679	0.1	0	0.888889


680	0.1	0.1	0.833333


681	0	0	0.777778


682	0.1	0.1	1


683	0.2	0.1	0.666667


684	0.1	0	0.777778


685	0	0	0.944444


686	0.1	0.1	0.888889


687	0.1	0	0.833333


688	0.1	0	0.888889


689	0	0	0.888889


690	0	0	1


691	0.1	0	0.944444


692	0.5	0.4	0.888889


693	0	0	0.777778


694	0	0	0.777778


695	0.1	0.1	0.888889


696	0.6	0.6	0.888889


697	0	0	0.888889


698	0.5	0.1	0.888889


699	0.5	0.1	0.888889


700	0.1	0.1	0.888889


701	0.1	0.1	0.833333


702	0	0	0.833333


703	0.3	0.2	0.944444


704	0	0	0.722222


705	0.4	0.4	0.888889


706	0.1	0.1	0.722222


707	0.1	0.1	0.888889


708	0.1	0	0.944444


709	0	0	0.777778


710	0.6	0.1	0.944444


711	0.3	0.2	0.944444


712	0.1	0	0.944444


713	0.2	0.2	0.944444


714	0.5	0.2	0.888889


715	0.2	0.2	0.944444


716	0.6	0	0.888889


717	0	0	0.833333


718	0.1	0.1	0.777778


719	0	0	0.888889


720	0.2	0.2	0.888889


721	0.5	0.4	0.833333


722	0.3	0.3	0.777778


723	0	0	0.833333


724	0	0	0.833333


725	0.2	0.2	0.833333


726	0.3	0.3	0.944444


727	0.2	0	0.888889


728	0	0	0.777778


729	0.2	0.1	0.888889


730	0	0	0.888889


731	0	0	0.833333


732	0	0	0.944444


733	0	0	0.888889


734	0.3	0.2	0.888889


735	0.3	0.2	0.944444


736	0.2	0.2	0.777778


737	0.5	0.4	0.888889


738	0.1	0	0.833333


739	0.1	0.1	0.944444


740	0	0	0.888889


741	0	0	0.611111


742	0	0	0.944444


743	0.1	0.1	0.888889


744	0.1	0.1	0.944444


745	0.1	0	0.888889


746	0.6	0.4	0.722222


747	0.4	0.3	0.833333


748	0.1	0.1	0.888889


749	0.1	0	0.888889


750	0.2	0	0.777778


751	0.2	0	0.944444


752	0.6	0.6	0.888889


753	0.1	0.1	0.944444


754	0.1	0.1	0.833333


755	0.6	0.3	0.944444


756	0.1	0	0.833333


757	0.3	0.2	0.888889


758	0	0	0.888889


759	0	0	0.833333


760	0	0	0.888889


761	0.1	0.1	0.833333


762	0	0	0.888889


763	0	0	0.944444


764	0.1	0.1	0.888889


765	0.4	0.2	0.833333


766	0.4	0.3	0.833333


767	0	0	0.944444


768	0.1	0	0.833333


769	0	0	1


770	0.7	0.6	0.777778


771	0.1	0	0.944444


772	0.1	0	0.888889


773	0.2	0.2	0.888889


774	0.3	0	0.944444


775	0	0	0.888889


776	0.3	0.2	0.944444


777	0.4	0.2	0.888889


778	0.4	0.4	0.777778


779	0.3	0	0.888889


780	0.1	0.1	0.944444


781	0	0	0.888889


782	0.2	0.1	0.888889


783	0.2	0.1	0.888889


784	0.1	0.1	0.888889


785	0.3	0.1	0.777778


786	0.1	0.1	0.833333


787	0	0	0.888889


788	0.3	0	0.888889


789	0.1	0.1	0.888889


790	0.4	0.4	0.888889


791	0.2	0.1	0.888889


792	0.1	0.1	0.833333


793	0	0	0.888889


794	0	0	0.944444


795	0	0	0.888889


796	0.1	0.1	0.888889


797	0	0	0.888889


798	0.2	0.1	0.944444


799	0.2	0	0.888889


800	0.1	0.1	0.833333


801	0.1	0.1	0.888889


802	0.4	0.3	0.944444


803	0.1	0	0.944444


804	0.1	0.1	0.833333


805	0	0	0.888889


806	0.1	0	0.888889


807	0	0	0.944444


808	0	0	0.833333


809	0	0	0.888889


810	0.2	0.2	0.888889


811	0.2	0.2	0.944444


812	0.1	0	0.888889


813	0.3	0.2	0.833333


814	0.1	0.1	0.833333


815	0	0	0.888889


816	0.4	0.4	0.888889


817	0.2	0	0.888889


818	0.3	0.3	0.833333


819	0.2	0	0.888889


820	0	0	0.833333


821	0.1	0	0.833333


822	0.2	0.2	0.944444


823	0.3	0.3	0.833333


824	0.5	0.5	0.777778


825	0.2	0.2	1


826	0.1	0	0.888889


827	0	0	0.888889


828	0	0	0.944444


829	0.4	0.2	0.944444


830	0.5	0.1	0.944444


831	0	0	0.777778


832	0.1	0	0.833333


833	0	0	1


834	0	0	0.944444


835	0	0	0.888889


836	0.2	0.1	0.777778


837	0	0	0.833333


838	0	0	0.777778


839	0.6	0.1	0.944444


840	0.2	0.1	0.888889


841	0	0	0.833333


842	0.1	0.1	0.777778


843	0	0	0.833333


844	0.1	0.1	0.888889


845	0.1	0.1	1


846	0.3	0.2	0.888889


847	0.1	0.1	0.833333


848	0	0	0.944444


849	0	0	0.888889


850	0	0	0.944444


851	0.1	0.1	0.888889


852	0.2	0.1	1


853	0.1	0.1	0.888889


854	0.2	0	0.833333


855	0.1	0	0.833333


856	0	0	0.944444


857	0.3	0.1	0.944444


858	0.2	0.2	0.888889


859	0	0	0.833333


860	0.2	0.2	0.777778


861	0.2	0.1	0.944444


862	0.1	0.1	0.888889


863	0	0	0.888889


864	0.2	0.2	0.944444


865	0.1	0	0.777778


866	0.1	0.1	0.833333


867	0	0	0.888889


868	0.1	0.1	0.833333


869	0.5	0.5	0.833333


870	0.1	0.1	0.888889


871	0	0	0.833333


872	0.1	0.1	0.944444


873	0.2	0.2	0.888889


874	0.1	0.1	0.833333


875	0.2	0.2	0.722222


876	0	0	0.833333


877	0.2	0.2	0.944444


878	0	0	0.888889


879	0	0	0.944444


880	0.1	0.1	0.833333


881	0.3	0.1	0.944444


882	0.3	0.1	0.722222


883	0.3	0.2	0.833333


884	0.2	0.1	0.833333


885	0.1	0.1	0.888889


886	0.1	0.1	0.777778


887	0	0	0.833333


888	0	0	0.888889


889	0.2	0.2	0.777778


890	0.2	0.2	0.833333


891	0.1	0.1	0.944444


892	0.1	0.1	0.833333


893	0.1	0	0.888889


894	0.1	0.1	0.888889


895	0	0	0.777778


896	0	0	0.888889


897	0.2	0	0.888889


898	0	0	0.944444


899	0.5	0.4	0.944444


900	0.1	0	0.888889


901	0.1	0	0.888889


902	0	0	0.888889


903	0.2	0	0.888889


904	0.3	0.3	0.888889


905	0	0	0.833333


906	0	0	0.944444


907	0.1	0.1	0.944444


908	0	0	0.833333


909	0	0	1


910	0.1	0	0.888889


911	0.3	0.1	0.888889


