99	0.2	0.1	0.777778


100	0	0	0.833333


101	0.1	0.1	0.666667


102	0.1	0.1	0.888889


103	0.1	0.1	0.722222


104	0.2	0.1	0.611111


105	0.1	0.1	0.833333


106	0.3	0.1	0.722222


107	0	0	0.888889


108	0	0	0.833333


109	0.3	0.3	0.888889


110	0	0	0.722222


111	0	0	0.666667


112	0	0	0.833333


113	0	0	0.833333


114	0.4	0.4	0.777778


115	0	0	0.833333


116	0	0	0.611111


117	0.7	0.5	0.888889


118	0.4	0.3	0.722222


119	0.1	0.1	0.777778


120	0.3	0.1	0.833333


121	0.1	0.1	0.777778


122	0.4	0	0.777778


123	0.7	0.2	0.722222


124	0.1	0	0.833333


125	0.1	0.1	0.777778


126	0	0	0.944444


127	0.5	0.5	0.777778


128	0	0	0.833333


129	0	0	0.722222


130	0.1	0.1	0.833333


131	0.5	0.3	0.777778


132	0.1	0	0.888889


133	0.1	0.1	0.666667


134	0.3	0.1	0.833333


135	0.2	0.1	0.722222


136	0.4	0.3	0.777778


137	0	0	0.722222


138	0.1	0	0.833333


139	0.3	0.3	0.833333


140	0.2	0.2	0.833333


141	0	0	0.833333


142	0.3	0.2	0.777778


143	0.1	0	0.777778


144	0.1	0.1	0.777778


145	0.1	0.1	0.666667


146	0.3	0.1	0.888889


147	0.3	0.3	0.555556


148	0.4	0.4	0.888889


149	0.4	0	0.777778


150	0.3	0.2	0.777778


151	0	0	0.777778


152	0.4	0.2	0.833333


153	0	0	0.833333


154	0.2	0.1	0.666667


155	0	0	0.611111


156	0.1	0	0.666667


157	0.2	0.2	0.722222


158	0.2	0.2	0.833333


159	0.3	0.3	0.666667


160	0	0	0.833333


161	0.2	0.2	0.666667


162	0	0	0.888889


163	0.3	0	0.888889


164	0	0	0.944444


165	0	0	0.944444


166	0	0	0.888889


167	0	0	0.777778


168	0.1	0	0.833333


169	0.3	0.3	0.888889


170	0.3	0.3	0.888889


171	0.1	0.1	0.777778


172	0	0	0.833333


173	0.4	0	0.833333


174	0	0	0.722222


175	0.6	0.5	0.611111


176	0	0	0.777778


177	0.5	0.1	0.666667


178	0	0	0.722222


179	0	0	0.611111


180	0	0	0.666667


181	0.2	0.1	0.666667


182	0.2	0.2	0.833333


183	0.1	0.1	0.833333


184	0.1	0.1	0.833333


185	0.1	0.1	0.611111


186	0.1	0.1	0.888889


187	0.1	0	0.611111


188	0.2	0.1	0.833333


189	0.1	0	0.833333


190	0.1	0.1	0.888889


191	0.1	0	0.777778


192	0.5	0.4	0.722222


193	0.3	0.2	0.888889


194	0.1	0.1	0.722222


195	0.6	0.3	0.833333


196	0.1	0.1	0.777778


197	0.1	0.1	0.777778


198	0.2	0.1	0.666667


199	0.2	0.2	0.833333


200	0.2	0	0.833333


201	0.2	0.2	0.833333


202	0.2	0	0.833333


203	0	0	0.611111


204	0.3	0.3	0.833333


205	0.4	0.4	0.777778


206	0.1	0.1	0.722222


207	0.1	0	0.833333


208	0.1	0	0.777778


209	0	0	0.833333


210	0.1	0	0.722222


211	0	0	0.833333


212	0.1	0	0.833333


213	0.1	0	0.777778


214	0	0	0.722222


215	0.1	0.1	0.666667


216	0.4	0.1	0.777778


217	0	0	0.777778


218	0.3	0.1	0.777778


219	0.1	0.1	0.722222


220	0.2	0.2	0.833333


221	0	0	0.555556


222	0.2	0.1	0.722222


223	0.1	0	0.833333


224	0.4	0.3	0.777778


225	0.4	0.2	0.722222


226	0.1	0.1	0.722222


227	0	0	0.833333


228	0	0	0.833333


229	0.4	0.2	0.888889


230	0.2	0.2	0.777778


231	0.1	0.1	0.888889


232	0.2	0.2	0.833333


233	0.2	0.1	0.777778


234	0	0	0.833333


235	0.2	0	0.833333


236	0.2	0.2	0.888889


237	0.1	0.1	0.722222


238	0	0	0.555556


239	0.1	0.1	0.833333


240	0	0	0.833333


241	0.1	0	0.777778


242	0.1	0.1	0.777778


243	0	0	0.888889


244	0.1	0.1	0.722222


245	0.4	0.4	0.833333


246	0.1	0.1	0.833333


247	0	0	0.833333


248	0	0	0.833333


249	0.2	0	0.722222


250	0	0	0.833333


251	0	0	0.611111


252	0	0	0.833333


253	0.2	0.2	0.722222


254	0	0	0.777778


255	0.7	0.3	0.611111


256	0	0	0.722222


257	0.1	0.1	0.777778


258	0.2	0.2	0.777778


259	0.1	0	0.666667


260	0	0	0.555556


261	0	0	0.833333


262	0.2	0.2	0.666667


263	0.5	0.5	0.777778


264	0.7	0.5	0.722222


265	0.2	0.1	0.944444


266	0.2	0.2	0.888889


267	0	0	0.777778


268	0	0	0.722222


269	0	0	0.666667


270	0.2	0.1	0.722222


271	0.1	0	0.833333


272	0.5	0.5	0.777778


273	0.2	0.2	0.833333


274	0.1	0.1	0.777778


275	0.4	0.3	0.722222


276	0	0	0.833333


277	0.1	0.1	0.888889


278	0.3	0	0.722222


279	0	0	0.777778


280	0	0	0.777778


281	0.2	0.2	0.722222


282	0	0	0.833333


283	0.1	0.1	0.722222


284	0.8	0.6	0.888889


285	0.1	0	0.611111


286	0.3	0.3	0.722222


287	0	0	0.833333


288	0.2	0.1	0.833333


289	0	0	0.888889


290	0	0	0.833333


291	0.2	0.2	0.888889


292	0.1	0	0.777778


293	0.1	0.1	0.611111


294	0.1	0	0.833333


295	0.2	0.2	0.888889


296	0.1	0.1	0.833333


297	0	0	0.833333


298	0	0	0.888889


299	0.1	0	0.833333


300	0	0	0.888889


301	0.2	0.2	0.722222


302	0.6	0.5	0.777778


303	0	0	0.666667


304	0	0	0.777778


305	0	0	0.666667


306	0.1	0.1	0.611111


307	0.2	0.2	0.888889


308	0.2	0.1	0.833333


309	0.3	0.1	0.777778


310	0	0	0.888889


311	0.2	0.2	0.944444


312	0.1	0.1	0.777778


313	0	0	0.888889


314	0.4	0.2	0.722222


315	0	0	0.888889


316	0.1	0	0.722222


317	0	0	0.833333


318	0.1	0.1	0.777778


319	0.3	0	0.555556


320	0	0	0.888889


321	0.5	0.3	0.833333


322	0.2	0	0.944444


323	0.2	0.2	0.722222


324	0.1	0.1	0.777778


325	0	0	0.666667


326	0.9	0.8	0.833333


327	0.2	0.1	0.777778


328	0.1	0.1	0.777778


329	0.4	0.2	0.944444


330	0	0	0.833333


331	0.4	0.4	0.555556


332	0.2	0.1	0.777778


333	0	0	0.833333


334	0	0	0.833333


335	0.1	0	0.666667


336	0.4	0.4	0.833333


337	0.5	0.3	0.666667


338	0.5	0.5	0.777778


339	0.1	0	0.777778


340	0.1	0	0.777778


341	0.1	0	0.833333


342	0.5	0.1	0.777778


343	0.4	0.2	0.888889


344	0.1	0	0.777778


345	0	0	0.833333


346	0	0	0.722222


347	0	0	0.888889


348	0.1	0.1	0.888889


349	0.3	0.2	0.777778


350	0.2	0.2	0.833333


351	0	0	0.888889


352	0.1	0	0.666667


353	0	0	0.777778


354	0.2	0	0.777778


355	0.4	0.1	0.777778


356	0	0	0.722222


357	0	0	0.833333


358	0.2	0.1	0.888889


359	0.1	0	0.833333


360	0.2	0.1	0.833333


361	0	0	0.833333


362	0	0	0.777778


363	0	0	0.888889


364	0.1	0.1	0.666667


365	0	0	0.833333


366	0.2	0.1	0.888889


367	0	0	0.777778


368	0.3	0.2	0.833333


369	0	0	0.777778


370	0.3	0.1	0.722222


371	0.3	0.2	0.888889


372	0.1	0.1	0.888889


373	0.4	0.1	0.833333


374	0.2	0.2	0.833333


375	0.1	0.1	0.833333


376	0.3	0	0.833333


377	0.3	0.3	0.666667


378	0.2	0.1	0.722222


379	0	0	0.833333


380	0	0	0.777778


381	0	0	0.777778


382	0	0	0.666667


383	0.1	0.1	0.833333


384	0.1	0.1	0.722222


385	0.3	0.1	0.722222


386	0.2	0.1	0.833333


387	0.2	0.2	0.833333


388	0.1	0	0.666667


389	0	0	0.888889


390	0.1	0	0.777778


391	0	0	0.777778


392	0.4	0.3	0.777778


393	0	0	0.722222


394	0	0	0.666667


395	0.2	0	0.777778


396	0	0	0.888889


397	0	0	0.888889


398	0.3	0.3	0.777778


399	0	0	0.777778


400	0	0	0.722222


401	0.1	0.1	0.722222


402	0	0	0.666667


403	0.3	0.3	0.722222


404	0	0	0.777778


405	0	0	0.666667


406	0.4	0.2	0.833333


407	0.1	0.1	0.888889


408	0	0	0.888889


409	0.2	0.2	0.722222


410	0.1	0.1	0.777778


411	0.5	0.3	0.722222


412	0.2	0.2	0.833333


413	0	0	0.833333


414	0.1	0	0.833333


415	0.3	0.3	0.777778


416	0	0	0.777778


417	0.2	0.2	0.777778


418	0.1	0.1	0.722222


419	0.5	0.5	0.833333


420	0.3	0.2	0.888889


421	0	0	0.722222


422	0	0	0.833333


423	0.3	0.1	0.722222


424	0.9	0.7	0.888889


425	0.1	0.1	0.888889


426	0.2	0.2	0.833333


427	0	0	0.833333


428	0.2	0.1	0.722222


429	0.2	0.2	0.833333


430	0	0	0.833333


431	0.3	0.2	0.888889


432	0.1	0	0.722222


433	0	0	0.833333


434	0.1	0.1	0.833333


435	0.3	0.3	0.666667


436	0.2	0.2	0.888889


437	0	0	0.888889


438	0.4	0.2	0.833333


439	0	0	0.944444


440	0.1	0.1	0.666667


441	0	0	0.777778


442	0	0	0.777778


443	0	0	0.888889


444	0.2	0.2	0.833333


445	0.1	0.1	0.833333


446	0	0	0.833333


447	0.1	0.1	0.666667


448	0	0	0.666667


449	0.1	0.1	0.833333


450	0	0	0.833333


451	0	0	0.888889


452	0	0	0.833333


453	0.5	0.5	0.722222


454	0.3	0.2	0.888889


455	0.1	0.1	0.888889


456	0.3	0.2	0.888889


457	0.2	0.1	0.833333


458	0	0	0.888889


459	0.1	0.1	0.777778


460	0	0	0.833333


461	0.3	0.2	0.777778


462	0.2	0.2	0.833333


463	0	0	0.888889


464	0	0	0.777778


465	0.2	0.1	0.833333


466	0.1	0.1	0.777778


467	0.3	0.2	0.777778


468	0	0	0.888889


469	0.2	0.1	0.888889


470	0.1	0.1	0.833333


471	0.2	0.2	0.777778


472	0	0	0.833333


473	0.3	0.1	0.777778


474	0.3	0.2	0.777778


475	0	0	0.666667


476	0	0	0.777778


477	0	0	0.888889


478	0.2	0.2	0.833333


479	0.2	0.1	0.944444


480	0.1	0	0.833333


481	0.2	0	0.777778


482	0.4	0	0.722222


483	0	0	0.833333


484	0	0	0.666667


485	0	0	0.888889


486	0.1	0.1	0.833333


487	0	0	0.833333


488	0	0	0.833333


489	0.1	0.1	0.833333


490	0.1	0.1	0.722222


491	0.1	0	0.833333


492	0.1	0.1	0.833333


493	0.1	0.1	0.666667


494	0	0	0.611111


495	0	0	0.722222


496	0.3	0.2	0.888889


497	0.1	0.1	0.722222


498	0	0	0.888889


499	0.1	0	0.722222


500	0.1	0.1	0.777778


501	0	0	0.888889


502	0	0	0.777778


503	0.1	0	0.833333


504	0.1	0.1	0.777778


505	0	0	0.777778


506	0.5	0.4	0.722222


507	0.1	0	0.944444


508	0.1	0.1	0.944444


509	0.5	0.2	0.888889


510	0	0	0.833333


511	0.1	0.1	0.722222


512	0	0	0.833333


513	0.1	0.1	0.777778


514	0	0	0.722222


515	0.1	0	0.833333


516	0.2	0	0.944444


517	0.1	0.1	0.666667


518	0.4	0.3	0.833333


519	0.2	0.2	0.888889


520	0.2	0.2	0.777778


521	0	0	0.666667


522	0.5	0.1	0.722222


523	0	0	0.722222


524	0	0	0.777778


525	0.2	0	0.888889


526	0.1	0	0.777778


527	0.2	0.1	0.777778


528	0.4	0.3	0.833333


529	0.2	0.1	0.944444


530	0	0	0.888889


531	0.8	0.4	0.722222


532	0.3	0.2	0.833333


533	0.6	0.4	0.722222


534	0.1	0.1	0.888889


535	0	0	0.833333


536	0.2	0.2	0.777778


537	0.3	0	0.777778


538	0.1	0.1	0.833333


539	0.1	0	0.722222


540	0.2	0.1	0.777778


541	0.3	0	0.833333


542	0	0	0.833333


543	0.2	0	0.777778


544	0.1	0.1	0.888889


545	0	0	0.777778


546	0.2	0.2	0.777778


547	0.2	0.2	0.722222


548	0	0	0.833333


549	0.2	0.2	0.722222


550	0.3	0.3	0.777778


551	0.2	0.2	0.833333


552	0.1	0	0.777778


553	0	0	0.722222


554	0	0	0.722222


555	0	0	0.666667


556	0.2	0.2	0.777778


557	0	0	0.777778


558	0.3	0.3	0.666667


559	0	0	0.777778


560	0.1	0.1	0.833333


561	0.2	0.2	0.777778


562	0.3	0.1	0.944444


563	0.7	0	0.666667


564	0.2	0.2	0.944444


565	0	0	0.777778


566	0.3	0.1	0.833333


567	0	0	0.777778


568	0.1	0.1	0.722222


569	0	0	0.722222


570	0.2	0	0.833333


571	0.1	0	0.944444


572	0	0	0.777778


573	0.1	0	0.666667


574	0	0	0.833333


575	0.4	0.3	0.833333


576	0	0	0.888889


577	0.4	0.4	0.666667


578	0.1	0.1	0.833333


579	0	0	0.833333


580	0	0	0.833333


581	0.1	0.1	0.722222


582	0.2	0	0.722222


583	0.1	0.1	0.777778


584	0.1	0.1	0.833333


585	0.2	0.2	0.888889


586	0.1	0.1	0.722222


587	0.1	0.1	0.666667


588	0.7	0.4	0.611111


589	0	0	0.888889


590	0.4	0.2	0.666667


591	0.1	0.1	0.833333


592	0.1	0.1	0.833333


593	0	0	0.555556


594	0.3	0.2	0.777778


595	0	0	0.833333


596	0	0	0.888889


597	0	0	0.611111


598	0.1	0.1	0.777778


599	0.2	0.1	0.888889


600	0.2	0.1	0.777778


601	0.1	0	0.722222


602	0.5	0.2	0.833333


603	0.1	0.1	0.722222


604	0	0	0.777778


605	0.2	0.1	0.777778


606	0	0	0.777778


607	0	0	0.833333


608	0.1	0.1	0.777778


609	0.2	0.1	0.833333


610	0.4	0.4	0.833333


611	0.3	0.3	0.777778


612	0	0	0.833333


613	0	0	0.722222


614	0.1	0.1	0.722222


615	0.1	0	0.777778


616	0.1	0.1	0.888889


617	0.1	0.1	0.833333


618	0	0	0.833333


619	0.1	0.1	0.888889


620	0.2	0.2	0.666667


621	0	0	0.611111


622	0	0	0.944444


623	0.4	0.1	0.666667


624	0.3	0.3	0.944444


625	0	0	0.833333


626	0.4	0.2	0.777778


627	0.1	0.1	0.833333


628	0.2	0.1	0.666667


629	0.3	0.2	0.722222


630	0.4	0.2	0.777778


631	0.2	0.2	0.833333


632	0	0	0.777778


633	0.2	0	0.888889


634	0.2	0	0.722222


635	0.2	0.1	0.666667


636	0	0	0.722222


637	0.6	0.6	0.777778


638	0	0	0.611111


639	0.5	0.5	0.777778


640	0.3	0.3	0.722222


641	0.7	0.7	0.888889


642	0	0	0.833333


643	0.4	0.2	0.722222


644	0.2	0.1	0.833333


645	0.3	0.2	0.833333


646	0.4	0.4	0.722222


647	0.3	0.1	0.777778


648	0.4	0.3	0.722222


649	0.2	0.2	0.777778


650	0	0	0.888889


651	0.5	0.3	0.888889


652	0.1	0	0.611111


653	0.1	0.1	0.777778


654	0	0	0.722222


655	0.2	0.2	0.722222


656	0.3	0.2	0.833333


657	0.1	0.1	0.722222


658	0.3	0.1	0.777778


659	0	0	0.611111


660	0.4	0.3	0.611111


661	0.2	0.2	0.944444


662	0.1	0.1	0.722222


663	0	0	0.777778


664	0.3	0.1	0.777778


665	0.2	0.1	0.722222


666	0	0	0.666667


667	0.1	0.1	0.722222


668	0.1	0	0.777778


669	0.1	0.1	0.777778


670	0.1	0	0.888889


671	0.4	0.1	0.777778


672	0.4	0.4	0.888889


673	0	0	0.5


674	0.4	0.3	0.888889


675	0.4	0.2	0.722222


676	0.4	0.3	0.833333


677	0	0	0.722222


678	0.6	0.6	0.833333


679	0.1	0	0.888889


680	0.1	0.1	0.833333


681	0	0	0.722222


682	0.3	0.3	0.944444


683	0.4	0.3	0.777778


684	0.1	0	0.666667


685	0	0	0.888889


686	0.1	0.1	0.833333


687	0.2	0.1	0.666667


688	0.1	0.1	0.888889


689	0	0	0.722222


690	0.1	0	0.888889


691	0.2	0	0.777778


692	0.5	0.5	0.777778


693	0	0	0.722222


694	0.1	0.1	0.722222


695	0	0	0.777778


696	0.3	0.2	0.777778


697	0	0	0.722222


698	0.3	0.1	0.833333


699	0.2	0.1	0.722222


700	0	0	0.833333


701	0.1	0	0.777778


702	0	0	0.777778


703	0	0	0.888889


704	0.1	0	0.722222


705	0.3	0.2	0.888889


706	0	0	0.611111


707	0	0	0.833333


708	0	0	0.777778


709	0	0	0.555556


710	0.7	0.3	0.833333


711	0.3	0.2	0.833333


712	0.2	0.1	0.888889


713	0.1	0	0.833333


714	0.4	0.1	0.833333


715	0.1	0.1	0.888889


716	0.4	0	0.888889


717	0	0	0.833333


718	0	0	0.888889


719	0.1	0	0.944444


720	0.4	0.4	0.777778


721	0.2	0	0.833333


722	0.3	0.3	0.666667


723	0	0	0.666667


724	0	0	0.666667


725	0.3	0.2	0.666667


726	0.1	0.1	0.611111


727	0.4	0.1	0.777778


728	0	0	0.555556


729	0.3	0.3	0.777778


730	0	0	0.944444


731	0	0	0.833333


732	0	0	0.666667


733	0	0	0.777778


734	0.2	0.1	0.777778


735	0.3	0.3	0.833333


736	0.4	0.3	0.722222


737	0.5	0.4	0.944444


738	0	0	0.888889


739	0.1	0.1	0.722222


740	0	0	0.833333


741	0	0	0.666667


742	0.1	0.1	0.666667


743	0	0	0.888889


744	0	0	0.944444


745	0	0	0.777778


746	0.5	0.5	0.666667


747	0.3	0.2	0.833333


748	0	0	0.888889


749	0.3	0.1	0.888889


750	0.2	0.1	0.833333


751	0	0	0.888889


752	0.6	0.4	0.722222


753	0.3	0.3	0.888889


754	0.1	0.1	0.888889


755	0.7	0.4	0.888889


756	0	0	0.833333


757	0.4	0.3	0.833333


758	0	0	0.888889


759	0.1	0	0.611111


760	0	0	0.833333


761	0.1	0.1	0.666667


762	0	0	0.777778


763	0.1	0.1	0.888889


764	0.1	0.1	0.888889


765	0.6	0.3	0.777778


766	0.6	0.4	0.722222


767	0	0	0.833333


768	0.1	0.1	0.666667


769	0.2	0.2	0.888889


770	0.7	0.6	0.777778


771	0	0	0.888889


772	0.1	0	0.777778


773	0	0	0.722222


774	0.6	0.2	0.777778


775	0	0	0.888889


776	0.3	0.1	0.833333


777	0.4	0.3	0.833333


778	0.4	0.4	0.666667


779	0.4	0.2	0.666667


780	0.4	0.2	0.888889


781	0	0	0.833333


782	0	0	0.833333


783	0	0	0.666667


784	0	0	0.777778


785	0.1	0	0.777778


786	0.1	0.1	0.722222


787	0	0	0.888889


788	0.2	0	0.833333


789	0.2	0.1	0.722222


790	0.5	0.5	0.777778


791	0.4	0.3	0.777778


792	0.2	0.2	0.833333


793	0.1	0.1	0.833333


794	0	0	0.666667


795	0.1	0.1	0.666667


796	0	0	0.777778


797	0.1	0.1	0.722222


798	0.1	0.1	0.722222


799	0	0	0.833333


800	0	0	0.777778


801	0.2	0.2	0.777778


802	0.5	0.5	0.722222


803	0.2	0.1	0.833333


804	0.1	0.1	0.944444


805	0	0	0.833333


806	0.2	0.1	0.777778


807	0	0	0.833333


808	0.2	0.2	0.722222


809	0.1	0	0.888889


810	0.3	0.3	0.777778


811	0.5	0.5	0.722222


812	0.5	0.5	0.833333


813	0.2	0.2	0.611111


814	0.2	0.2	0.833333


815	0.1	0.1	0.666667


816	0.3	0.2	0.833333


817	0.1	0.1	0.833333


818	0	0	0.666667


819	0.2	0.1	0.777778


820	0.1	0	0.833333


821	0	0	0.833333


822	0.1	0	0.833333


823	0.4	0.4	0.555556


824	0.8	0.8	0.666667


825	0	0	0.888889


826	0	0	0.833333


827	0.1	0	0.833333


828	0	0	0.722222


829	0.4	0.1	0.833333


830	0.4	0.1	0.833333


831	0.1	0	0.833333


832	0.2	0.1	0.833333


833	0.1	0.1	0.888889


834	0	0	0.833333


835	0.1	0.1	0.777778


836	0	0	0.722222


837	0	0	0.722222


838	0	0	0.888889


839	0.4	0.1	1


840	0.2	0.2	0.888889


841	0	0	0.833333


842	0.3	0.2	0.833333


843	0	0	0.666667


844	0.2	0.1	0.888889


845	0.4	0.4	0.777778


846	0.4	0.4	0.722222


847	0.2	0.2	0.833333


848	0	0	0.777778


849	0	0	0.666667


850	0	0	0.833333


851	0	0	0.888889


852	0	0	0.944444


853	0	0	0.833333


854	0.3	0.1	0.611111


855	0.1	0	0.833333


856	0	0	0.777778


857	0.4	0.2	0.777778


858	0.3	0.2	0.833333


859	0.1	0.1	0.833333


860	0.1	0.1	0.666667


861	0.1	0.1	0.833333


862	0.2	0.2	0.666667


863	0.2	0.2	0.722222


864	0.3	0.2	0.888889


865	0	0	0.833333


866	0	0	0.888889


867	0	0	0.833333


868	0.2	0.2	0.777778


869	0.6	0.6	0.777778


870	0.1	0.1	0.722222


871	0.2	0.2	0.666667


872	0.2	0.2	0.833333


873	0.4	0.3	0.833333


874	0	0	0.833333


875	0.1	0.1	0.777778


876	0.1	0	0.888889


877	0.2	0.1	0.833333


878	0	0	0.833333


879	0	0	0.666667


880	0.1	0.1	0.722222


881	0.2	0	0.722222


882	0.3	0.1	0.833333


883	0.1	0.1	0.777778


884	0.3	0.3	0.777778


885	0.2	0.2	0.944444


886	0.1	0	0.777778


887	0	0	0.666667


888	0.4	0.4	0.722222


889	0.3	0.1	0.722222


890	0.2	0.2	0.833333


891	0.2	0.1	0.777778


892	0.3	0.3	0.888889


893	0	0	0.777778


894	0	0	0.833333


895	0	0	0.722222


896	0	0	0.666667


897	0.1	0	0.666667


898	0.2	0.2	0.833333


899	0.6	0.5	0.777778


900	0.1	0.1	0.722222


901	0.1	0.1	0.833333


902	0.1	0.1	0.722222


903	0.3	0.2	0.722222


904	0.3	0.3	0.777778


905	0	0	0.777778


906	0	0	0.833333


907	0.1	0.1	0.833333


908	0	0	0.833333


909	0	0	0.777778


